text,sentiment,polarity,subjectivity,Preprocess
TYRION LANNISTER I NAME YOU HAND OF THE QUEEN,Pos,0.0,0.0,tyrion lannister name you hand of the queen
1. Beto. 2. John Snow 3. Daenerys Targaryen 4. Tyrion Lannister 5. The Night King https://t.co/tBINE8kTLE,Pos,0.0,0.0,1 beto 2 john snow 3 daenerys targaryen 4 tyrion lannister 5 the night king http co tbine8ktle
Tyrion Lannister 💗,Pos,0.0,0.0,tyrion lannister
"Who do you think is the best for the #IronThrone ?

@GameOfThrones #GOT #DaenerysTargaryen #CerseiLannister #JonSnow #TyrionLannister",Pos,1.0,0.3,who do you think is the best for the ironthrone gameofthrones got daenerystargaryen cerseilannister jonsnow tyrionlannister
You are Bored Why..Dont you eat with tyrion lannister in the hall and take apples,Neg,-0.5,1.0,you are bored why dont you eat with tyrion lannister in the hall and take apple
"""We've had viscious kings, and we've had idiot kings. But I don't know if we've ever been cursed with a viscious idiot one!""
—Tyrion Lannister to Joffrey Baratheon, S02E06",Neg,-0.9,0.8,we ve had viscious king and we ve had idiot king but don know if we ve ever been cursed with viscious idiot one tyrion lannister to joffrey baratheon s02e06
"Tyrion Lannister is actually the outcome of Joanna Lannister’s rape/&amp;or affair by the Mad King , explaining Tywin Lannister’s pure hatred for him and making Tyrion the rightful heir to the throne. The dragons have only ever let 3 ppl touch them, common denominator being...?? 🐉 https://t.co/ef8t6RrfCs",Neg,-0.14214285714285713,0.62,tyrion lannister is actually the outcome of joanna lannister rape amp or affair by the mad king explaining tywin lannister pure hatred for him and making tyrion the rightful heir to the throne the dragon have only ever let 3 ppl touch them common denominator being http co ef8t6rrfcs
"@umhuraira Tyrion Lannister is actually the outcome of Joanna Lannister’s rape/&amp;or affair by the Mad King , explaining Tywin Lannister’s pure hatred for him and making Tyrion the rightful heir to the throne. The dragons have only ever let 3 ppl touch them, common denominator being...?? 🐉",Neg,-0.14214285714285713,0.62,umhuraira tyrion lannister is actually the outcome of joanna lannister rape amp or affair by the mad king explaining tywin lannister pure hatred for him and making tyrion the rightful heir to the throne the dragon have only ever let 3 ppl touch them common denominator being
@GyulMeetsWorld Tyrion Lannister,Pos,0.0,0.0,gyulmeetsworld tyrion lannister
Tyrion Lannister is the best character in Game of Thrones. Change my mind.,Pos,0.3,0.35,tyrion lannister is the best character in game of throne change my mind
@segalink @ceonigeria_ Reminds me of what Varys told Tyrion Lannister in game of thrones.,Neg,-0.4,0.4,segalink ceonigeria_ reminds me of what varys told tyrion lannister in game of throne
"#GameOfThrones #DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing",Pos,0.0,0.0,gameofthrones daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
"To all my students graduating today at the @RiaraUniversity, congratulations and best wishes for your next adventure. #InnovativeGenius

""Never forget what you are, for surely the world will not. Make it your strength. Then it can never be your weakness,"" Tyrion Lannister",Pos,0.5,0.3962962962962963,to all my student graduating today at the riarauniversity congratulation and best wish for your next adventure innovativegenius never forget what you are for surely the world will not make it your strength then it can never be your weakness tyrion lannister
"S4E10: Give Peter Dinklage all the awards. This season, he is incredible. And always. #TyrionLannister #GOT",Pos,0.9,0.9,s4e10 give peter dinklage all the award this season he is incredible and always tyrionlannister got
@GyulMeetsWorld Tyrion Lannister and Rob Sno,Pos,0.0,0.0,gyulmeetsworld tyrion lannister and rob sno
"The most popular characters of #GameofThrones! https://t.co/NNhQ6f2Ypx
#NedStark #BrienneofTarth #Hodor #KhalDrogo #CerseiLannister
#RobbStark #AryaStark #TyrionLannister #JaimeLannister #JonSnow #DaenerysTargaryen #hollywood #downloads #santabanta #celebrities #slideshow https://t.co/yppjFmPFJw",Pos,0.625,0.7,the most popular character of gameofthrones http co nnhq6f2ypx nedstark brienneoftarth hodor khaldrogo cerseilannister robbstark aryastark tyrionlannister jaimelannister jonsnow daenerystargaryen hollywood downloads santabanta celebrity slideshow http co yppjfmpfjw
"in the final chapter of the series, it is revealed that tyrion lannister will burn down the sept",Neg,-0.07777777777777779,0.6444444444444445,in the final chapter of the series it is revealed that tyrion lannister will burn down the sept
Drinking this Cabernet feeling like Tyrion Lannister. “I drink and I know things.”,Pos,0.0,0.0,drinking this cabernet feeling like tyrion lannister drink and know thing
Game of Thrones S05E05 #TyrionLannister #JorahMormont https://t.co/yYTtcN5pIv,Neg,-0.4,0.4,game of throne s05e05 tyrionlannister jorahmormont http co yyttcn5piv
Dar boas risadas com Tyrion Lannister https://t.co/trng0HyCAE,Pos,0.0,0.0,dar boa risadas com tyrion lannister http co trng0hycae
"Tyrion Lannister in Battle Armor y Bronn
Game of Thrones
Funko Pop!

#qfp_feistyfairy
#tfp_birdbox

#GameOfThrones #Bronn #TyrionLannister
#qualityfunkophotography  #topfunkophotos #F5P_ShoutOut
#MiFunko #FPMphotos #FunkoLike
#FunkwoPhotoaday #TopFunkoPh… https://t.co/ykNitDLiRp https://t.co/moLBEAoeHU",Neg,-0.5,0.4,tyrion lannister in battle armor bronn game of throne funko pop qfp_feistyfairy tfp_birdbox gameofthrones bronn tyrionlannister qualityfunkophotography topfunkophotos f5p_shoutout mifunko fpmphotos funkolike funkwophotoaday topfunkoph http co yknitdlirp http co molbeaoehu
But why does Chad look like Tyrion Lannister from Game Of Thrones? 😭 https://t.co/CGNuxmvOk2,Neg,-0.4,0.4,but why doe chad look like tyrion lannister from game of throne http co cgnuxmvok2
"Lily, my niece. When she’s tired.

@GameOfThrones #gameofthrones
#joffreybaratheon #winteriscoming #motherofdragons #TyrionLannister #imp https://t.co/gBXwyNZoVc",Neg,-0.4,0.7,lily my niece when she tired gameofthrones gameofthrones joffreybaratheon winteriscoming motherofdragons tyrionlannister imp http co gbxwynzovc
@lauryntwa @patyy_24 Or Tyrion Lannister 🤷🏻‍♀️,Pos,0.0,0.0,lauryntwa patyy_24 or tyrion lannister
"Tyrion Lannister, that’s it . https://t.co/zscJzDxk6i",Pos,0.0,0.0,tyrion lannister that it http co zscjzdxk6i
Tyrion Lannister es el uno indiscutible,Pos,0.0,0.0,tyrion lannister e el uno indiscutible
"“I drink and I know thing”
-Tyrion Lannister #got",Pos,0.0,0.0,drink and know thing tyrion lannister got
"Tyrion Lannister: ""People often claim to hunger for truth, but seldom like the taste when it's served up.""",Pos,0.0,0.0,tyrion lannister people often claim to hunger for truth but seldom like the taste when it served up
"“All dwarves are bastards in their father’s eyes. So, never forget what you are. The rest of the world will not. Wear it like armor, and it can never be used to hurt you.”
Tyrion lannister, on how to deal with bullying. https://t.co/mkT2o5O7ei",Pos,0.0,0.0,all dwarf are bastard in their father eye so never forget what you are the rest of the world will not wear it like armor and it can never be used to hurt you tyrion lannister on how to deal with bullying http co mkt2o5o7ei
"1- El juicio de Tyrion Lannister
2- La boda roja
3- La confesión de Olenna Tyrell
4- Cersei bebiendo vino luego de quemar el Septo de Baelor
5- La muerte de Oberyn Martell https://t.co/RERv4WeauO",Pos,0.0,0.0,1 el juicio de tyrion lannister 2 la boda roja 3 la confesión de olenna tyrell 4 cersei bebiendo vino luego de quemar el septo de baelor 5 la muerte de oberyn martell http co rerv4weauo
Tyrion Lannister is the only Lannister we stan in this household!!!!!!!!,Pos,0.0,1.0,tyrion lannister is the only lannister we stan in this household
"上には数で入らなかったのでー。(*´꒳`*)
#CerseiLannister⁠ 
#EuronGreyjoy⁠ ⁠
#JorahMormont⁠ ⁠
#Greyworm⁠ ⁠
#Missandei⁠ ⁠
#SamwellTarly⁠ ⁠
#NightKing⁠ ⁠

ここで大好きティリオンをも一回ペタッと！☺️

#TyrionLannister⁠ ⁠
#ForTheThrons",Pos,0.25,1.0,上には数で入らなかったのでー cerseilannister eurongreyjoy jorahmormont greyworm missandei samwelltarly nightking ここで大好きティリオンをも一回ペタッと tyrionlannister forthethrons
"My top 5 characters on Game of Thrones:

1) Jon Snow
2) Daenerys 
3) Arya Stark 
4)Tyrion Lannister 
5) Ser Bronn of the fucking Blackwater",Neg,-0.175,0.575,my top 5 character on game of throne 1 jon snow 2 daenerys 3 arya stark 4 tyrion lannister 5 ser bronn of the fucking blackwater
"あと一月😍#GameofThrones
#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠ ⁠
#BrienneOfTarth⁠ ⁠
#DavosSeaworth⁠ ⁠
#Melisandre⁠ ⁠
#SamwellTarly⁠ ⁠
#TheonGreyjoy⁠ ⁠
#Varys⁠ ⁠
#TheHound⁠ ⁠",Pos,0.0,0.0,あと一月 gameofthrones daenerystargaryen jonsnow aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth melisandre samwelltarly theongreyjoy varys thehound
Tyrion Lannister. https://t.co/9lG2HGCaVD,Pos,0.0,0.0,tyrion lannister http co 9lg2hgcavd
"Bagi penonton serial film Game of Throne pasti kenal dengan karakter Tyrion Lannister. Tyrion adalah contoh representasi yang baik dalam menggambarkan disabilitas di media. Lalu bagaimana dengan media kita selama ini?

https://t.co/wT7vAi3J13",Neg,-0.4,0.4,bagi penonton serial film game of throne pasti kenal dengan karakter tyrion lannister tyrion adalah contoh representasi yang baik dalam menggambarkan disabilitas di medium lalu bagaimana dengan medium kita selama ini http co wt7vai3j13
I love Tyrion Lannister!!!,Pos,0.9765625,0.6,i love tyrion lannister
"The war is coming, Game of Thrones Season8.
#GameofThrones #Stark #Daenerys #JonSnow #TyrionLannister #Tyrion https://t.co/XkP71msV5R",Neg,-0.30000000000000004,0.5,the war is coming game of throne season8 gameofthrones stark daenerys jonsnow tyrionlannister tyrion http co xkp71msv5r
Pedi o do Tyrion Lannister veio tudo mini kkkkkkkkkkkkkkk,Pos,0.0,0.0,pedi do tyrion lannister veio tudo mini kkkkkkkkkkkkkkk
"@Ani_Harbar13 @MicaaFerrnandez Jajajajja Tyrion Lannister.
El puto amo!!",Pos,0.0,0.0,ani_harbar13 micaaferrnandez jajajajja tyrion lannister el puto amo
"Cersei is way smarter than Catelyn and she truly did everything in her power to protect her children REGARDLESS of if she failed. Catelyn made mistakes that put her children at risk. For example: taking Tyrion Lannister while Arya, Sansa and Ned WERE STILL IN KINGS LANDING https://t.co/DbuWaZlLTq",Neg,-0.5,0.3,cersei is way smarter than catelyn and she truly did everything in her power to protect her child regardless of if she failed catelyn made mistake that put her child at risk for example taking tyrion lannister while arya sansa and ned were still in king landing http co dbuwazlltq
"""The whole bloody country thinks I’m guilty."" -Tyrion Lannister",Neg,-0.3666666666666667,0.7666666666666666,the whole bloody country think m guilty tyrion lannister
Tyrion Lannister https://t.co/RJ9wLq9SAa,Pos,0.0,0.0,tyrion lannister http co rj9wlq9saa
"“That is indeed a problem. The more immediate problem is that we’re fucked.”

- Tyrion Lannister",Neg,-0.04999999999999999,0.6,that is indeed problem the more immediate problem is that we re fucked tyrion lannister
"Game of Thrones Season8, Peter Dinklage as Tyrion Lannister, Lena Headey as Cersei Lannister, Nikolaj Coster-Waldau as Jaime Lannister
#GameofThrones #PeterDinklage #TyrionLannister #Tyrion #CerseiLannister #Cersei #jaimelannister https://t.co/xOcEcFQ27H",Neg,-0.4,0.4,game of throne season8 peter dinklage a tyrion lannister lena headey a cersei lannister nikolaj coster waldau a jaime lannister gameofthrones peterdinklage tyrionlannister tyrion cerseilannister cersei jaimelannister http co xocecfq27h
Tambien veo teorías de got o esos tipo LO QUE NO SABIAS DE TYRION LANNISTER LA VERDAD. OCULTA DW SANSA SRARK bla,Pos,0.0,0.0,tambien veo teorías de got esos tipo lo que no sabias de tyrion lannister la verdad oculta dw sansa srark bla
"El día que me muestren otra serie que me ponga la piel de gallina, consideremos la comparación. Hasta entonces... #GOT #JonSnow #DaenerysTargaryen #TyrionLannister #AryaStark y compañía 👑",Pos,0.0,0.0,el día que me muestren otra serie que me ponga la piel de gallina consideremos la comparación hasta entonces got jonsnow daenerystargaryen tyrionlannister aryastark compañía
"Tyrion Lannister. 

he drinks and he KNOWS THINGS. https://t.co/68NeySFQDE",Pos,0.0,0.0,tyrion lannister he drink and he know thing http co 68neysfqde
"Updated odds to die first in Season 8 of #GameofThrones:

Euron Greyjoy +145
Yara Greyjoy +300
Theon Greyjoy +500
Cersei Lannister +650
Sansa Stark +1000
Jaime Lannister +1200
Daenerys Targaryen +3300
Arya Stark +5000
Tyrion lannister +5000
Jon Snow +10000",Neg,-0.05000000000000001,0.5111111111111111,updated odds to die first in season 8 of gameofthrones euron greyjoy 145 yara greyjoy 300 theon greyjoy 500 cersei lannister 650 sansa stark 1000 jaime lannister 1200 daenerys targaryen 3300 arya stark 5000 tyrion lannister 5000 jon snow 10000
"Tyrion Lannister:
Jaime has the 60-40 girl to guy ratio going for him yet he still chooses to bone his sister.",Pos,0.0,0.0,tyrion lannister jaime ha the 60 40 girl to guy ratio going for him yet he still chooses to bone his sister
"O inverno chega daqui a 30 dias! 
Um mês para a 8temporada de GOT. 
#ForTheThrone #GameofThrones #JonSnow #DaenerysTargaryen #AryaStark #SansaStark #CerseiLannister #TyrionLannister",Pos,0.0,0.0,o inverno chega daqui 30 dia um mês para 8temporada de got forthethrone gameofthrones jonsnow daenerystargaryen aryastark sansastark cerseilannister tyrionlannister
#TyrionLannister #GoT https://t.co/4TBm70zrdg,Pos,0.0,0.0,tyrionlannister got http co 4tbm70zrdg
"#Tyrion from #CasterlyRock headed to his new home tonight.

#sketchatlas #tyrionlannister #gameofthrones #peterdinklage https://t.co/41eoPxFaTD",Pos,0.13636363636363635,0.45454545454545453,tyrion from casterlyrock headed to his new home tonight sketchatlas tyrionlannister gameofthrones peterdinklage http co 41eopxfatd
"I drink, and I know things 🍻 #tyrionlannister #ironthrone #gameofthrones #got #funko #funkopop #popvinyl #popcollector https://t.co/47WphLOZEK",Pos,0.0,0.0,i drink and know thing tyrionlannister ironthrone gameofthrones got funko funkopop popvinyl popcollector http co 47wphlozek
