text,sentiment,polarity,subjectivity
@ju_khaleesi Bom tbm,Pos,0.0,0.0
@IAmKavii U think peak Arya is better than peak Khaleesi?,Pos,0.5,0.5
"@DimitryRO @Matt__x2 Feeling that already. Got good vibes from khaleesi, feel like she’s gonna start ripping shit up soon",Pos,0.24999999999999997,0.7000000000000001
@ju_khaleesi Totalmente verdade E muito eu kkk,Pos,0.0,0.0
@irdinairawey It's you. Khaleesi is you,Pos,0.0,0.0
Khaleesi. Please. https://t.co/7VgnJs0EfF,Pos,0.0,0.0
"You hate her confidence, I know. But khaleesi isn't her father. She was the subject of bullying, abuse and hunger and all this didn't hinder her from walking her way to power. https://t.co/JqMJwGP2nd",Neg,-0.48333333333333334,0.6166666666666667
@Waspapping_ Am I the only one that hates Khaleesi? 🙄 she’s overrated.,Pos,0.0,1.0
"@HipsterZombieBr Bisexual culture é olhar casal na rua e pensar ""definição de tanto faz""",Pos,0.0,0.0
@Khaleesi_chrryn @ScorpioKingSco I’m not hiding lmao 😂 they know exactly where my coordinates are,Pos,0.425,0.625
"Thirteen! When my dragons are grown, we will take back what was stolen from me and destroy those who have wronged me. We will lay waste to armies and burn cities to the ground. Turn us away and we will burn you first..

- That's my Queen, Khaleesi speaking",Neg,-0.037500000000000006,0.08333333333333333
@ItsAlinaLopez Hi Khaleesi! 🥰,Pos,0.0,0.0
@SpiffyRiffy nigga was that you I saw lol??,Pos,0.8,0.7
"@iravurasiganX https://t.co/6Pz6qMNPFL

நன்றி! Khaleesi க்கு தேர்வு செய்ஞ்சாச்சு. Sansa, வர போகும் அடுத்த அடுத்த நாட்களில் எதிர் பாக்கலாம்.",Pos,0.0,0.0
"@Waspapping_ @Ahmdlbr Yes. There's a high chance that the product of incest will be mad and have many disorders. And Joeffery was just that. Rhaegar wasn't mad also, but his brother viserys was a mad guy. Khaleesi too has those tendencies.",Neg,-0.24299999999999997,0.808
"Khal Drogo, badan segede gitu kelakuan sesangar itu, sama Khaleesi manggilnya ""moon of my life"". Ciyegitu..",Pos,0.0,0.0
"#FelizMartes con la mejor compañía posible: los peques del refugio! Drogo, Khaleesi, Luna y Timón jugando y posando adorables mientras siguen a la espera de #adopción! https://t.co/RjXj1yq2ot",Pos,0.0,0.0
"https://t.co/M0OxQ6aljV
Game of Thrones Lore! ❤️
#gameofthrones #got #jonsnow #fanart #dragon #story #fantasy #lore #geek #westeros #gameofthronesseasons #daenerystargaryen #winteriscoming #khaleesi #snow #longwinter #tvseries #gameofthronesfamily #gameofthronesfacts #essos",Neg,-0.5,0.4
@xiaomi_france Je veux un #Xiaomi⁠ ⁠ Mi 9 car je souhaite offrir Le meilleure téléphone à ma mère (qui a un téléphone la poste) et qu’aux dernières nouvelles Xiaomi détient cette place et je le préfère carrément au #HuaweiP30 !) Merci @xiaomi_france !,Pos,0.0,0.0
Khaleesi sat where she belongs 🐲👑 #gameofbones #gameofthrones #animalcosplay #doggycosplay #dogsofinstagram #drogon #khaleesi #khaleesicosplay https://t.co/oVIJmkDEky,Pos,0.0,0.0
😒 https://t.co/t88manIwQj,Pos,0.0,0.0
"@joshhart Jon Snow, Khaleesi, and Tyrion. Ayra is a bad ass too so it’s close",Neg,-0.6999999999999998,0.6666666666666666
"Handmade #Targaryen clock in wood #GameOfThrones #Nerd #Khaleesi - WorldwideShipping

- https://t.co/OgKoB2pe0y https://t.co/turc6cUDOS",Pos,0.0,0.0
khaleesi https://t.co/FhM5B8noc8,Pos,0.0,0.0
"@Milo_Edwards Human resources khaleesi is such an evocative phrase, even if you don't know what a khaleesi is",Pos,0.0,0.3
@westhingy2 black widow padahal kan aku khaleesi,Neg,-0.16666666666666666,0.43333333333333335
"Fiquei feliz com o desfecho da Cersei e to preocupada com a minha querida Khaleesi, GOT tem dessas coisas😅",Pos,0.0,0.0
"Astig mo talaga!! My Khaleesi, Pinoy version! @143redangel 
#TGDWanted",Pos,0.0,0.0
Spending time in the company of a tried-and-true friend prompt... More for Aries https://t.co/ct02S3pSTy,Pos,0.5,0.5
i just had a coffee so strong that i’m either gonna die of a heart attack or write a book called like “business is coming: how to be a human resources khaleesi”,Pos,0.21666666666666665,0.41666666666666663
"Una pena que la Khaleesi sea eclipsada por End Game. John Snow eclipsado también por Dark Phoenix. Jo, voy a tener que comprar dos revistas. https://t.co/lFsU3cWIIo",Neg,-0.275,0.4
@KhabirM It's our khaleesi,Pos,0.0,0.0
@matiasbeniteza Fuck khaleesi,Neg,-0.4,0.6
@nyk_pradeep22 khaleesi from NORTH,Pos,0.0,0.0
@sakhtLondii KHALEESI is from where?,Pos,0.0,0.0
"For all the GoT obsessed people out there, here are some GoT inspired ideas for you to work your #BirthdayParty celebration. 

#BookEventZ #GoT #BirthdayPartyIdeas #GameOfThrones #WinterIsComing #WinterIsHere #JonSnow #Khaleesi",Neg,-0.5,1.0
"@ushkatia Да ну ладно-ладно, что ты сразу, давай бухать продолжим и пиццей обмазываться, а потом ныть, что жирные",Pos,0.0,0.0
@PatriciadeLion1 @CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @Winsman_ @lady_starkk @Llagusti @valley_witch @Thor37Vg @manasonluz Buenos días Patri 😘😘,Pos,0.0,0.0
"@gcl23 @CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @Winsman_ @lady_starkk @Llagusti @valley_witch @Thor37Vg @manasonluz Buenos días, Gema",Pos,0.0,0.0
I love khaleesi but they didn’t put her name down as a choice. I would have picked her. I can’t wait till GOT comes back on. 💃🏼🕺🏽 https://t.co/cKNgLFnIOY,Pos,0.11481481481481481,0.2962962962962963
"@manasonluz @CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @Winsman_ @lady_starkk @Llagusti @valley_witch @gcl23 @Thor37Vg Gracias,preciosa",Pos,0.0,0.0
@Khaleesi_Mixer @Fenristix I normally dont like battlefield but battlefield 5 is pretty fun. But pubg still has my heart xD,Pos,0.2333333333333333,0.6166666666666666
@MurphyslawC Leave my Khaleesi alone thank you 😂😂😂😂😂,Pos,0.0,0.0
@CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @lady_starkk @Llagusti @valley_witch @Thor37Vg @manasonluz Buenos días a todos!!! Pasad un buen día 😘😘,Pos,0.0,0.0
"@estilooooo Making love (watch Nappily ever after), Having sex(50 shades), f**ng(Diary of a nymphomaniac and GOT(between khal drogo and khaleesi) ).",Pos,0.5,0.6
"@Lenny_Iza T'es le frère de Daenerys de typhon de la Maison Targaryen, première du nom, Reine de Meereen, Reine des Andals, de Rhoynar et des Premiers Hommes Suzeraine des Sept Couronnes et Protectrice du Royaume, Khaleesi de la Grande Mer Herbeuse, Mère des Dragons c'est sur",Pos,0.0,0.0
@__yellows @salmahh_yusuf Lmao I have dozens of points but ant wey no go gree say Khaleesi wicked die. Adamant 😩,Pos,0.35,0.85
@SubDeliveryZone @DamDamxx Steflon Don here to stay!,Pos,0.0,0.0
"@manasonluz @CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @Winsman_ @lady_starkk @Llagusti @valley_witch @gcl23 @Thor37Vg Tengo unos síntomas,pero no son muy fuertes",Pos,0.0,0.0
@trickthecat Bow to your khaleesi.,Pos,0.0,0.0
@khaleesi_swift Thought that was milk,Pos,0.0,0.0
"@pitumerchita Bon día, conina 🥰",Pos,0.0,0.0
"Jennie of the House Targaryen, First of Her Name, the Unburnt, Queen of the Andals and the First Men, Khaleesi of the Great Grass Sea, Breaker of Chains and Mother of Dragons. https://t.co/NzSe1qLGul",Pos,0.43333333333333335,0.47222222222222215
Khaleesi has a thing for beards u know I clocked,Pos,0.0,0.0
@Firdausazharri @Budak_Khaleesi BOONG MOLO LO PLIS,Pos,0.0,0.0
"@pictoline Increible, es una sobreviviente...como si el personaje le hubiera dado las fuerzas para seguir...Khaleesi",Pos,0.0,0.0
khaleesi 👑 https://t.co/eYAP2I8nRY,Pos,0.0,0.0
@Khaleesi_CR7 @FlanaganDJ Un abrazo 🤗 Dianerys,Pos,0.0,0.0
"Em tempo: os próprios militares comemoravam meio que na encolha. 
Que lixo de presidente",Pos,0.0,0.0
"Nunca vou entender essa tara da direita com farda.
Esse fascínio com o regime militar.
Cara dá vontade de chamar num cantinho e falar: migo vem cá que vou te dar uma aulinha de história, coisa rápida...",Pos,0.0,0.0
"Mulheres : chora com as amigas, xinga mt nas redes, fica de boas,transa, curte a fossa com uns drinks.

Homens: matam https://t.co/DhCjYZu8SY",Pos,0.0,0.0
@HoopsMilo @Am_Blujay Saving that meme for future use,Pos,0.0,0.125
Quem fala isso não sabe o que é trabalhar num Consulado https://t.co/pUvdhimtWv,Pos,0.0,0.0
"👉¡Buenos días! Estamos terminando los últimos detalles de la página web💻, parecemos #Khaleesi reclutando gente para la última guerra de #GOT

#FelizMartes @HBO_ES #JuegoDeTronos https://t.co/RwtwcYo9ZE",Pos,0.0,0.0
"Frío amanecer pero con el #Retrovisor se sube la buena energía para comenzar semana, gracias @FlanaganDJ feliz día para todos los mapaches felices del combo madrugador",Pos,0.0,0.0
"Sete da manhã e eu tendo que ler comentário de direitista idiota.
Vou nem responder por razões de: preguiça",Pos,0.0,0.0
@His_Khaleesi @Cutie_pie078 To phir over power phone le k achaar daloge Kya ma'am!!😂😂,Pos,0.0,0.0
"Ni rey, ni reina, ni Khaleesi... ¡¡Chihuahua en el norte!! 💜👑🐕

#ForTheThrone #PorElTrono #TronodelaAlegría #ThroneofJoy #gameofthrones #juegodetronos en Castle of Atienza https://t.co/Se6qFNhohh",Pos,0.0,0.0
@srjavij Es como que tienes las riendas de tu vida. Pista: no.,Pos,0.0,0.0
"@manasonluz @CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @Winsman_ @lady_starkk @Llagusti @valley_witch @gcl23 @Thor37Vg Buenos días, Olga hermosa que tengas un excelente Martes",Pos,0.0,0.0
@His_Khaleesi Mainy b krna hai aisa nashaa Kahan sy latay hoo...  ??? 🤔🤔😱😱,Pos,0.0,0.0
@JuliaParente86 @CarfaxSr @estherpitu @Khaleesi_Dracar @Winsman_ @lady_starkk @Llagusti @valley_witch @gcl23 @Thor37Vg @manasonluz 😘😘😘,Pos,0.0,0.0
"@ju_khaleesi @XadrezVerbal Vê o que causa uma visão sesgada da realidade.
 Vai lá, defenda a Bachelet e coloque os seus em pedestais para adorá-los. Já não buscamos conhecimento mas sim paz de espírito. Aqui está a religião.",Pos,0.0,0.0
You may accidentally stumble across a belief system that feels... More for Cancer https://t.co/q4SptkRmeV,Pos,0.225,0.3
@th0tcouture @simonefiasco TWEDGIE. https://t.co/F8OZpnQUoV,Pos,0.0,0.0
"@senyo80 @Hetfieldselic Aro tío, eran muchas cosas en el aire, la matanza de los Stark, no sabía nada de la salvaje con el Stark pequeño, el cambio de personaje del q se folla a khaleesi.",Neg,-0.2,0.6
"Mas ainda sim, são sete da manhã e eu tô pensando em: sexo",Pos,0.0,0.0
"@CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @Winsman_ @lady_starkk @Llagusti @valley_witch @gcl23 @Thor37Vg @manasonluz Buenos días, Danny y hermosa familia de Poniente,que tengan un feliz Martes cargado de cosas positivas",Pos,0.0,0.0
"@JuliaParente86 @CarfaxSr @estherpitu @Khaleesi_Dracar @Winsman_ @lady_starkk @Llagusti @valley_witch @gcl23 @Thor37Vg @manasonluz Buenos días, Julia",Pos,0.0,0.0
@His_Khaleesi Heeheh🌚,Pos,0.0,0.0
"@valley_witch @CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @Winsman_ @lady_starkk @Llagusti @gcl23 @Thor37Vg @manasonluz Buenos días, brujita",Pos,0.0,0.0
@His_Khaleesi Shadi k bad tou tm bhi nahi milogi 🙄,Neg,-0.6999999999999998,0.6666666666666666
@His_Khaleesi Ap ko kiya hu gaya dear...?,Pos,0.0,0.0
@His_Khaleesi Dil ki tasali klye galib yeh khiyal acha hai😀😀😁,Pos,0.0,0.0
@His_Khaleesi Ha pta he,Pos,0.0,0.0
@His_Khaleesi Ye munda kon ho ya si😂😂,Pos,0.0,0.0
@rayofmikaelson Non mais t'es vraiment pas prête😭 je m'arrête là sinon j'vais dire une connerie bon visonnage khaleesi,Pos,0.0,0.0
@His_Khaleesi Lhr phnchi ni.....? 😘,Pos,0.0,0.0
@His_Khaleesi Han . . .🙈 Lo ankho perh hath rakh liya mei nay 😅😂,Pos,0.0,0.0
@Fatuums Ina Ruwan khaleesi😂🤣,Pos,0.0,0.0
@His_Khaleesi Intelligent guy 👦....,Pos,0.8,0.9
@His_Khaleesi Wo toh ap k reply se hi lag rha hy.... 😅,Pos,0.0,0.0
"Keep a close eye on your money, and not just in a figurative s... More for Aquarius https://t.co/jKrKRqPvSR",Pos,0.5,0.5
@Oh_Khaleesi_ Lo mismo siento cuando organizo la ropa de los cajones por colores.,Pos,0.0,0.0
@extraflybyrd @theycallmehovjr @zackfox Sawsth... https://t.co/5PVaCLtvCI,Pos,0.0,0.0
@ygent_official Jennie or Khaleesi....no one will know 😁😅,Pos,0.0,0.0
"Siiiiiim!
Fora que meu TOC me faz ter um nervoso do cacete qd aquilo sai de ordem https://t.co/nAFxEaTIZA",Pos,0.0,0.0
@His_Khaleesi Thanks 🤣,Pos,0.2,0.2
@His_Khaleesi Han dekh rha hai,Pos,0.0,0.0
@His_Khaleesi Kal kaha thi...?,Pos,0.0,0.0
@His_Khaleesi Treat kb milegi ? 😏,Pos,0.0,0.0
@His_Khaleesi Fsd ka kia famous hy?????,Pos,0.5,1.0
@His_Khaleesi Tou baat pakki ??,Pos,0.0,0.0
"@His_Khaleesi Ab maza aya....? 
😎😎😘😍",Pos,0.0,0.0
@His_Khaleesi Kha bhaee 😲,Pos,0.0,0.0
@His_Khaleesi r FSD Karachi ka dada abu.....😎,Pos,0.0,0.0
"“Daenerys of the House Targaryen, the First of Her Name, The Unburnt, Queen of the Andals, the Rhoynar and the First Men, Queen of Meereen, Khaleesi of the Great Grass Sea, Protector of the Realm, Lady Regent of the Seven Kingdoms, Breaker of Chains and Mother of Dragons”. https://t.co/ewUYW8E3Lh",Pos,0.43333333333333335,0.47222222222222215
@His_Khaleesi Who....?,Pos,0.0,0.0
Desinteresse gera desinteresse,Pos,0.0,0.0
"In the last season of #GameOfThrones John snow will definitely get the Khaleesi pregnant, he'll ride Rhaegar (the dragon named after his father) &amp; will most likely win the iron throne. Save this tweet",Pos,0.2722222222222222,0.4944444444444444
"@mhameedat77 Khaleesi didn't survive an abusing brother, turn her fear for khal drogo into hate, entered a burning fire, harshed 3 dragon eggs for you to disrespect her like this.",Neg,-0.8,0.9
"@mainnnamdi Baba strong o abeg
Where the killed that guy cause of khaleesi is my best scene in that series",Pos,0.41111111111111115,0.3444444444444444
🙃🙃,Pos,0.0,0.0
Khaleesi is the best. I wanna be her king when she takes the throne,Pos,1.0,0.3
"HBO is going to tell the actress who plays Khaleesi Dany on Game of Thrones to drum up interest in the show by going on Twitter and mocking fans of the show, and reminding them that it's all make-believe. 

@WWE See? This is a stupid idea. 

@TheJimCornette",Neg,-0.6,0.7
@HellionGamingTV @Khaleesi_Mixer Congratulations!!!,Pos,0.0,0.0
Acordei e não recomendo,Pos,0.0,0.0
@valley_witch @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @lady_starkk @Llagusti @gcl23 @Thor37Vg @manasonluz Buenos días brujita 😘 😘 😘 😘,Pos,0.0,0.0
@Khaleesi_Dracar @estherpitu @PatriciadeLion1 @Winsman_ @lady_starkk @Llagusti @Thor37Vg @manasonluz Buenos días mi reina preciosa 🔥 😘 🐉 ♥️ 💕,Pos,0.0,0.0
@estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @lady_starkk @Llagusti @valley_witch @gcl23 @Thor37Vg @manasonluz Buenos días Esther 😘😘😘😘,Pos,0.0,0.0
@lady_starkk @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @Llagusti @valley_witch @gcl23 @Thor37Vg @manasonluz Buenos días mi lady 🐺 💕 😘,Pos,0.0,0.0
@CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @lady_starkk @Llagusti @gcl23 @Thor37Vg @manasonluz Que chulo! BD a todos,Pos,0.0,0.0
@itsxkhn may dragon na si khaleesi!  🤪,Pos,0.0,0.0
"@YGKere Jusqu’au bout j’ai cru qu’Ezekiel allait y passer... et bah non, ils ont vraiment bien réussi l’effet de surprise selon moi",Pos,0.0,0.0
"@CarfaxSr @estherpitu @PatriciadeLion1 @Winsman_ @lady_starkk @Llagusti @Thor37Vg @manasonluz Bon día, mi chica wapa 🥰",Pos,0.0,0.0
"@xmanobansx Daenerys Stormborn of the House Targaryen, First of Her Name, the Unburnt, Queen of the Andals and the First Men, Khaleesi of the Great Grass Sea, Breaker of Chains, and Mother of Dragons. https://t.co/Lytfga4mQR",Pos,0.43333333333333335,0.47222222222222215
"Khaleesi, sipor? https://t.co/p8d5mKGG1C",Pos,0.0,0.0
@CarfaxSr @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @lady_starkk @Llagusti @valley_witch @gcl23 @Thor37Vg @manasonluz Buenos días reina 😘😘😘😘😘,Pos,0.0,0.0
"Is it just me who feel the look of The great Khaleesi in the air???
#BLACKPINK #BLACKPINKISCOMING #KILLTHISLOVE #DaenerysTargaryen 
#JennieKim https://t.co/nxOZpMKoFu",Pos,0.8,0.75
@Bnhbbs @SlenderSherbet @RealBobMortimer 🤣😍,Pos,0.0,0.0
@CarfaxSr @estherpitu @JuliaParente86 @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @Llagusti @valley_witch @gcl23 @Thor37Vg @manasonluz Buenos días mi reina 💓👑🐉👌😍❄️🐺,Pos,0.0,0.0
@lekrunch @les_oooo Ahah difficile à dire mais je pense que Jon ne verra pas la fin de saison. Khaleesi FTW,Pos,0.0,0.0
@JuliaParente86 @estherpitu @Khaleesi_Dracar @PatriciadeLion1 @Winsman_ @lady_starkk @Llagusti @valley_witch @gcl23 @Thor37Vg @manasonluz Buenos días guapa Julia 😘 😘 😘 😘,Pos,0.0,0.0
"No body:

Jorah Mormont: Khaleesi pleeeeezzzz.....",Pos,0.0,0.0
"Xharo: ""I have done many things, Khaleesi, that a righteous man would condemn. And here I am, with no regrets."" As we walk in on the massacre of Dany's people. HINT HINT.",Pos,0.275,0.35
Men are Scum!,Neg,-0.375,0.4
what is KHALEESI to u..?,Pos,0.0,0.0
"Aşklarım 🐱🐱💖💖 #mygirls #mycats #angel #khaleesi #mylife #myfamily #mydoughters @ Edremit, Balikesir https://t.co/6hszdYIqxo",Pos,0.0,0.0
@bassey569 Nah probably not today sef,Pos,0.0,0.0
@His_Khaleesi Kasmy......,Pos,0.0,0.0
@urf_khaleesi,Pos,0.0,0.0
"#fspetday my lovely Korrigan &amp; Khaleesi ! They're both xtra cuddly, and such blessing ! Koko is my fluffy lazy baby and Khaki is my lovely curious, weird-sleeping position, princess, with special ability to jump on my blader in the morning 😂 lo be them so much 😍😍😍 https://t.co/IIOzgMHm2l",Pos,0.14151785714285714,0.6464285714285715
Am I that easy to forget ?,Pos,0.43333333333333335,0.8333333333333334
@His_Khaleesi Yeah shru,Pos,0.0,0.0
@His_Khaleesi Lahore lahore ay..... 😂😂😍😘,Pos,0.0,0.0
