text,sentiment,polarity,subjectivity,Preprocess
@luoliuuu_ I'm in love with that view now ❤😍,Pos,0.5,0.6,luoliuuu_ m in love with that view now
@jiaoziOUO What a beautiful view.  Now my dick is craving for that pussy,Pos,0.85,1.0,jiaoziouo what beautiful view now my dick is craving for that pussy
@Vall_Eria69 It'll be my pleasure✨,Pos,0.0,0.0,vall_eria69 it ll be my pleasure
@sexiigodess I'm not able to message you,Neg,-0.25,0.625,sexiigodess m not able to message you
@ModiBharosa @rsprasad @BJP4Bihar @SureshNakhua @byadavbjp @girirajsinghbjp @nanditathhakur @amitmalviya @nightkiNg_stark,Pos,0.0,0.0,modibharosa rsprasad bjp4bihar sureshnakhua byadavbjp girirajsinghbjp nanditathhakur amitmalviya nightking_stark
@Sielaah1 Yes u do. U resemble female version of #NightKing,Pos,0.0,0.16666666666666666,sielaah1 yes do resemble female version of nightking
"@PeSalard Oui, il y a de tout. Je voulais dire par là que, à la différence de l'oeuvre de Tolkien, le mal émane ici de l'humain. #Daenerys dit vouloir lutter contre la mort en s'engageant contre le #NightKing, mais elle tue finalement beaucoup plus d'innocents que lui.",Pos,0.0,0.0,pesalard oui il a de tout je voulais dire par là que à la différence de oeuvre de tolkien le mal émane ici de humain daenerys dit vouloir lutter contre la mort en engageant contre le nightking mais elle tue finalement beaucoup plus innocent que lui
"One of the most watched TV shows ever is coming to an end this Sunday. Who else is hyped for the final episode of Game of Thrones?

V I T O  I S  H E R E

#gameofthrones #got #gameofthrones8 #9gag #9gagnoticeme #drogon #khaleesi #dracarys #johnsnow #nightking #aryastark https://t.co/bHRPzYdSyW",Pos,0.033333333333333326,0.6333333333333333,one of the most watched tv show ever is coming to an end this sunday who else is hyped for the final episode of game of throne i o s e e gameofthrones got gameofthrones8 9gag 9gagnoticeme drogon khaleesi dracarys johnsnow nightking aryastark http co bhrpzydsyw
Has anyone considered that maybe the #NightKing would have been a better leader? His followers clearly backed him. #JustSaying #GameofThrones #GoT,Pos,0.3,0.44166666666666665,ha anyone considered that maybe the nightking would have been better leader his follower clearly backed him justsaying gameofthrones got
"Funko Pop Metallic Night King On Throne Hbo Shop Exclusive Nightking Box Damaged https://t.co/z5sPz3kCzS

$54.99
End Date: Saturday Jun-15-2019 22:51:33 PDT
Buy It Now for only: $54.99
Buy It Now | Add to watch list",Pos,0.0,1.0,funko pop metallic night king on throne hbo shop exclusive nightking box damaged http co z5spz3kczs 54 99 end date saturday jun 15 2019 22 51 33 pdt buy it now for only 54 99 buy it now add to watch list
"Lorsque #Arya tente d'échapper au carnage de Port-Réal, on a l'impression qu'elle revit le cauchemar de la bataille de Winterfell. Celle qui a éliminé le #NightKing redevient une proie. Il s'agit alors de montrer que c'est l'humanité qui incarne le mal absolu dans #GameofThrones. https://t.co/qxGiE8aJQm",Pos,0.0,0.0,lorsque arya tente échapper au carnage de port réal on l impression qu elle revit le cauchemar de la bataille de winterfell celle qui éliminé le nightking redevient une proie il agit alors de montrer que est humanité qui incarne le mal absolu dans gameofthrones http co qxgie8ajqm
@YGKere Il n'était pas prévu que ce soit l'acteur du NightKing ?,Pos,0.0,0.0,ygkere il était pa prévu que ce soit acteur du nightking
"Todo un Sugar Daddy! 😏
#NightKing #ChildrenOfTheForest🌳 #ForTheThrone #GameOfThrones 

Vía IG: Vladimír Furdík (el Rey de la Noche) https://t.co/BZgQ11ohGq",Pos,0.0,0.0,todo un sugar daddy nightking childrenoftheforest forthethrone gameofthrones vía ig vladimír furdík el rey de la noche http co bzgq11ohgq
"@Vladimir_furdik Please come back #NightKing 
That would be the bitter sweet endig 🤗",Pos,0.08333333333333333,0.3833333333333333,vladimir_furdik please come back nightking that would be the bitter sweet endig
For the Throne... #NightKing https://t.co/N8bnIUsWOQ,Pos,0.0,0.0,for the throne nightking http co n8bniuswoq
@CNN Killing the #NightKing was the finale,Pos,0.0,0.0,cnn killing the nightking wa the finale
@lavidadenicol Materializaría al #NightKing,Pos,0.0,0.0,lavidadenicol materializaría al nightking
"به نام خدا
من از دیروز ساعت 4 عصر تا خود الان نخوابیدم و کد زدم.
تا این فیچرم تموم نکنم ولش نمیکنم. 
بای :)))

#NightKing",Pos,0.5,1.0,به نام خدا من از دیروز ساعت 4 عصر تا خود الان نخوابیدم و کد زدم تا این فیچرم تموم نکنم ولش نمیکنم بای nightking
"MY RETURN LIKE!🐺⚔💪🏼 
Bar4bar music video out now,link in the bio! #gameofthrones #gameofthronesseason8 #got #jonsnow #khaleesi #motherofdragons #nightking #wolf #kingofthenorth #rap #hiphop #music #thenightswatch #wpc https://t.co/19T2C96120",Pos,0.0,0.0,my return like bar4bar music video out now link in the bio gameofthrones gameofthronesseason8 got jonsnow khaleesi motherofdragons nightking wolf kingofthenorth rap hiphop music thenightswatch wpc http co 19t2c96120
"@Keal_Weinberg @YouTube Yes, she also told Sansa that they need #Daenerys troops and dragons to fight #nightking I still hope #DaenerysTargaryen will be ruler of 7 kingdoms",Pos,0.0,0.0,keal_weinberg youtube yes she also told sansa that they need daenerys troop and dragon to fight nightking still hope daenerystargaryen will be ruler of 7 kingdom
"The night king : (arya) i just died in you arms tonight   😂😂😂😂
""i really just died this way?""
""i wasn't on her list""😂😂😂
#nightking #arya 
#GameofThrones

https://t.co/RlCgECg2gm",Neg,-0.275,0.6,the night king arya just died in you arm tonight really just died this way wasn on her list nightking arya gameofthrones http co rlcgecg2gm
"JOYGASM! Finally got to add these bad boys to my GoT Funko collection thanks to the best family in the world! 
#SezCollection #NerdLife #Funko #FunkoPop #GameOfThrones #BattleOfTheBastards #NightKing #WhiteWalkers… https://t.co/QPM2rHWPdH",Pos,0.12500000000000006,0.5416666666666666,joygasm finally got to add these bad boy to my got funko collection thanks to the best family in the world sezcollection nerdlife funko funkopop gameofthrones battleofthebastards nightking whitewalkers http co qpm2rhwpdh
"Cennetten bildiriyor mavi gözlüm.
#nightking
#gameofthrones

https://t.co/LS6CSj0pRy",Pos,0.0,0.0,cennetten bildiriyor mavi gözlüm nightking gameofthrones http co ls6csj0pry
"Y hablando del problema de desarrollo visto en Bran, tomemos un pequeño momento para mencionar al hombre de hielo que lo persiguió hasta Winterfell, el #NightKing. Aunque no es exactamente un personaje normal, es cierto que muchas personas esperaban más de él.",Pos,0.15,0.6499999999999999,y hablando del problema de desarrollo visto en bran tomemos un pequeño momento para mencionar al hombre de hielo que lo persiguió hasta winterfell el nightking aunque no e exactamente un personaje normal e cierto que muchas persona esperaban más de él
What's amazing is 2 months ago people clamored for Mac head @nyjets #jets -its like #GoT fans after #Arya killled #NightKing Ep 3 everyone 👏🏻. #AryaStarkForTheThrone #NotToday Not a dissent- then Ep 4.5- off with their heads. Here same turnaround but more led by local reporters. https://t.co/SqLkUYWT6X,Pos,0.275,0.38125,what amazing is 2 month ago people clamored for mac head nyjets jet it like got fan after arya killled nightking ep 3 everyone aryastarkforthethrone nottoday not dissent then ep 4 5 off with their head here same turnaround but more led by local reporter http co sqlkuywt6x
"More than 370,000 'Game of Thrones' fans sign petition calling for a do-over of season 8

#GameofThrones 
#NightKing 
#GameofThronesSeason8

https://t.co/kfNenaY8f7",Pos,0.04999999999999999,0.45,more than 370 000 game of throne fan sign petition calling for do over of season 8 gameofthrones nightking gameofthronesseason8 http co kfnenay8f7
@ringer #NightKing,Pos,0.0,0.0,ringer nightking
#NightKing https://t.co/YgS4UYHAFU,Pos,0.0,0.0,nightking http co ygs4uyhafu
"Ver en color es un deleite para los ojos, pero ver en blanco y negro es un deleite para el alma!
.
.
.
#lenerpardo #tbt #juevesIntratable #gay #NightKing  #blackandwhite https://t.co/TCFGgy0tLY",Pos,0.4166666666666667,0.5833333333333334,ver en color e un deleite para los ojos pero ver en blanco negro e un deleite para el alma lenerpardo tbt juevesintratable gay nightking blackandwhite http co tcfggy0tly
The #nightking better be back in some sort of way. That was the only trope they I forgive D&amp;D for. And what happened to #Caster's last baby boy? Did he explode somewhere playing with an ice ball? #GoT,Pos,0.125,0.39166666666666666,the nightking better be back in some sort of way that wa the only trope they forgive amp for and what happened to caster last baby boy did he explode somewhere playing with an ice ball got
@StephenKing I didn't like that there was no more of the Nightking's story. And that Arya had nothing to do with that storyline 😪.  And I also thought that the White Walker's battle should have been the ultimate battle.,Neg,-0.08333333333333333,0.5,stephenking didn like that there wa no more of the nightking story and that arya had nothing to do with that storyline and also thought that the white walker battle should have been the ultimate battle
"#DaenerysTargaryen

#JonSnow

#NightKing

#CerseiLannister

#AryaStark

#JaimeLannister

#TyrionLannister

#SansaStark

#BranStark

#BrienneOfTarth

#DavosSeaworth

#EuronGreyjoy

#JorahMormont

#Greyworm

#Melisandre

#Missandei

#SamwellTarly

#TheonGreyjoy

#Varys

#TheHound",Pos,0.0,0.0,daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
"@urLABness Hmm, I guess. Ok then there is one thing I'm expecting and don't want to be disappointed by: pay-off after a character's journey. That's why I didn't had problems with Arya killing the Nightking.",Neg,-0.125,0.625,urlabness hmm guess ok then there is one thing m expecting and don want to be disappointed by pay off after character journey that why didn had problem with arya killing the nightking
"If you’re not following the #NightKing for behind the scenes content, you are missing out. https://t.co/VXSnMkbAeE",Neg,-0.20000000000000004,0.2833333333333333,if you re not following the nightking for behind the scene content you are missing out http co vxsnmkbaee
"Creo que siempre tuve cerca al #NightKing versión felina de
#GameofThrones https://t.co/tLLvM19OdK",Pos,0.0,0.0,creo que siempre tuve cerca al nightking versión felina de gameofthrones http co tllvm19odk
"Ya le hizo falta #redcarpet #GoTPremiereNYC #GOT #GameofThrones #ForTheThrone #GameofThronesSeason8 #season8 #DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#Greyworm
#Melisandre
#Missandei https://t.co/99CnUl0mnq",Pos,0.0,0.0,ya le hizo falta redcarpet gotpremierenyc got gameofthrones forthethrone gameofthronesseason8 season8 daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark greyworm melisandre missandei http co 99cnul0mnq
"😢 #redcarpet #GoTPremiereNYC #GOT #GameofThrones #ForTheThrone #GameofThronesSeason8 #season8 #DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#Greyworm
#Melisandre
#Missandei https://t.co/LmHwmLt48a",Pos,0.0,0.0,redcarpet gotpremierenyc got gameofthrones forthethrone gameofthronesseason8 season8 daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark greyworm melisandre missandei http co lmhwmlt48a
Que van hacer si el #NightKing regresa ?,Pos,0.0,0.0,que van hacer si el nightking regresa
"@MissRadio4 Witzig. Wer seit Staffel 1 dabei ist sollte gerade von Staffel 8 enttäuscht sein. Die ganze Charakterentwicklung komplett kaputt. Jamies, Danys, Jons Arcs alle kaputt. Tyrion ist nicht mehr schlau, sondern nur irgendein dummy, Ayra/Nightking 🤦‍♂️🤢 Die Staffel ist ein cringefest.",Pos,0.0,0.0,missradio4 witzig wer seit staffel 1 dabei ist sollte gerade von staffel 8 enttäuscht sein die ganze charakterentwicklung komplett kaputt jamies danys jons arc alle kaputt tyrion ist nicht mehr schlau sondern nur irgendein dummy ayra nightking die staffel ist ein cringefest
"To give you some perspective, I went into Episode 3 assuming they'd lose the battle, and the rest of the show would be Cersei trying to figure out how to defeat the #NightKing

Why?

Because I've learned to see the bar low for #gameofthrones delivering what *I* *want*",Pos,0.0,0.3,to give you some perspective went into episode 3 assuming they lose the battle and the rest of the show would be cersei trying to figure out how to defeat the nightking why because ve learned to see the bar low for gameofthrones delivering what want
