text,sentiment,polarity,subjectivity,Preprocess
"com esse vinho na mão, misturando fraternidade com romance
cersei lannister é voce? https://t.co/3J9TVT2y8b",Pos,0.0,0.0,com esse vinho na mão misturando fraternidade com romance cersei lannister é voce http co 3j9tvt2y8b
@Ballislife @MedensEdens That’s some Cersei Lannister level mind games,Pos,0.0,0.0,ballislife medensedens that some cersei lannister level mind game
@TheMikeTre She said this and glared at @IWriteAllDay_ twitter like she was across the room on some cersei lannister shit lmfaoooo,Neg,-0.2,0.8,themiketre she said this and glared at iwriteallday_ twitter like she wa across the room on some cersei lannister shit lmfaoooo
#gameofthrones left so many open plot holes I honestly don’t know what to think. Why did it matter that #JonSnow was a Targaryen? Why is there still a Nights Watch? Why were the final turns so sudden? Why did they try to humanize #CerseiLannister? https://t.co/a6abWr1Up1,Pos,0.18333333333333335,0.5666666666666667,gameofthrones left so many open plot hole honestly don know what to think why did it matter that jonsnow wa targaryen why is there still night watch why were the final turn so sudden why did they try to humanize cerseilannister http co a6abwr1up1
"Cersei Lannister
Sansa Stark
Arya Stark
Jaime Lannister
Tyrion Lannister

Menção honrosa: Oberyn Martell https://t.co/AelWcg4clj",Neg,-0.2,0.6,cersei lannister sansa stark arya stark jaime lannister tyrion lannister menção honrosa oberyn martell http co aelwcg4clj
mais um dia explicando pq cersei lannister merecia o mundo simplesmente pq é foda pra caralho,Pos,0.0,0.0,mais um dia explicando pq cersei lannister merecia mundo simplesmente pq é foda pra caralho
@SaintBrendan So did I. I liked the TV show with Cersei Lannister,Pos,0.6,0.8,saintbrendan so did i liked the tv show with cersei lannister
cersei lannister; game of thrones https://t.co/ZuzU6TsuhH,Neg,-0.4,0.4,cersei lannister game of throne http co zuzu6tsuhh
"robb stark
sansa stark
oberyn martell
cersei lannister
daenerys targaryen https://t.co/NkXKFBNFnu",Neg,-0.2,0.6,robb stark sansa stark oberyn martell cersei lannister daenerys targaryen http co nkxkfbnfnu
cersei lannister’s hair did more for westeros than anyone ever could. period https://t.co/hxJ1h1UgWM,Pos,0.5,0.5,cersei lannister hair did more for westeros than anyone ever could period http co hxj1h1ugwm
"Daenerys Targaryen 
Margaery Tyrell
Sansa Stark
Cersei Lannister
Yara Greyjoy https://t.co/UA43icTTxy",Neg,-0.2,0.6,daenerys targaryen margaery tyrell sansa stark cersei lannister yara greyjoy http co ua43icttxy
"When you make Robert Baratheon and Cersei Lannister 'Right all along' 

you've fucked up
'see! their xenophobic fearmongering actually held water!' 

They frame it all in certain ways, focusing on the fear of the white lannister soldiers etc
turning dothraki/unsullied in a device https://t.co/UnzvWRlcSw",Neg,-0.05,0.38142857142857145,when you make robert baratheon and cersei lannister right all along you ve fucked up see their xenophobic fearmongering actually held water they frame it all in certain way focusing on the fear of the white lannister soldier etc turning dothraki unsullied in device http co unzvwrlcsw
Bookmarking this for Cersei Lannister's birthday https://t.co/vS1LHnszrH,Pos,0.0,0.0,bookmarking this for cersei lannister birthday http co vs1lhnszrh
"My top 5 Game of Thrones characters:

Olenna Tyrell
Missandei 
Margaery Tyrell
Sansa Stark
Cersei Lannister 

#GameOfThrones #top5 https://t.co/5l1Tls5qmv",Neg,-0.03333333333333335,0.5,my top 5 game of throne character olenna tyrell missandei margaery tyrell sansa stark cersei lannister gameofthrones top5 http co 5l1tls5qmv
Um excuse me @_movingcastles do you know who Cersei Lannister is?,Neg,-0.05,0.05,um excuse me _movingcastles do you know who cersei lannister is
"すげえ
#DaenerysTargaryen
#JonSnow
#NightKing 
#CerseiLannister 
#AryaStark 
#JaimeLannister 
#TyrionLannister 
#SansaStark 
#BranStark 
#BrienneOfTarth 
#DavosSeaworth 
#EuronGreyjoy 
#JorahMormont 
#Greyworm 
#Melisandre 
#Missandei 
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound",Pos,0.0,0.0,すげえ daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
"Si lo piensan la profecía de #CerseiLannister si se cumplió,  y cito: ""Sí, serás reina por un tiempo. Hasta que llegue otra más joven y más bella para derribarte y apoderarse de todo lo que te es querido"".",Pos,0.0,0.0,si lo piensan la profecía de cerseilannister si se cumplió cito sí serás reina por un tiempo hasta que llegue otra más joven más bella para derribarte apoderarse de todo lo que te e querido
"Arya Stark lenda viva
Daenerys Targaryen
Oberyn Martell
Cersei Lannister
Sansa Stark a partir da 5ª temp/ Tyrion Lannister até a 5ª https://t.co/FkIIAVZkUg",Neg,-0.2,0.6,arya stark lenda viva daenerys targaryen oberyn martell cersei lannister sansa stark partir da 5ª temp tyrion lannister até 5ª http co fkiiavzkug
"Aladdin quel elefante è di Cersei 
A te nun te serve l'Elefante 😂😂
#aladdin 
#CerseiLannister",Pos,0.0,0.0,aladdin quel elefante è di cersei te nun te serve elefante aladdin cerseilannister
"Margaery Tyrell
Sansa Stark
Brienne of Tarth
Cersei Lannister
Olenna Tyrell https://t.co/MnNN0qKbkN",Neg,-0.2,0.6,margaery tyrell sansa stark brienne of tarth cersei lannister olenna tyrell http co mnnn0qkbkn
"#GameofThrones Alternate Theory: Bran Stark became the Three-Eyed Raven because he became addicted to incest porn when he stumbled upon Jamie and Cersei Lannister in the tower. Since he didn't have video or internet, that was the only way to see it.",Neg,-0.15000000000000002,0.55,gameofthrones alternate theory bran stark became the three eyed raven because he became addicted to incest porn when he stumbled upon jamie and cersei lannister in the tower since he didn have video or internet that wa the only way to see it
"Size de  #iyigeceler 😕...
 #JaimeLannister #CerseiLannister https://t.co/qpE7SLMaBp",Pos,0.0,0.0,size de iyigeceler jaimelannister cerseilannister http co qpe7slmabp
"esse gif representa minha vida, mas tbm me lembra mt a cersei lannister enquanto drogon queimava king's landing kkkkkkdahsdhaj https://t.co/o0dvD1yBSh",Pos,0.0,0.0,esse gif representa minha vida ma tbm me lembra mt cersei lannister enquanto drogon queimava king landing kkkkkkdahsdhaj http co o0dvd1ybsh
Check out my episode Ep. 60: Cersei Lannister didn't die for this shit https://t.co/jZVFtb9vRh,Neg,-0.2,0.8,check out my episode ep 60 cersei lannister didn die for this shit http co jzvftb9vrh
Me encantaría que me guste la cerveza pero lo intenté tantas veces y no hay caso aaaah pero el vino soy Cersei Lannister,Pos,0.0,0.0,me encantaría que me guste la cerveza pero lo intenté tantas veces no hay caso aaaah pero el vino soy cersei lannister
Lana Parilla as Cersei Lannister https://t.co/LikD9Bl7EP,Pos,0.0,0.0,lana parilla a cersei lannister http co likd9bl7ep
"jaime lannister
cersei lannister 
tyrion lannister
arya stark
sansa stark/sandor clegane/brienne of tarth

sorry i can’t choose 5 https://t.co/u8nXkyBdS9",Neg,-0.35,0.8,jaime lannister cersei lannister tyrion lannister arya stark sansa stark sandor clegane brienne of tarth sorry can choose 5 http co u8nxkybds9
Long my She Reign.. #Funko #HBOGO #gameofthrones #CerseiLannister #funkopop https://t.co/ndNiD7UqRZ,Neg,-0.05,0.4,long my she reign funko hbogo gameofthrones cerseilannister funkopop http co ndnid7uqrz
If #CerseiLannister were casted as an African American woman. #DemThrones https://t.co/nLWJDUbv81,Pos,0.0,0.0,if cerseilannister were casted a an african american woman demthrones http co nlwjdubv81
"Queen Cersei Lannister,, a very attractive woman, strong, and yet very feminine,, loved her in the game of thrones,,",Pos,0.3866666666666666,0.6466666666666666,queen cersei lannister very attractive woman strong and yet very feminine loved her in the game of throne
"cersei lannister
sansa stark
arya stark
brienne of tarth
jaime lannister https://t.co/Yz52C9hIaa",Neg,-0.2,0.6,cersei lannister sansa stark arya stark brienne of tarth jaime lannister http co yz52c9hiaa
Cersei Lannister https://t.co/DXrmyKNy5a,Pos,0.0,0.0,cersei lannister http co dxrmykny5a
"Cersei Lannister
Sansa Stark
Theon Greyjoy
Arya Stark
Jaime Lannister https://t.co/gxCC6DpQqe",Neg,-0.2,0.6,cersei lannister sansa stark theon greyjoy arya stark jaime lannister http co gxcc6dpqqe
"@allthatjjess Kerry Washington as Cersei Lannister
Lupita Nyong'o as Melisandre

OMG GIVE THEM ALL THE EMMYS!!!!!!!!!!!!!!!!!!!!!!!!!!",Pos,0.0,0.0,allthatjjess kerry washington a cersei lannister lupita nyong a melisandre omg give them all the emmy
@StansOurMan Y’all know I will say something cuz I do t give a fuck about these people. I have the heart of Cersei Lannister,Neg,-0.4,0.6,stansourman all know will say something cuz do give fuck about these people have the heart of cersei lannister
"sansa stark
cersei lannister
arya stark
jaime lannister
margaery tyrell https://t.co/dqbsG7LcIw",Neg,-0.2,0.6,sansa stark cersei lannister arya stark jaime lannister margaery tyrell http co dqbsg7lciw
😍😍 #CerseiLannister  https://t.co/AWaidrKUbV,Pos,0.0,0.0,cerseilannister http co awaidrkubv
"cersei lannister
sansa stark
arya stark
brienne of tarth
daenerys targaryen https://t.co/Te1gWB6grO",Neg,-0.2,0.6,cersei lannister sansa stark arya stark brienne of tarth daenerys targaryen http co te1gwb6gro
"Oberyn Martell
Jon Snow
Cersei Lannister
Margaery Tyrrell
Melissandre https://t.co/OueRNRTG4W",Pos,0.0,0.0,oberyn martell jon snow cersei lannister margaery tyrrell melissandre http co ouernrtg4w
@priyankachopra as Cersei Lannister https://t.co/ya2gVzgMRO,Pos,0.0,0.0,priyankachopra a cersei lannister http co ya2gvzgmro
"Bônus: 
jaime lannister 
cersei lannister 
oberyn martell",Pos,0.0,0.0,bônus jaime lannister cersei lannister oberyn martell
"cersei lannister 
sansa stark
melisandre of ashai
arya stark
oberyn martell https://t.co/lqR9heQLmS",Neg,-0.2,0.6,cersei lannister sansa stark melisandre of ashai arya stark oberyn martell http co lqr9heqlms
"daenerys targaryen
cersei lannister
arya stark/sansa stark (I could never)
tywin lannister
oberyn martell https://t.co/6hF8GHNKLf",Neg,-0.2,0.6,daenerys targaryen cersei lannister arya stark sansa stark could never tywin lannister oberyn martell http co 6hf8ghnklf
"Daenerys Targaryen 
Arya Stark
Margery Tyrell
Cersei Lannister
Tyrion Lannister https://t.co/4jmSW8lzlO",Neg,-0.2,0.6,daenerys targaryen arya stark margery tyrell cersei lannister tyrion lannister http co 4jmsw8lzlo
"Cersei Lannister
Queen Cersei 
A Lannister mais foda
A última a sentar no trono
Verdadeira campeã do jogo dos tronos https://t.co/hqo3tXJyGy",Pos,0.0,0.0,cersei lannister queen cersei lannister mais foda última sentar no trono verdadeira campeã do jogo do tronos http co hqo3txjygy
"Tyrion Lannister 
Cersei Lannister 
Varys
Arya Stark 
Mindinho https://t.co/6eaaXduSqY",Neg,-0.2,0.6,tyrion lannister cersei lannister varys arya stark mindinho http co 6eaaxdusqy
"sansa stark
brienne of tarth 
oberyn martell
cersei lannister
ned stark

menções para dany margaery e cat https://t.co/FKELZhqsJh",Neg,-0.2,0.6,sansa stark brienne of tarth oberyn martell cersei lannister ned stark menções para dany margaery cat http co fkelzhqsjh
I just figured out that Cersei Lannister was Mowgli’s love interest from the 1994 live action Jungle Book and I’m going to bed now #GoT #GameofThrones https://t.co/rru6p9N9pW,Pos,0.24545454545454545,0.4000000000000001,i just figured out that cersei lannister wa mowgli love interest from the 1994 live action jungle book and m going to bed now got gameofthrones http co rru6p9n9pw
@HondoResists @soo_ceeQ @kristyshl @Lanieygr @trom771 @KEVINBARR420Sea @aspiringinvntor @dougarrell @MykeyCantona7 @zazzybritches @EveScottGarner @Betterw05759703 @BandieraNancy @politiolyc @poppij @wuzgud3 @alan_gamm @milliemadden @Doh_Doh_Burrd @shashatheitch22 @zuuliebullie @508gloryFelix @keanothedog @unbrokeMs1 @RegVickers @Jessie09JZO @TheRealDWoo @GangstaMimi @WilliamFPeters2 @impinkestgirl @DaniGramFLA @AMacnevins @AlekaKalena @clementsmichae2 @seanflanagan43 @A2Pirana @Helen504 @Ldogls @Shelleychambe16 @CarthyNb @Sungloves @ForeverHouston @BlueTsuni @bluehazeyco @BoudicaThe @JoanRomberger @sherrilee7 @YvetteJacqR @CharlesDignam @FredGagnon5 Like Cersei Lannister's?,Pos,0.0,0.0,hondoresists soo_ceeq kristyshl lanieygr trom771 kevinbarr420sea aspiringinvntor dougarrell mykeycantona7 zazzybritches evescottgarner betterw05759703 bandieranancy politiolyc poppij wuzgud3 alan_gamm milliemadden doh_doh_burrd shashatheitch22 zuuliebullie 508gloryfelix keanothedog unbrokems1 regvickers jessie09jzo therealdwoo gangstamimi williamfpeters2 impinkestgirl danigramfla amacnevins alekakalena clementsmichae2 seanflanagan43 a2pirana helen504 ldogls shelleychambe16 carthynb sungloves foreverhouston bluetsuni bluehazeyco boudicathe joanromberger sherrilee7 yvettejacqr charlesdignam fredgagnon5 like cersei lannister
"Sansa Stark
Cersei Lannister
Arya Stark
Margery Tyrell
Daenerys Targaryen

BONUS: Tyrion Lannister https://t.co/BLKqvumSSi",Neg,-0.2,0.6,sansa stark cersei lannister arya stark margery tyrell daenerys targaryen bonus tyrion lannister http co blkqvumssi
@GabrieleCrudele Cersei Lannister.,Pos,0.0,0.0,gabrielecrudele cersei lannister
