text,sentiment,polarity,subjectivity,Preprocess
Ειπε ειμαι αρρωστη με Game of Thrones και Jon Snow η θεάρα!!!!! Τυχερη εισαι που πηγες survivor και φετος και δεν ειδες την τελευταια σεζον. Αλλα εσενα Δαλάκα θα σε βάλουμε στον θρόνο σου.  #survivorgr #survivor2019 https://t.co/3Tjw22Fymg,Neg,-1,0.4,ειπε ειμαι αρρωστη με game of throne και jon snow η θεάρα τυχερη εισαι που πηγες survivor και φετος και δεν ειδες την τελευταια σεζον αλλα εσενα δαλάκα θα σε βάλουμε στον θρόνο σου survivorgr survivor2019 http co 3tjw22fymg
@JamesMelville @eddiemair @mrjamesob @maitlis @jonsnowC4 @Emmabarnett @afneil @Emmabarnett v @BorisJohnson should be pay per view!,Pos,0,0,jamesmelville eddiemair mrjamesob maitlis jonsnowc4 emmabarnett afneil emmabarnett borisjohnson should be pay per view
"@HammerToe @XrPdemon @drdesimmons @cryptoJon_Snow This account was especially an easy one for @HammerToe. After all, Jon Snow, knows nothing. 🤷‍♂️",Pos,0.866666667,1,hammertoe xrpdemon drdesimmons cryptojon_snow this account wa especially an easy one for hammertoe after all jon snow know nothing
"Jon Snow is a financial whiz &amp; knows better than the HoL &amp; top lawyers. I thought you knew that. He is also biased, a remainer, is pro EU &amp; doesn’t accept the ref result. Maybe that has something to do with his comments. https://t.co/VUsXo7Ob1W",Pos,0.333333333,0.333333333,jon snow is financial whiz amp know better than the hol amp top lawyer thought you knew that he is also biased remainer is pro eu amp doesn accept the ref result maybe that ha something to do with his comment http co vusxo7ob1w
Excellent choice of tie tonight @jonsnowC4 ! #c4news @cathynewman https://t.co/BIWVCNkFCx,Pos,1,1,excellent choice of tie tonight jonsnowc4 c4news cathynewman http co biwvcnkfcx
@JamesMelville @eddiemair @mrjamesob @maitlis @jonsnowC4 @Emmabarnett @afneil Agreed - let’s also add @louistheroux to that list,Pos,0,0,jamesmelville eddiemair mrjamesob maitlis jonsnowc4 emmabarnett afneil agreed let also add louistheroux to that list
+50€ στον τελικό για Δαλακαρα επειδή είναι Team Jon Snow #survivorGR,Pos,0,0,50 στον τελικό για δαλακαρα επειδή είναι team jon snow survivorgr
Jon snow 🥺💔,Pos,0,0,jon snow
"Ερωτευμένη με Jon Snow η Κατερίνα, ε? 😂😂
#survivorGR
#Survivor2019",Pos,0,0,ερωτευμένη με jon snow η κατερίνα ε survivorgr survivor2019
@reid6peter @Channel4News @jonsnowC4 It’s doubly comforting when you see the absolute blerts who’ll be negotiating for us,Pos,0.1,0.45,reid6peter channel4news jonsnowc4 it doubly comforting when you see the absolute blerts who ll be negotiating for u
Happy they survived! #GOTFinale #GameofThrones #JonSnow Ghost #Aryastark #TyrionLannister #SansaStark #BranStark  #BrienneOfTarth #SamwellTarly Time to make new designs!  https://t.co/PI3CuSx7iN  https://t.co/SRWbma1q05,Pos,0.585227273,0.727272727,happy they survived gotfinale gameofthrones jonsnow ghost aryastark tyrionlannister sansastark branstark brienneoftarth samwelltarly time to make new design http co pi3cusx7in http co srwbma1q05
"En Jon Snow no saber nada era sexy, en ti simplemente da lástima.",Pos,0.5,1,en jon snow no saber nada era sexy en ti simplemente da lástima
@JonSnow_t آخه خودت می دانی که من هیچ اختیاری ندارم.اونها هم اینو فهمیدن حضرت آقا.,Pos,0,0,jonsnow_t آخه خودت می دانی که من هیچ اختیاری ندارم اونها هم اینو فهمیدن حضرت آقا
@reid6peter @Channel4News @jonsnowC4 👏👏👏,Pos,0,0,reid6peter channel4news jonsnowc4
@BorisJohnson Get Jon Snow over - what a vast acreage of white people!,Pos,0,0.5,borisjohnson get jon snow over what vast acreage of white people
"@voidzorro Ah, I see. Ok then Jon Snow",Pos,0.5,0.5,voidzorro ah see ok then jon snow
"@JamesMelville @eddiemair @mrjamesob @maitlis @jonsnowC4 @Emmabarnett @afneil LOL!!! Surprised you didn’t include Adonis, Barnier and Grieve. Only interviewer on that list without a dog in the fight is @afneil",Pos,0.366666667,0.866666667,jamesmelville eddiemair mrjamesob maitlis jonsnowc4 emmabarnett afneil lol surprised you didn include adonis barnier and grieve only interviewer on that list without dog in the fight is afneil
@JamesMelville @eddiemair @mrjamesob @maitlis @jonsnowC4 @Emmabarnett @afneil @afneil ....he’d let him have it !!,Pos,0,0,jamesmelville eddiemair mrjamesob maitlis jonsnowc4 emmabarnett afneil afneil he let him have it
"catelyn stark = meral akşener
ned stark = kemal kılıçdaroğlu 
jon snow = ekrem imamoğlu
arya stark = canan kaftancıoğlu 

son ikiliyi aylardır söylüyodum ama bugünkü konuşmadan sonra anladım ki meral mommy tam bi lady stark @meral_aksener 💕",Neg,-0.2,0.6,catelyn stark meral akşener ned stark kemal kılıçdaroğlu jon snow ekrem imamoğlu arya stark canan kaftancıoğlu son ikiliyi aylardır söylüyodum ama bugünkü konuşmadan sonra anladım ki meral mommy tam bi lady stark meral_aksener
"@JamesMelville @eddiemair @mrjamesob @maitlis @jonsnowC4 @Emmabarnett @afneil But James, those journalists do nasty things, like ask questions!",Neg,-1,1,jamesmelville eddiemair mrjamesob maitlis jonsnowc4 emmabarnett afneil but james those journalist do nasty thing like ask question
@RogerHelmerMEP More lies from Jon snow we don't need to pay 39billion to the EU that is the law.,Pos,0.5,0.5,rogerhelmermep more lie from jon snow we don need to pay 39billion to the eu that is the law
"@luzbelita2010 Me quedé de malas Sil, no sabes! Hasta soñé con Jon Snow 😐",Pos,0,0,luzbelita2010 me quedé de malas sil no sabes hasta soñé con jon snow
"Nothing beats partying with Ron Burgundy, Jon Snow and Jack Pearson. https://t.co/AwkRhx4IxU",Pos,0,0,nothing beat partying with ron burgundy jon snow and jack pearson http co awkrhx4ixu
"@Eddystone506 @EvanHD 

@BethRigby 

@jonsnowC4 

@cathynewman",Pos,0,0,eddystone506 evanhd bethrigby jonsnowc4 cathynewman
"Hola gente de @pasaroncosas899 no sé por qué creo que ella quiere que le mande con la voz de Jon Snow, pero yo se lo mandaría con la de Rocky",Pos,0,0,hola gente de pasaroncosas899 no sé por qué creo que ella quiere que le mande con la voz de jon snow pero yo se lo mandaría con la de rocky
"@RogerHelmerMEP When the EU gives the media enormous sums with the condition that they can never show the EU in an unfavourable light, what can we expect from feckless left leaning media. Was @jonsnowC4 also a 'former communist' Wouldn't surprise me at all. @Channel4News is biased, EU propaganda",Pos,0.06,0.34,rogerhelmermep when the eu give the medium enormous sum with the condition that they can never show the eu in an unfavourable light what can we expect from feckless left leaning medium wa jonsnowc4 also former communist wouldn surprise me at all channel4news is biased eu propaganda
"@RogerHelmerMEP I’d hate for @jonsnowC4 to look inside the HOL...
Look at all those white folk in there!",Neg,-0.4,0.45,rogerhelmermep d hate for jonsnowc4 to look inside the hol look at all those white folk in there
@Channel4News @jonsnowC4 The “short term pain for long time gain brigade” couldn’t care less considering the majority are retired mortgage free and live in a world believing we won 2 world wars on our own and our country is bigger and better than it is!,Pos,0.193087121,0.508333333,channel4news jonsnowc4 the short term pain for long time gain brigade couldn care le considering the majority are retired mortgage free and live in world believing we won 2 world war on our own and our country is bigger and better than it is
"I would want my brothers to love me the way Jon Snow loves Arya  #Gameofthrones 😭😭😭 #FinalSeason 
@george_jay_r @DjTrickyRick",Pos,0.5,0.6,i would want my brother to love me the way jon snow love arya gameofthrones finalseason george_jay_r djtrickyrick
Jon Snow is my favorite fictional character. 🐺🐉 https://t.co/2AWhxMbMLq,Pos,0.25,0.625,jon snow is my favorite fictional character http co 2awhxmbmlq
"@jonsnowC4 @Paine18Tom @BorisJohnson OMG, let's make wine and sell it to the EU with god knows what tariffs. And screw other businesses like car manufacturing etc. I'm beginning to think he is doing this deliberately so he doesn't end up a PM as a person with the lowest level of intelligence wouldn't be saying this",Neg,-0.125,0.375,jonsnowc4 paine18tom borisjohnson omg let make wine and sell it to the eu with god know what tariff and screw other business like car manufacturing etc m beginning to think he is doing this deliberately so he doesn end up pm a person with the lowest level of intelligence wouldn be saying this
"@Channel4News @jonsnowC4 And let’s fuck the county with this brinksmanship because coffin dodging members of the Conservative and Unionist party have a hard one for economic nihilism. Spoiler alert, it won’t happen you racing cocksocket.",Neg,-0.163888889,0.447222222,channel4news jonsnowc4 and let fuck the county with this brinksmanship because coffin dodging member of the conservative and unionist party have hard one for economic nihilism spoiler alert it won happen you racing cocksocket
@Channel4News @jonsnowC4 This one won’t be.,Pos,0,0,channel4news jonsnowc4 this one won be
@JamesMelville @eddiemair @mrjamesob @maitlis @jonsnowC4 @Emmabarnett @afneil He'd not get past Mair without it all going horribly wrong.,Neg,-0.375,0.575,jamesmelville eddiemair mrjamesob maitlis jonsnowc4 emmabarnett afneil he not get past mair without it all going horribly wrong
It’s playtime in the kitten room. These three #kittens are ready to be adopted. Our names are #JonSnow #samwell #Arya and now we are dizzy 🥴 #AdoptDontShop #CatsOfTwitter #kittencuteness https://t.co/IuMDNWNNeF,Pos,0.2,0.5,it playtime in the kitten room these three kitten are ready to be adopted our name are jonsnow samwell arya and now we are dizzy adoptdontshop catsoftwitter kittencuteness http co iumdnwnnef
@JamesMelville @eddiemair @mrjamesob @maitlis @jonsnowC4 @Emmabarnett @afneil https://t.co/vvUWPBtkE0,Pos,0,0,jamesmelville eddiemair mrjamesob maitlis jonsnowc4 emmabarnett afneil http co vvuwpbtke0
@Channel4News @jonsnowC4 Just shut ya eyes and think of unicorns .,Pos,0,0,channel4news jonsnowc4 just shut ya eye and think of unicorn
@bizadanaliyik Jon snow kışyarı,Pos,0,0,bizadanaliyik jon snow kışyarı
@RogerHelmerMEP @Martinglasses Because #JonSnow is a #FarLeftExtremist nut job https://t.co/jsQY099div,Pos,0,0,rogerhelmermep martinglasses because jonsnow is farleftextremist nut job http co jsqy099div
@jon_snow_420,Pos,0,0,jon_snow_420
"@JamesMelville @eddiemair @mrjamesob @maitlis @jonsnowC4 @Emmabarnett @MishalHusain doesn't take any of his nonsense, either. Handed out a couple of memorable kickings on @BBCr4today already.",Pos,0.5,1,jamesmelville eddiemair mrjamesob maitlis jonsnowc4 emmabarnett mishalhusain doesn take any of his nonsense either handed out couple of memorable kicking on bbcr4today already
@JamesMelville @eddiemair @mrjamesob @maitlis @jonsnowC4 @Emmabarnett Channel 4 News doing what the BBC News should have been doing for the last 3 years.  You can see the contempt for Johnson written all over Jon Snows face.,Pos,0,0.066666667,jamesmelville eddiemair mrjamesob maitlis jonsnowc4 emmabarnett channel 4 news doing what the bbc news should have been doing for the last 3 year you can see the contempt for johnson written all over jon snow face
"@JamesMelville @eddiemair @mrjamesob @maitlis @jonsnowC4 @Emmabarnett Do we need a Boris PM just to shake us up into realizing just how low we have gone. He's  he is  to make Teresa look like the ultimate states person and as much as she was a disaster she was set up to be one, he is in no way fit to lead and I look forward to his innialation.",Pos,0.15,0.475,jamesmelville eddiemair mrjamesob maitlis jonsnowc4 emmabarnett do we need boris pm just to shake u up into realizing just how low we have gone he he is to make teresa look like the ultimate state person and a much a she wa disaster she wa set up to be one he is in no way fit to lead and look forward to his innialation
@mynameispurpose I didn’t. Because I already have Jon Snow’s sword 😂,Pos,0,0,mynameispurpose didn because already have jon snow sword
“You ever have a day where you just feel like Jon Snow’s face? He looked like he wanted to pitch himself off the wall like 90% of the time” -me to my mom this morning XD #GameOfThrones https://t.co/EqRD4olBB8,Pos,0,0,you ever have day where you just feel like jon snow face he looked like he wanted to pitch himself off the wall like 90 of the time me to my mom this morning xd gameofthrones http co eqrd4olbb8
@JamesMelville @eddiemair @mrjamesob @maitlis @jonsnowC4 @Emmabarnett Shall we bring Paxo out of retirement too?,Pos,0,0,jamesmelville eddiemair mrjamesob maitlis jonsnowc4 emmabarnett shall we bring paxo out of retirement too
@JamesMelville @eddiemair @mrjamesob @maitlis @jonsnowC4 @Emmabarnett Also: Jezza Paxo wheeled out of retirement..?,Pos,0,0,jamesmelville eddiemair mrjamesob maitlis jonsnowc4 emmabarnett also jezza paxo wheeled out of retirement
"@JamesMelville @eddiemair @mrjamesob @maitlis @jonsnowC4 @Emmabarnett @carolecadwalla would do a better job, imo.",Pos,0.5,0.5,jamesmelville eddiemair mrjamesob maitlis jonsnowc4 emmabarnett carolecadwalla would do better job imo
@JamesMelville @eddiemair @mrjamesob @maitlis @jonsnowC4 @Emmabarnett But that would be logical @James,Pos,0.25,0.25,jamesmelville eddiemair mrjamesob maitlis jonsnowc4 emmabarnett but that would be logical james
"@RogerHelmerMEP Jon Snow is a EU plant,or it a plank,never mind ,it's one of them!",Pos,0,0,rogerhelmermep jon snow is eu plant or it plank never mind it one of them
JON SNOW IS BACK!! OH MY GOD YES,Pos,0,0,jon snow is back oh my god yes
"@Channel4News @jonsnowC4 That’s the British way yes, but not the way for many others especially the Germans.",Pos,0.166666667,0.5,channel4news jonsnowc4 that the british way yes but not the way for many others especially the german
Tu te rends compte j'espère de la mauvaise idée que tu as donné a Jon snow ?! https://t.co/K6gj9aLqH5,Pos,0,0,tu te rends compte espère de la mauvaise idée que tu a donné jon snow http co k6gj9alqh5
To put NUFC into perspective. Mike Ashley is Queen Daenerys and it’s time for the fans to step up and be Jon Snow. Should of been empty stadiums as soon as he disrespected our king and changed his bar name. (Shearers Bar to Nine bar) stupid fat pudding. #Nufc #MikeAshley #Rafa,Neg,-0.45,0.75,to put nufc into perspective mike ashley is queen daenerys and it time for the fan to step up and be jon snow should of been empty stadium a soon a he disrespected our king and changed his bar name shearer bar to nine bar stupid fat pudding nufc mikeashley rafa
@jonsnowC4 @adamboultonSKY @BorisJohnson Dreadful that he’s so lighthearted.,Neg,-1,1,jonsnowc4 adamboultonsky borisjohnson dreadful that he so lighthearted
