text,sentiment,polarity,subjectivity,Preprocess
"数億円じゃないな、数十億円レベルのPR。
#ForTheThrone 
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BrienneOfTarth
#DavosSeaworth
#JorahMormont
#Greyworm
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing",Pos,0.0,0.0,数億円じゃないな 数十億円レベルのpr forthethrone daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark brienneoftarth davosseaworth jorahmormont greyworm missandei samwelltarly theongreyjoy varys thehound nightking
"@sxaoliveira @mxrais Meu sonho de final é o #NightKing ganhando, ia ser bem got, todo mundo se fudendo e o mal ganhando, final bonito não é got",Pos,0.0,1.0,sxaoliveira mxrais meu sonho de final é nightking ganhando ia ser bem got todo mundo se fudendo o mal ganhando final bonito não é got
@GameOfThrones #NightKing #ForTheThrone https://t.co/LCxlnRNIoB,Pos,0.0,0.0,gameofthrones nightking forthethrone http co lcxlnrniob
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing

#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
#JonSnow #Khaleesi #AryaStark #NightKing https://t.co/kP1HCqUaoo,Pos,0.0,0.0,jonsnow khaleesi aryastark nightking http co kp1hcquaoo
"Yo soy el único que encuentra que el mejor afiche de #GameOfThrones, es del #NightKing sentado en el trono?",Pos,0.0,0.0,yo soy el único que encuentra que el mejor afiche de gameofthrones e del nightking sentado en el trono
"Game of Thrones: Cartazes individuais  #GameOfThrones   

#GOT #JonSnow #DaenerysTargaryen #SansaStark #SamwellTarly #NightKing #AryaStark #BranStark #Missandei #Greyworm #DavosSeaworth #Melisandre https://t.co/DIcEpyiGZj",Neg,-0.4,0.4,game of throne cartazes individuais gameofthrones got jonsnow daenerystargaryen sansastark samwelltarly nightking aryastark branstark missandei greyworm davosseaworth melisandre http co dicepyigzj
"#ForTheThrone #JonSnow #DaenerysTargaryen #CerseiLannister #AryaStark #TyrionLannister #SansaStark #NightKing #JaimeLannister #BranStark #Brienne #DavosSeaworth #EuronGreyjoy #JorahMormont #Greyworm #Melisandre #SamwellTarly #TheonGreyjoy #Varys #TheHound 

Sorry con la emoción.",Neg,-0.5,1.0,forthethrone jonsnow daenerystargaryen cerseilannister aryastark tyrionlannister sansastark nightking jaimelannister branstark brienne davosseaworth eurongreyjoy jorahmormont greyworm melisandre samwelltarly theongreyjoy varys thehound sorry con la emoción
"O trono clama por um Rei. 

(Se não for o #NightKing , vai o #SamwellTarly memo ) https://t.co/jiWf20dTLU",Pos,0.0,0.0,o trono clama por um rei se não for nightking vai samwelltarly memo http co jiwf20dtlu
@m77_alshehri #NightKing,Pos,0.0,0.0,m77_alshehri nightking
"Game of Thrones: Cartazes individuais  #GameOfThrones   

#GOT #JonSnow #DaenerysTargaryen #SansaStark #SamwellTarly #NightKing #AryaStark #BranStark #Missandei #Greyworm #DavosSeaworth #Melisandre https://t.co/I9PU22goGp",Neg,-0.4,0.4,game of throne cartazes individuais gameofthrones got jonsnow daenerystargaryen sansastark samwelltarly nightking aryastark branstark missandei greyworm davosseaworth melisandre http co i9pu22gogp
@fujijoji @Archo289 seeeeeee. ¿Nos dará tiempo de otra vuelta? Qué será del #NightKing? y de la Mother of dragons #DaenerysTargaryen,Pos,0.0,0.0,fujijoji archo289 seeeeeee no dará tiempo de otra vuelta qué será del nightking de la mother of dragon daenerystargaryen
@GameOfThrones The #NightKing !!!,Pos,0.0,0.0,gameofthrones the nightking
@GameOfThrones #NightKing,Pos,0.0,0.0,gameofthrones nightking
"Why the #NightKing? Well, he had a superb leadership prowes, his determined to get what he wants, he doesn't talk too much and last but not the least, a superb javelin skill #ForTheThrone #TeamWhiteWalkers",Pos,0.3499999999999999,0.4611111111111111,why the nightking well he had superb leadership prowes his determined to get what he want he doesn talk too much and last but not the least superb javelin skill forthethrone teamwhitewalkers
"#DaenerysTargaryen

#JonSnow

#NightKing

#CerseiLannister

#AryaStark

#JaimeLannister

#TyrionLannister

#SansaStark

#BranStark

#BrienneOfTarth

#EuronGreyjoy

#JorahMormont

#Greyworm

#Melisandre

#SamwellTarly

#TheonGreyjoy

#TheHound

🤗ya quiero

#GameOfThrones",Pos,0.0,0.0,daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth eurongreyjoy jorahmormont greyworm melisandre samwelltarly theongreyjoy thehound ya quiero gameofthrones
#NightKing @skaicowboy,Pos,0.0,0.0,nightking skaicowboy
@HBO #NightKing #forthethrone,Pos,0.0,0.0,hbo nightking forthethrone
"Probemos estos twemojis           #DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#Varys
#TheHound",Pos,0.0,0.0,probemos estos twemojis daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth jorahmormont greyworm melisandre missandei samwelltarly varys thehound
@GameOfThrones #NightKing,Pos,0.0,0.0,gameofthrones nightking
"#GameOfThrones   🖤
#DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound",Pos,0.0,0.0,gameofthrones daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
"Salen los oficiales candidatos al trono de hierro
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#EuronGreyjoy
#JorahMormont
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#NightKing
#ForTheThrone
#MiPersonajeDeSerie https://t.co/MLiKrlzo80",Pos,0.0,0.0,salen los oficiales candidatos al trono de hierro daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark eurongreyjoy jorahmormont missandei samwelltarly theongreyjoy varys nightking forthethrone mipersonajedeserie http co mlikrlzo80
#NightKing,Pos,0.0,0.0,nightking
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing

#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
@GameOfThrones Only Death #NightKing,Pos,0.0,1.0,gameofthrones only death nightking
Não consigo me decidir entre #DaenerysTargaryen e #NightKing ⚔️ #ForTheThrone,Pos,0.0,0.0,não consigo me decidir entre daenerystargaryen nightking forthethrone
#NightKing,Pos,0.0,0.0,nightking
#NightKing https://t.co/fIoPC0p7BL,Pos,0.0,0.0,nightking http co fiopc0p7bl
I want those emojis too #NightKing,Pos,0.0,0.0,i want those emojis too nightking
"#CerseiLannister 
#SamwellTarly 
#NightKing 
#Varys https://t.co/Ba3dtu1BH1",Pos,0.0,0.0,cerseilannister samwelltarly nightking varys http co ba3dtu1bh1
"#SamwellTarly⁠ ⁠
#TheonGreyjoy⁠ ⁠
#Varys⁠ ⁠
#TheHound⁠ ⁠
#NightKing⁠ ⁠
#Batsemestroso🦇

#ForTheThrone",Pos,0.0,0.0,samwelltarly theongreyjoy varys thehound nightking batsemestroso forthethrone
#NightKing #TeamWhiteWalker https://t.co/aVSyJiRG0U,Pos,0.0,0.0,nightking teamwhitewalker http co avsyjirg0u
"Ok and pretty much everyone else #ForTheThrone⁠ ⁠ except #CerseiLannister⁠, #NightKing⁠ ⁠and #Melisandre they can go fuck themselves",Pos,0.13749999999999998,0.575,ok and pretty much everyone else forthethrone except cerseilannister nightking and melisandre they can go fuck themselves
"#DaenerysTargaryen
#JonSnow

#NightKing

#CerseiLannister

#AryaStark

#JaimeLannister

#TyrionLannister

#SansaStark

#BranStark

#BrienneOfTarth

#DavosSeaworth",Pos,0.0,0.0,daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth
#NightKing https://t.co/HmB6t3sThS,Pos,0.0,0.0,nightking http co hmb6t3sths
#jonSnow #DaenerysTargaryen #AryaStark #SansaStark #CerseiLannister #TyrionLannister #JaimeLannister #BrandonStark #NightKing  😍🥰,Pos,0.0,0.0,jonsnow daenerystargaryen aryastark sansastark cerseilannister tyrionlannister jaimelannister brandonstark nightking
"#DaenerysTargaryen 
#JonSnow 
#AryaStark
#Jorah
#BrienneOfTarth 
#Greyworm 
#DavosSeaworth 
#SamwellTarly 
#JaimeLannister 
#TyrionLannister 
#Varys 
#Melisandre 
#Missandei 
#SansaStark 
#BranStark 
#TheonGreyjoy 
#EuronGreyjoy 
#CerseiLannister 
#NightKing 
 #ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow aryastark jorah brienneoftarth greyworm davosseaworth samwelltarly jaimelannister tyrionlannister varys melisandre missandei sansastark branstark theongreyjoy eurongreyjoy cerseilannister nightking forthethrone
@GameOfThrones #NightKing,Pos,0.0,0.0,gameofthrones nightking
"Amoo los emojis de juego de tronos 😍
#ForTheThrone 
#AryaStark #NightKing",Pos,0.0,0.0,amoo los emojis de juego de tronos forthethrone aryastark nightking
"#DaenerysTargaryen #JonSnow #cerseilannister #AryaStark #JaimeLannister #TyrionLannister #SansaStark ⁠#BranStark #BrienneOfTarth #DavosSeaworth #JorahMormont #Greyworm ⁠
#Melisandre #Missandei ⁠
#SamwellTarly ⁠
 #Varys ⁠
#TheHound ⁠#NightKing ⁠
#aegontargaryen",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth jorahmormont greyworm melisandre missandei samwelltarly varys thehound nightking aegontargaryen
"#JonSnow 
#DaenerysTargaryen 
#TyrionLannister 
#AryaStark 
#JaimeLannister
#SansaStark 
#CerseiLannister 
#BranStark 
#BrienneOfTarth 
#Varys 
#JorahMormont 
#Melisandre 
#Missandei 
#Greyworm 
#DavosSeaworth 
#TheonGreyjoy 
#SamwellTarly 
#EuronGreyjoy 
#TheHound 
#NightKing",Pos,0.0,0.0,jonsnow daenerystargaryen tyrionlannister aryastark jaimelannister sansastark cerseilannister branstark brienneoftarth varys jorahmormont melisandre missandei greyworm davosseaworth theongreyjoy samwelltarly eurongreyjoy thehound nightking
"#SamwellTarly⁠ ⁠
#TheonGreyjoy⁠ ⁠
#Varys⁠ ⁠
#TheHound⁠ ⁠
#NightKing⁠ ⁠

#ForTheThrone⁠ ⁠",Pos,0.0,0.0,samwelltarly theongreyjoy varys thehound nightking forthethrone
"@HBO_ES Yo apuesto por uno de estos 4 #PorElTrono
 #NightKing
#CerseiLannister
#JonSnow
#DaenerysTargaryen https://t.co/1qGxr1XyHU",Pos,0.0,0.0,hbo_es yo apuesto por uno de estos 4 poreltrono nightking cerseilannister jonsnow daenerystargaryen http co 1qgxr1xyhu
"呟きたくなるよね🐺
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠⁠
#BrienneOfTarth⁠ ⁠
#DavosSeaworth⁠ ⁠
#JorahMormont⁠ ⁠
#TheonGreyjoy⁠ ⁠
#TheHound⁠ ⁠
#NightKing⁠ ⁠

#ForTheThrone⁠ ⁠",Pos,0.0,0.0,呟きたくなるよね aryastark jaimelannister tyrionlannister brienneoftarth davosseaworth jorahmormont theongreyjoy thehound nightking forthethrone
aposto que quem vai ficar com o trono é o #NightKing https://t.co/tsYNGV5aOC,Pos,0.0,0.0,aposto que quem vai ficar com trono é nightking http co tsyngv5aoc
#nightking #ForTheThrone,Pos,0.0,0.0,nightking forthethrone
#BranStark aka #NightKing https://t.co/nfDQ1KdgnR,Pos,0.0,0.0,branstark aka nightking http co nfdq1kdgnr
#ForTheThrone #NightKing 😁 https://t.co/CbeITXUcv9,Pos,0.0,0.0,forthethrone nightking http co cbeitxucv9
@kiku5386 @EW @HBO Pues mira qué bien le queda también a #NightKing https://t.co/jkNiXhgJbr,Pos,0.0,0.0,kiku5386 ew hbo pues mira qué bien le queda también nightking http co jknixhgjbr
"#ForTheThrone 
#NightKing 
#DaenerysTargaryen",Pos,0.0,0.0,forthethrone nightking daenerystargaryen
#NightKing https://t.co/nXCnptr3Yx,Pos,0.0,0.0,nightking http co nxcnptr3yx
"""Fear is for the winter."" #NightKing #ForTheThrone 

https://t.co/IUJeoGygrQ https://t.co/5FWw8LWuqt",Pos,0.0,0.0,fear is for the winter nightking forthethrone http co iujeogygrq http co 5fww8lwuqt
@GameOfThrones #NightKing,Pos,0.0,0.0,gameofthrones nightking
@GameOfThrones #NightKing,Pos,0.0,0.0,gameofthrones nightking
"@GameOfThrones #NightKing all day

If he doesn't win then #JonSnow must sit on the throne

Outside contender is #Varys",Pos,0.4,0.225,gameofthrones nightking all day if he doesn win then jonsnow must sit on the throne outside contender is varys
I mean it’s gotta be the #NightKing https://t.co/NRLWTXxxc8,Neg,-0.3125,0.6875,i mean it gotta be the nightking http co nrlwtxxxc8
"#NightKing #ForTheThrone Ya que mueran todos, qué madre! https://t.co/yWyGI4kSr6",Pos,0.0,0.0,nightking forthethrone ya que mueran todos qué madre http co ywygi4ksr6
I just accept #NightKing on the throne #WinterIsHere,Pos,0.0,0.0,i just accept nightking on the throne winterishere
@GameOfThrones #nightking the one true king,Pos,0.35,0.65,gameofthrones nightking the one true king
"#NightKing 
#AryaStark 
#JonSnow 
#DaenerysTargaryen 
#CerseiLannister 
#JaimeLannister",Pos,0.0,0.0,nightking aryastark jonsnow daenerystargaryen cerseilannister jaimelannister
#NightKing #ForTheThrone https://t.co/YcaNvRg83z,Pos,0.0,0.0,nightking forthethrone http co ycanvrg83z
@keellahhh #NightKing https://t.co/a6DFnIbEmK,Pos,0.0,0.0,keellahhh nightking http co a6dfnibemk
@FioSargenti Me mata la pose del #NightKing como muy canchero! 😎,Pos,0.0,0.0,fiosargenti me mata la pose del nightking como muy canchero
Mis preferidos para ocupar el trono de hierro #Daenerys #NightKing #ForTheThrone https://t.co/KdbhMy3So7,Pos,0.0,0.0,mi preferidos para ocupar el trono de hierro daenerys nightking forthethrone http co kdbhmy3so7
#NightKing,Pos,0.0,0.0,nightking
When the NightKing beheads Jon Snow right before Arya can reunite with him and his head rolls right in front her feet &gt;&gt;&gt;,Pos,0.2857142857142857,0.5357142857142857,when the nightking beheads jon snow right before arya can reunite with him and his head roll right in front her foot gt gt gt
"Como dijo Vladimir: ""Por lo menos de momento""... y a dormir? #NightKing",Pos,0.0,0.0,como dijo vladimir por lo menos de momento a dormir nightking
"Who will claim the Iron Throne? 

#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing",Pos,0.0,0.0,who will claim the iron throne jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
"@charliec114 Ya hablamos de esto? 
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing",Pos,0.0,0.0,charliec114 ya hablamos de esto daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking
@GameOfThrones I wish #JonSnow but #WinterIsComing #NightKing,Pos,0.0,0.0,gameofthrones wish jonsnow but winteriscoming nightking
El único final que valdría la pena #NightKing https://t.co/UWTzJIJuTk,Pos,0.0,1.0,el único final que valdría la pena nightking http co uwtzjijutk
GO WATCH! GIVING AWAY PRIZES IF WE REACH OUR GOALS! https://t.co/HmyvQDSCrX  #ForTheThrone #GameOfThrones #NightKing #ArmyOfTheDead @YTCreators @YouTube @GameOfThrones https://t.co/Ogv6W1LlC8,Pos,0.0,0.0,go watch giving away prize if we reach our goal http co hmyvqdscrx forthethrone gameofthrones nightking armyofthedead ytcreators youtube gameofthrones http co ogv6w1llc8
"#NightKing 
#JonSnow 
#DaenerysTargaryen 
#AryaStark 

J-45 🖤",Pos,0.0,0.0,nightking jonsnow daenerystargaryen aryastark 45
"#SansaStark 
#ForTheThrone 
#Melisandre
#BrienneOfTarth 
#AryaStark 
#DaenerysTargaryen
#NightKing",Pos,0.0,0.0,sansastark forthethrone melisandre brienneoftarth aryastark daenerystargaryen nightking
@mickinguy21 #NightKing everyday anyday,Neg,-0.2,0.6,mickinguy21 nightking everyday anyday
@GameOfThrones #NightKing,Pos,0.0,0.0,gameofthrones nightking
#NightKing winter is here it’s ridiculous outside we need #goodclimate I’m so 🥶,Neg,-0.16666666666666666,0.525,nightking winter is here it ridiculous outside we need goodclimate m so
Eu sou #NightKing team,Pos,0.0,0.0,eu sou nightking team
"Twitter, obrigado pelos mimos! ❤❤❤
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BrienneOfTarth
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing

#ForTheThrone",Pos,0.0,0.0,twitter obrigado pelos mimos daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark brienneoftarth melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
@infinitum Obviamente #NightKing,Pos,0.0,0.0,infinitum obviamente nightking
"Sebentar lagi bulan April

#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheHound
#NightKing

#ForTheThrone",Pos,0.0,0.0,sebentar lagi bulan april daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly thehound nightking forthethrone
I Stan the #NightKing . The unkillable!  Rightful heir to the throne! https://t.co/oII5k7gXee,Pos,0.0,0.0,i stan the nightking the unkillable rightful heir to the throne http co oii5k7gxee
"@Mis_Ah_Low #GameofThrones emojis:

#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠ ⁠
#BrienneOfTarth⁠ ⁠
#DavosSeaworth⁠ ⁠
#EuronGreyjoy⁠ ⁠
#JorahMormont⁠ ⁠
#NightKing",Pos,0.0,0.0,mis_ah_low gameofthrones emojis daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont nightking
#GameOfThrones #NightKing https://t.co/lS5fyoqwYU,Pos,0.0,0.0,gameofthrones nightking http co ls5fyoqwyu
"i got the #NightKing and frankly, that’s who I think wins anyway https://t.co/9wv3UErVsa",Pos,0.3,0.2,i got the nightking and frankly that who think win anyway http co 9wv3uervsa
