text,sentiment,polarity,subjectivity,Preprocess
need some bran stark like powers for this exam: warg back to my notes cos my non-three-eyed-raven-brain can't remember shit,Neg,-0.13333333333333333,0.4666666666666666,need some bran stark like power for this exam warg back to my note co my non three eyed raven brain can remember shit
"‘Game of Thrones’ Finale: Is Bran Stark Evil, Stupid, or Both? - The Ringer - https://t.co/b6iDbMKcFY via @Shareaholic",Neg,-0.6,0.75,game of throne finale is bran stark evil stupid or both the ringer http co b6idbmkcfy via shareaholic
"Brandon Stark is warging into my body and making me draw all this fanart
I'll make a thread bellow on my interpretation of the shows ending regarding Bran (ok more like my fanon)
#BranStark #GameOfThrones #GoT #GoTfanart https://t.co/FQVtXmUCL2",Pos,0.26666666666666666,0.5333333333333333,brandon stark is warging into my body and making me draw all this fanart ll make thread bellow on my interpretation of the show ending regarding bran ok more like my fanon branstark gameofthrones got gotfanart http co fqvtxmucl2
"Sansa Stark: debería haber ocupado el trono de hierro, y ser la Reina de los 7 reinos. 

Tyrion lannister: tambien está bien como mano del rey, pero de Sansa.

Bran Stark: El cuervo de tres ojos. Pues eso, se tenía que haber quedado como el cuervo de tres ojos.",Neg,-0.2,0.6,sansa stark debería haber ocupado el trono de hierro ser la reina de los 7 reinos tyrion lannister tambien está bien como mano del rey pero de sansa bran stark el cuervo de tres ojos pues eso se tenía que haber quedado como el cuervo de tres ojos
@fotogramas_es @JuegoDeTronosTM Mi mente aún está elaborando finales alternativos como que los últimos episodios han sido una visión de Bran Stark o esa teoría loca que él y el Rey de la Noche eran la misma persona... Algo más GOT.,Neg,-0.2,0.6,fotogramas_es juegodetronostm mi mente aún está elaborando finale alternativos como que los últimos episodios han sido una visión de bran stark esa teoría loca que él el rey de la noche eran la misma persona algo más got
Bran Stark in a nutshell https://t.co/1L8MpNs4iP,Neg,-0.2,0.6,bran stark in nutshell http co 1l8mpns4ip
URGENTE: JK Rowling revela que Bran Stark fingia ser cadeirante o tempo todo. Jon Snow é gay.,Pos,0.10833333333333334,0.5916666666666667,urgente jk rowling revela que bran stark fingia ser cadeirante tempo todo jon snow é gay
Bran Stark a fait la même chose et il est devenu roi https://t.co/PLEuJXwlVK,Neg,-0.2,0.6,bran stark fait la même chose et il est devenu roi http co pleujxwlvk
"Dari pada ribut2, mending dengerin cak nun, bagi gw dia kayak Bran Stark versi udah berumur :) the real legend lah, kartu As 🙌🏻",Pos,0.16666666666666666,0.6333333333333334,dari pada ribut2 mending dengerin cak nun bagi gw dia kayak bran stark versi udah berumur the real legend lah kartu a
Lmao facts fuckin weirdos RT @charity_corin: Jaden Smith as Bran Stark https://t.co/vPRx42S6Ez,Pos,0.19999999999999998,0.8,lmao fact fuckin weirdo rt charity_corin jaden smith a bran stark http co vprx42s6ez
Tribute to some of my favorite #GameofThrones season 8 memes. #gameofthronesmemes #asoiaf #branstark #jonsnow #aegontargaryen #direwolf #ghostdirewolf #kingofthenorth @Joemagician42 @ThisGrayArea @thedragonLML https://t.co/FTCP5rKiFj,Pos,0.5,1.0,tribute to some of my favorite gameofthrones season 8 meme gameofthronesmemes asoiaf branstark jonsnow aegontargaryen direwolf ghostdirewolf kingofthenorth joemagician42 thisgrayarea thedragonlml http co ftcp5rkifj
@rpratagallo @HBO_Brasil Bran Stark está no trono e o senhor não gostou muito disso kkkkk,Neg,-0.2,0.6,rpratagallo hbo_brasil bran stark está no trono o senhor não gostou muito disso kkkkk
"Lol, young Keanu as Bran Stark in an all Asian #GoT cast. ""WHOA."" This thread is awesome. #GameOfThrones https://t.co/362mHnhmnP",Pos,0.33999999999999997,0.54,lol young keanu a bran stark in an all asian got cast whoa this thread is awesome gameofthrones http co 362mhnhmnp
Tribute to some of my favorite #GameofThrones season 8 memes. #gameofthronesmemes #asoiaf #branstark #jonsnow #aegontargaryen #direwolf #ghostdirewolf #kingofthenorth https://t.co/qD2rQEt7IY,Pos,0.5,1.0,tribute to some of my favorite gameofthrones season 8 meme gameofthronesmemes asoiaf branstark jonsnow aegontargaryen direwolf ghostdirewolf kingofthenorth http co qd2rqet7iy
Ivar the boneless&gt;&gt;&gt;&gt;Bran Stark,Neg,-0.2,0.6,ivar the boneless gt gt gt gt bran stark
🤔 #BranStark https://t.co/eLpxAaHai7,Pos,0.0,0.0,branstark http co elpxaahai7
Aaaand young Keanu as Bran Stark - amiright? https://t.co/LJcaaxJ1fk,Neg,-0.05,0.5,aaaand young keanu a bran stark amiright http co ljcaaxj1fk
"@GameOfThrones  Bran Stark first of his name, King of the andals, protector of relm and Lord of the Six kingdoms...🔥🔥🔥 https://t.co/ynnuKSlqMs",Pos,0.024999999999999994,0.4666666666666667,gameofthrones bran stark first of his name king of the andals protector of relm and lord of the six kingdom http co ynnukslqms
"Meanwhile @Naveen_Odisha played the longshot like #BranStark 
People's choice ☑️
Tranquil conquerors🤣 
#naveen #kinginodisha https://t.co/9plwIbR3BM",Pos,0.0,0.0,meanwhile naveen_odisha played the longshot like branstark people choice tranquil conqueror naveen kinginodisha http co 9plwibr3bm
"Hasta Google sabe como traducir (juego de salvado 😂)

No sabemos si se llamaba JUEGO DE TRONOS o JUEGO DE BRAN.

#juegodetronos #BranStark #juegodebran #juegodesalvado. #misstranslation #googletranslate https://t.co/w7tsAaG5Oq",Pos,0.0,0.0,hasta google sabe como traducir juego de salvado no sabemos si se llamaba juego de tronos juego de bran juegodetronos branstark juegodebran juegodesalvado misstranslation googletranslate http co w7tsaag5oq
"EL PROBLEMA NO ES EL FINAL ES LA EJECUCIÓN DEL MISMO.

Fueron pocos capítulos y todo fue demasiado apresurado. Simplemente eso, no tuvo coherencia por que faltaron partes importantes. Bran hace dos capítulos decía que no deseaba nada y que ya no era Bran Stark y derrepente REY.🤦‍♂️ https://t.co/3hWwxw0OXm",Neg,-0.1,0.8,el problema no e el final e la ejecución del mismo fueron pocos capítulos todo fue demasiado apresurado simplemente eso no tuvo coherencia por que faltaron partes importantes bran hace do capítulos decía que no deseaba nada que ya no era bran stark derrepente rey http co 3hwwxw0oxm
"God never give a luck like @RahulGandhi  he do each and everything for giving tough fight in #election2019 and lost evrything always pray for the luck like #BranStark from @GameOfThrones he do nothing and sit on the iron throne..
#Amethi #AcceptTheVerdict  #BJP #Congress",Neg,-0.3888888888888889,0.8333333333333334,god never give luck like rahulgandhi he do each and everything for giving tough fight in election2019 and lost evrything always pray for the luck like branstark from gameofthrones he do nothing and sit on the iron throne amethi accepttheverdict bjp congress
bran stark is the epitome of a gemini,Neg,-0.2,0.6,bran stark is the epitome of gemini
"Hay gente que le ha gustado y otra mucha que están enfadados por cómo ha acabado ¿Qué os ha parecido el final de Juego de Tronos? 🗡️🐉
#GOT #JuegoDeTronos #Daenerys #JonSnow #Targaryen #Bran #Stark #FunkoPopGOT #Drogon #TronodeHierro https://t.co/Pb20L25A6W",Neg,-0.1,0.8,hay gente que le ha gustado otra mucha que están enfadados por cómo ha acabado qué o ha parecido el final de juego de tronos got juegodetronos daenerys jonsnow targaryen bran stark funkopopgot drogon tronodehierro http co pb20l25a6w
"I don't know if we should call it 'Game Of Thrones' or 'Game of Bran' 🤔

#GameOfThronesFinale #BranStark
#GameOfBran
#GameOfThrones https://t.co/TYrG3Ot8Qk",Neg,-0.4,0.4,i don know if we should call it game of throne or game of bran gameofthronesfinale branstark gameofbran gameofthrones http co tyrg3ot8qk
"@benshapiro Also, I'm not Bran Stark anymore.  I'm the three-eyed raven.",Neg,-0.2,0.6,benshapiro also m not bran stark anymore m the three eyed raven
Jaden Smith is already Bran Stark orrrrrrr Bran is Jaden Smith https://t.co/oPxTIdJ0Lc https://t.co/n55wzCdmZu,Neg,-0.2,0.6,jaden smith is already bran stark orrrrrrr bran is jaden smith http co opxtidj0lc http co n55wzcdmzu
The knife a man was supposed to kill Bran Stark with was the knife Bran gave to Arya 😮😮😮😮 https://t.co/oqHlOaZAc2,Neg,-0.2,0.6,the knife man wa supposed to kill bran stark with wa the knife bran gave to arya http co oqhloazac2
"La solución que encuentra Tyrion representa un profundo malentendido sobre el papel de la narrativa en el establecimiento de la legitimidad. El rey, dice, debe ser Bran Stark, ‘Bran the Broken´’, porque tiene la mejor historia.",Neg,-0.2,0.6,la solución que encuentra tyrion representa un profundo malentendido sobre el papel de la narrativa en el establecimiento de la legitimidad el rey dice debe ser bran stark bran the broken porque tiene la mejor historia
bran stark https://t.co/Sbb1CZ9sRi,Neg,-0.2,0.6,bran stark http co sbb1cz9sri
"Beaucoup de mondes pour taper sur Lens aujourd'hui.. L'anonymat de leurs clubs en mousse, la frustration de ne pas avoir un parcage aussi nombreux tant à domicile qu'à l'extérieur.. Mais personne pour taper sur Bran Stark quand il est monter sur le trône.. Mdr",Neg,-0.2,0.6,beaucoup de mondes pour taper sur lens aujourd hui anonymat de leurs club en mousse la frustration de ne pa avoir un parcage aussi nombreux tant à domicile qu à extérieur mais personne pour taper sur bran stark quand il est monter sur le trône mdr
"Just watched @NewRockstars' @GameOfThrones review. Why didn't @eavoss mention North-Scotland independence claim homage and Bran Stark homage to Jacob Stuart, Scottish King to rule England? I think that was last real history parallel in #GoT. https://t.co/fsrzxwpQT3",Pos,0.0,0.24166666666666667,just watched newrockstars gameofthrones review why didn eavoss mention north scotland independence claim homage and bran stark homage to jacob stuart scottish king to rule england think that wa last real history parallel in got http co fsrzxwpqt3
Bran Stark soulèves moi,Neg,-0.2,0.6,bran stark soulèves moi
"@JohnJoeReilly88 That was in a private discussion, and by mistake. Cunts would’ve been as well having bed sheets hung by the flyover saying Bran Stark an hour after the episode aired.",Neg,-0.03333333333333333,0.5583333333333332,johnjoereilly88 that wa in private discussion and by mistake cunt would ve been a well having bed sheet hung by the flyover saying bran stark an hour after the episode aired
"Says a bunch of random stuff. 
Does absolutely nothing to deserve his title. 

It makes sense, guys! 
Bran Stark is Donald Trump! 
#GOT #GotScrewed",Neg,-0.16666666666666666,0.6666666666666666,say bunch of random stuff doe absolutely nothing to deserve his title it make sense guy bran stark is donald trump got gotscrewed
"Only @iamthemaster could come at me with a title like ""Why Bran Stark isn't enough to rescue our politics"" and have me nodding along through the entire piece: https://t.co/jncsAb5T3Q",Neg,-0.05,0.68125,only iamthemaster could come at me with title like why bran stark isn enough to rescue our politics and have me nodding along through the entire piece http co jncsab5t3q
"#GameOfThrones Staffel 8 BEST SEASON EVER!
BRAN STARK bester Character Ever!
Such Plot. So Character Arc. Wow!
Seht ihn hier in freier Wildbahn:
https://t.co/535LGVKVXv
! Shitposting Continues !
.
#GameOfThronesFinale #GameofThronesseason8episode6
#Got #Shitposting #ShitPosterafu https://t.co/VpqUHRQkYM",Pos,0.236328125,0.6,gameofthrones staffel 8 best season ever bran stark bester character ever such plot so character arc wow seht ihn hier in freier wildbahn http co 535lgvkvxv shitposting continues gameofthronesfinale gameofthronesseason8episode6 got shitposting shitposterafu http co vpquhrqkym
"bran stark na verdade era uma crítica aos fãs de game of thrones pois, mesmo sabendo de tudo nunca falou sobre o que iria acontecer

bran, o que não soltava spoiler",Neg,-0.30000000000000004,0.5,bran stark na verdade era uma crítica aos fãs de game of throne poi mesmo sabendo de tudo nunca falou sobre que iria acontecer bran que não soltava spoiler
@ThePixelFactor @Maisie_Williams @Isaac_H_Wright @SophieT Bran Stark😂😂😂,Pos,0.0,0.0,thepixelfactor maisie_williams isaac_h_wright sophiet bran stark
Mi vejiga es como Hodor sosteniendo la puerta para no dejar pasar a los caminantes en #GoT y yo soy el pinchi Bran Stark teniendo visiones 🙄. Que pinchi estrés https://t.co/FG7KTwkHTp,Neg,-0.2,0.6,mi vejiga e como hodor sosteniendo la puerta para no dejar pasar los caminantes en got yo soy el pinchi bran stark teniendo visiones que pinchi estrés http co fg7ktwkhtp
"Our upcoming episode, dropping this Monday...

https://t.co/WNTdEkiLW7

#GoT ⚔️ #GameofThrones #Winterfell #KingsLanding #IronThrone #ForTheThrone #daenerystargaryen #jonsnow #tyrionlannister #cerseilannister #jaimelannister #aryastark #branstark #sansastark #drogon https://t.co/M5thSf36mS",Pos,0.0,0.0,our upcoming episode dropping this monday http co wntdekilw7 got gameofthrones winterfell kingslanding ironthrone forthethrone daenerystargaryen jonsnow tyrionlannister cerseilannister jaimelannister aryastark branstark sansastark drogon http co m5thsf36ms
"@emiliacIarked I'm completely sure this is what really happened. Maybe ""Bran"" isn't the NK, but he surely isn't Bran Stark either. I kinda feel like is his body hosting some other ancient entity and there is plenty of clues to suspect that. That makes me feel more comfortable with the ending 😛",Pos,0.25357142857142856,0.6075396825396825,emiliaciarked m completely sure this is what really happened maybe bran isn the nk but he surely isn bran stark either kinda feel like is his body hosting some other ancient entity and there is plenty of clue to suspect that that make me feel more comfortable with the ending
"@LiveboldlyClark No, porque el destino del cuervo de 3 ojos nunca fue gobernar. 
La trama de Bran Stark va ligada a los Otros (el Rey de la Noche), lo más probable es que le dieron el trono porque arruinaron su arco principal y no podía ser un mueble por siempre.",Neg,-0.2,0.6,liveboldlyclark no porque el destino del cuervo de 3 ojos nunca fue gobernar la trama de bran stark va ligada los otros el rey de la noche lo más probable e que le dieron el trono porque arruinaron su arco principal no podía ser un mueble por siempre
