text,sentiment,polarity,subjectivity,Preprocess
@kasra_1364 بستگی داره، اگه منظورت بعد از خیانته نه، چون یکبار که خیانت کنه ۱۰۰٪ بازهم خیانت میکنه,Pos,0.0,0.0,kasra_1364 بستگی داره اگه منظورت بعد از خیانته نه چون یکبار که خیانت کنه ۱۰۰ بازهم خیانت میکنه
@Alf_the_Frog نه اریا خشن دوست داره، ولی من یکم روحیه ام لطیفه.,Pos,0.0,0.0,alf_the_frog نه اریا خشن دوست داره ولی من یکم روحیه ام لطیفه
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/xSzZ4JeDmn #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co xszz4jedmn gameofthrones
@potanciel من بلاک میکنم 😂😂,Pos,0.0,0.0,potanciel من بلاک میکنم
@__Arya_Stark___ آره یادم نبود فقط به قتل‌های ظریف با سوزن علاقه داری 😄😄😄,Pos,0.0,0.0,__arya_stark___ آره یادم نبود فقط به قتل های ظریف با سوزن علاقه داری
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/c3YDlPzyUk #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co c3ydlpzyuk gameofthrones
@Alf_the_Frog این یکم ترسناک شد، من به جنازه نگاه نمیکنم تو چک کن مرده باشه 😂😂,Pos,0.0,0.0,alf_the_frog این یکم ترسناک شد من به جنازه نگاه نمیکنم تو چک کن مرده باشه
@__Arya_Stark___ شلیکی که طرف رو رنده شده روی کل دیوار نپاشه که شلیک نیست!,Pos,0.0,0.0,__arya_stark___ شلیکی که طرف رو رنده شده روی کل دیوار نپاشه که شلیک نیست
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/u17YnUglOY #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co u17ynugloy gameofthrones
@AnsariAhoo @Alf_the_Frog نه دیگه، واسه رهایی از فرهنگ زن ستیز به سنگینی تفنگ غلبه میکنم 😁😁,Pos,0.0,0.0,ansariahoo alf_the_frog نه دیگه واسه رهایی از فرهنگ زن ستیز به سنگینی تفنگ غلبه میکنم
@GangezMagnus ❤️,Pos,0.0,0.0,gangezmagnus
@Alf_the_Frog آفرین خوشم اومد 😄😄👌🏻👌🏻,Pos,0.0,0.0,alf_the_frog آفرین خوشم اومد
@__Arya_Stark___ اونم شاتگان!,Pos,0.0,0.0,__arya_stark___ اونم شاتگان
@Alf_the_Frog نه صندلی رو بلند کنم کمرم درد میگیره من تفنگ میخوام 🤣🤣🤣,Pos,0.0,0.0,alf_the_frog نه صندلی رو بلند کنم کمرم درد میگیره من تفنگ میخوام
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/moIOrrFUtO #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co moiorrfuto gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/R5jmlFTlWK #GameOfThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co r5jmlftlwk gameofthrones
@__Arya_Stark___ ماشالا خانمها که خودشون دست به صندلیشون خوبه!,Pos,0.0,0.0,__arya_stark___ ماشالا خانمها که خودشون دست به صندلیشون خوبه
@Alf_the_Frog مخصوصا همه ی زن ستیزها 🤣🤣🤣,Pos,0.0,0.0,alf_the_frog مخصوصا همه ی زن ستیزها
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/Zija02cdUL #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co zija02cdul gameofthrones
@SoulQuake83 ❤️,Pos,0.0,0.0,soulquake83
"@AbassAlAli @AryaStark_got_ Jag baserar det på din åsikt - räcker mer än väl.
Finns aldrig något annat skäl än hat för att skära av flickors klitoris blygdläppar &amp; sy ihop vaginan.
Du äcklar mig djupt - vänligen lämna mitt land &amp; flytta till ett efterblivet där du passar.",Pos,0.0,0.0,abassalali aryastark_got_ jag baserar det på din åsikt räcker mer än väl finn aldrig något annat skäl än hat för att skära av flickors klitoris blygdläppar amp sy ihop vaginan du äcklar mig djupt vänligen lämna mitt land amp flytta till ett efterblivet där du passar
@Shepelev81 ♥️,Pos,0.0,0.0,shepelev81
"@AryaStark_got_ Jag har varit i helvetet och tillbaka fler gånger än jag kan räkna till vid det här laget. Och om det är något jag lärt mig, så är det att det blir bättre bara man hänger i. Lovar.",Pos,0.0,0.0,aryastark_got_ jag har varit helvetet och tillbaka fler gånger än jag kan räkna till vid det här laget och om det är något jag lärt mig så är det att det blir bättre bara man hänger lovar
@AryaStark_got_ 🤗🤗🤗🤗🤗🤗🤗🤗🤗💞,Pos,0.0,0.0,aryastark_got_
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/x5naDkxBnz #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co x5nadkxbnz gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/P3hCTlNCrv #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co p3hctlncrv gameofthrones
"Arya Stark, OBVIAMENTE https://t.co/optE4XKBMR",Neg,-0.2,0.6,arya stark obviamente http co opte4xkbmr
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/P7anEpa4mO #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co p7anepa4mo gameofthrones
@Svenska777 @AryaStark_got_ Kvinnohatande män som jag skriver du. Vad baserar du det på? Min profilbild? Mitt namn? Det finns ingen sund människa som förnekar stt stympning sker av kulturella och traditionella skäl. Men att dra alla över en kam är däremot inte sunt.,Pos,0.0,0.0,svenska777 aryastark_got_ kvinnohatande män som jag skriver du vad baserar du det på min profilbild mitt namn det finn ingen sund människa som förnekar stt stympning sker av kulturella och traditionella skäl men att dra alla över en kam är däremot inte sunt
"@catnip0715 @BurkettSue @Jerseymickey1 @Courtre The Dominican's were founded and Rome and were sisters of discipline so they had more traditional names.
Sr Prosper, Sr Mary Timothea, lots of 
Latin versions of saints names. I remember all their names. If I was Arya Stark they'd be on my list. 😉
#GOT",Pos,0.09999999999999999,0.6166666666666667,catnip0715 burkettsue jerseymickey1 courtre the dominican were founded and rome and were sister of discipline so they had more traditional name sr prosper sr mary timothea lot of latin version of saint name remember all their name if wa arya stark they be on my list got
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/DiTU2cIYA9 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co ditu2ciya9 gameofthrones
@SoulQuake83 ❤️,Pos,0.0,0.0,soulquake83
"Who suffered more? Arya Stark or Sansa Stark? 
Pick 1 with reasons..",Pos,0.033333333333333326,0.5666666666666668,who suffered more arya stark or sansa stark pick 1 with reason
"@AryaStark_got_ Det blir bra, det kan inte regna varje dag! 🌺",Pos,0.0,0.0,aryastark_got_ det blir bra det kan inte regna varje dag
"@AbassAlAli @AryaStark_got_ Stympning på flickor görs inte av medicinska skäl. De stympas för att kv-hatande män som du r rädda för kvinnors kåthet.

Förpubertala pojkar får knappast problem m förhuden - när man tar bort förhuden av medicinska skäl på MÄN så kan man väl kalla d exakt d - medicinskt ingrepp.",Pos,0.0,0.0,abassalali aryastark_got_ stympning på flickor görs inte av medicinska skäl de stympas för att kv hatande män som du rädda för kvinnors kåthet förpubertala pojkar får knappast problem förhuden när man tar bort förhuden av medicinska skäl på män så kan man väl kalla exakt medicinskt ingrepp
"@QuestionMan18 @chrissieSTH @BengtHojer @stjartan @HattenHelander @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @PiaBerg7 @Giddrarn @Amy_wannabe @Level10011 @germanicusw @Glagrisen @McnultyTheWire @farbrortheguru @liteknivigt Ok👍👍😂😂😂
Jag hyllar mig själv med denna, och nattar ut...kram till er alla.

https://t.co/vVF09kTEYu",Pos,0.0,0.0,questionman18 chrissiesth bengthojer stjartan hattenhelander thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe piaberg7 giddrarn amy_wannabe level10011 germanicusw glagrisen mcnultythewire farbrortheguru liteknivigt ok jag hyllar mig själv med denna och nattar ut kram till er alla http co vvf09kteyu
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/ALt4aDv0cB #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co alt4adv0cb gameofthrones
@Glagrisen ♥️,Pos,0.0,0.0,glagrisen
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/oXtBedLqY4 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co oxtbedlqy4 gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/NZ4IZNLKUt #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co nz4iznlkut gameofthrones
@Frogeye01 ❤️,Pos,0.0,0.0,frogeye01
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/Xcl29tAIZX #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co xcl29taizx gameofthrones
"@QuestionMan18 @chrissieSTH @BengtHojer @stjartan @HattenHelander @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @PiaBerg7 @Giddrarn @Amy_wannabe @Level10011 @germanicusw @Glagrisen @McnultyTheWire @farbrortheguru @liteknivigt Ehum. ..DU...har själv sagt i tråden att man får tycka vad man vill...SÅ..😂😂😂😉😉😉

https://t.co/0lUKT4MxuZ",Pos,0.0,0.0,questionman18 chrissiesth bengthojer stjartan hattenhelander thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe piaberg7 giddrarn amy_wannabe level10011 germanicusw glagrisen mcnultythewire farbrortheguru liteknivigt ehum du har själv sagt tråden att man får tycka vad man vill så http co 0lukt4mxuz
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/WQqQ12LYct #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co wqqq12lyct gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/xqqPqhdujd #GameofThrones #AryaStark,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co xqqpqhdujd gameofthrones aryastark
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/BuZ3oeaRqH #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co buz3oearqh gameofthrones
💜Arya Stark #GoT (σας έχω πρήξει αλλά ήταν να μην κολλήσω 😊),Neg,-0.2,0.6,arya stark got σας έχω πρήξει αλλά ήταν να μην κολλήσω
"@QuestionMan18 @chrissieSTH @BengtHojer @stjartan @HattenHelander @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @PiaBerg7 @Giddrarn @Amy_wannabe @Level10011 @germanicusw @Glagrisen @McnultyTheWire @farbrortheguru @liteknivigt Nja....lite för lugn och inte direkt sommarfeeling på den...
MEN HÄR....
https://t.co/LCFm3lmWqR",Pos,0.0,0.0,questionman18 chrissiesth bengthojer stjartan hattenhelander thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe piaberg7 giddrarn amy_wannabe level10011 germanicusw glagrisen mcnultythewire farbrortheguru liteknivigt nja lite för lugn och inte direkt sommarfeeling på den men här http co lcfm3lmwqr
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/8VkZQKLddM #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 8vkzqklddm gameofthrones
"Arya Stark is amazing, if they kill her off I’m fighting the writers.",Pos,0.20000000000000004,0.75,arya stark is amazing if they kill her off m fighting the writer
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/ZJb1yF2Ke7 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co zjb1yf2ke7 gameofthrones
@AryaStark_got_ JA... https://t.co/5QCOz6Nri9,Pos,0.0,0.0,aryastark_got_ ja http co 5qcoz6nri9
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/jH5RDwqo1D #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co jh5rdwqo1d gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/ruY2ifTdU3 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co ruy2iftdu3 gameofthrones
Funko POP Arya Stark Game of Thrones GoT #76 2019 ECCC Shared Convention Sticker https://t.co/pokAWFQHZY,Neg,-0.30000000000000004,0.5,funko pop arya stark game of throne got 76 2019 eccc shared convention sticker http co pokawfqhzy
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/U6MqvfJocE #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co u6mqvfjoce gameofthrones
@87Fredrik ♥️,Pos,0.0,0.0,87fredrik
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/RkpIGnN2DF #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co rkpignn2df gameofthrones
"#DaenerysTargaryen
#TyrionLannister
#CerseiLannister
#JaimeLannister
#davosseaworth
#SandorClegane 
#brienneoftarth
#jorahmormont
#theongreyjoy 
#eurongreyjoy
#samwelltarly
#SansaStark
#Melisandre
#missandei 
#Greyworm
#BranStark
#NightKing
#JonSnow
#aryastark
#varys",Pos,0.0,0.0,daenerystargaryen tyrionlannister cerseilannister jaimelannister davosseaworth sandorclegane brienneoftarth jorahmormont theongreyjoy eurongreyjoy samwelltarly sansastark melisandre missandei greyworm branstark nightking jonsnow aryastark varys
@AryaStark_got_ https://t.co/XgSQAhGstx,Pos,0.0,0.0,aryastark_got_ http co xgsqahgstx
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/gxDU2yzyzU #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co gxdu2yzyzu gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/WKOsSitqxY #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co wkossitqxy gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/hROQ8EBse0 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co hroq8ebse0 gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/9yTR1oYACt #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 9ytr1oyact gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/z4itNKvokF #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co z4itnkvokf gameofthrones
@swedamien ♥️,Pos,0.0,0.0,swedamien
@wiggen80 ❤️,Pos,0.0,0.0,wiggen80
@bet_Jedi ♥️,Pos,0.0,0.0,bet_jedi
@Sodermalmsprepp ❤️,Pos,0.0,0.0,sodermalmsprepp
@Bacon650 ♥️,Pos,0.0,0.0,bacon650
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/3QQ4bIKE6o #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 3qq4bike6o gameofthrones
@hec_toro Jajaja y Arya Stark,Neg,-0.2,0.6,hec_toro jajaja arya stark
"#DaenerysTargaryen
#TyrionLannister
#CerseiLannister
#JaimeLannister
#davosseaworth
#SandorClegane 
#brienneoftarth
#jorahmormont
#theongreyjoy 
#eurongreyjoy
#samwelltarly
#SansaStark
#Melisandre
#missandei 
#Greyworm
#BranStark
#NightKing
#JonSnow
#aryastark
#Khaleesi
#varys",Pos,0.0,0.0,daenerystargaryen tyrionlannister cerseilannister jaimelannister davosseaworth sandorclegane brienneoftarth jorahmormont theongreyjoy eurongreyjoy samwelltarly sansastark melisandre missandei greyworm branstark nightking jonsnow aryastark khaleesi varys
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/hu0hMr5PRw #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co hu0hmr5prw gameofthrones
Odds slashed on Arya Stark’s fate in ‘Game of Thrones’ season 8 https://t.co/w5ScRDPBPa https://t.co/7yIsNW2xgx,Neg,-0.30000000000000004,0.5,odds slashed on arya stark fate in game of throne season 8 http co w5scrdpbpa http co 7yisnw2xgx
"@QuestionMan18 @chrissieSTH @BengtHojer @stjartan @HattenHelander @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @PiaBerg7 @Giddrarn @Amy_wannabe @Level10011 @germanicusw @Glagrisen @McnultyTheWire @farbrortheguru Hörde jag sommar..?
@liteknivigt 

https://t.co/fLOUQt9T1Y",Pos,0.0,0.0,questionman18 chrissiesth bengthojer stjartan hattenhelander thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe piaberg7 giddrarn amy_wannabe level10011 germanicusw glagrisen mcnultythewire farbrortheguru hörde jag sommar liteknivigt http co flouqt9t1y
