text,sentiment,polarity,subjectivity,Preprocess
"@sally_hines @Khaleesi_Rises @CEB1980 @DeborahJaneOrr @AthenaNike4 @CM_Beadle @jonesowen7 @LibrarianErica @notCursedE @wnbooks And regarding your 1950s comment, I know it is deeply regressive but can you explain the difference between the idea of “trapped in the wrong body” and the idea of “a gender identity that doesn’t match up with my body”?",Neg,-0.2333333333333333,0.43333333333333335,sally_hines khaleesi_rises ceb1980 deborahjaneorr athenanike4 cm_beadle jonesowen7 librarianerica notcursede wnbooks and regarding your 1950s comment know it is deeply regressive but can you explain the difference between the idea of trapped in the wrong body and the idea of gender identity that doesn match up with my body
Mother of Dragons - by Terry Wolfinger - #GameOfThrones #GoT #Daenerys #Khaleesi #JonSnow #GotArt #GameOfThronesArt #DaenerysTargaryen #Daenerys #Targaryen #MotherOfDragons #Dany #EmiliaClarke #KitHarington #GameOfThronesFamilly #GoTFamily #GoTPage #GoTFanPage #GotFanArt #Wi… https://t.co/PVEyowrDjF,Pos,0.0,0.0,mother of dragon by terry wolfinger gameofthrones got daenerys khaleesi jonsnow gotart gameofthronesart daenerystargaryen daenerys targaryen motherofdragons dany emiliaclarke kitharington gameofthronesfamilly gotfamily gotpage gotfanpage gotfanart wi http co pveyowrdjf
@JordanUhl Probably the corruption of Barr and the insane cover up of illegal activity by the president  and the mueller report once we get it,Neg,-0.75,0.75,jordanuhl probably the corruption of barr and the insane cover up of illegal activity by the president and the mueller report once we get it
@chalak_nimra @His_Khaleesi https://t.co/uOOhn7b5WS,Pos,0.0,0.0,chalak_nimra his_khaleesi http co uoohn7b5ws
"@sally_hines @Khaleesi_Rises @CEB1980 @DeborahJaneOrr @AthenaNike4 @CM_Beadle @jonesowen7 @LibrarianErica @notCursedE @wnbooks I’m not asking how a psychologist would go about doing it, I’m asking how you can conceptually discern a meaningful difference within your understanding of internal gender identity (as opposed to bodies) determining whether someone is a boy or a girl.",Pos,0.25,0.25,sally_hines khaleesi_rises ceb1980 deborahjaneorr athenanike4 cm_beadle jonesowen7 librarianerica notcursede wnbooks m not asking how psychologist would go about doing it m asking how you can conceptually discern meaningful difference within your understanding of internal gender identity a opposed to body determining whether someone is boy or girl
@Catscot1 It is known Khaleesi.,Pos,0.0,0.0,catscot1 it is known khaleesi
@His_Khaleesi Abayy bhaee bhago 😂😂,Pos,0.0,0.0,his_khaleesi abayy bhaee bhago
JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA https://t.co/0ppd2w5eQn,Pos,0.0,0.0,jajajajajajajajajajajajajajajajajajajajajajajajajajajajaja http co 0ppd2w5eqn
"@champagnemikee @TomyyO_ He said Walmart and not Papa's pizza place though 😅😅

Y'all cut him some slack",Pos,0.0,0.0,champagnemikee tomyyo_ he said walmart and not papa pizza place though all cut him some slack
@khaleesi_athena @BrandonWille3 @iWantClips He’s a broke fuck who never pays. Been in the scene for a while.,Neg,-0.4,0.6,khaleesi_athena brandonwille3 iwantclips he a broke fuck who never pay been in the scene for while
"jacquin: Senhora Imaculada, oq faz da vida?
Imaculada: Sirvo a unica verdadeira rainha Daenerys Targaryen Primeira de seu nome, Nascida da tormenta, A não queimada, Mãe dos Dragões, Quebradora das correntes, Mãe dos escravos , Khaleesi dos Dothraki, Rainha de Mereen...",Pos,0.0,0.0,jacquin senhora imaculada oq faz da vida imaculada sirvo unica verdadeira rainha daenerys targaryen primeira de seu nome nascida da tormenta não queimada mãe do dragões quebradora da correntes mãe do escravos khaleesi do dothraki rainha de mereen
Tyrion lost all the money and he is now the hand of the great Queen khaleesi. https://t.co/fN3T9eKCwZ,Pos,0.8,0.75,tyrion lost all the money and he is now the hand of the great queen khaleesi http co fn3t9ekcwz
@danivaleria_ khaleesi and tonio magandang tandem,Pos,0.0,0.0,danivaleria_ khaleesi and tonio magandang tandem
@Khaleesi_Africa Ant when no Sabi pun no deh Important 😅,Pos,0.4,1.0,khaleesi_africa ant when no sabi pun no deh important
@champagnemikee @TomyyO_ 😅😅,Pos,0.0,0.0,champagnemikee tomyyo_
@bhadgehEugie_ My mum's taking 7k though 💁💁,Pos,0.0,0.0,bhadgeheugie_ my mum taking 7k though
@NAPAUL14 7%,Pos,0.0,0.0,napaul14 7
@adedejiart So it's Ant Pun day😅,Pos,0.0,0.0,adedejiart so it ant pun day
@Acosta Lol as if he’d read it,Pos,0.8,0.7,acosta lol a if he read it
@Khaleesi_Ava @SoFocus_ImaFord Lmao you make this exact face,Pos,0.425,0.625,khaleesi_ava sofocus_imaford lmao you make this exact face
"@Jodaxjoseph Yup
Once you realise your sanity and peace is at risk, you just need to walk out of it.😅😅",Pos,0.0,0.0,jodaxjoseph yup once you realise your sanity and peace is at risk you just need to walk out of it
Pretty sure I heard someone call for their child names Khaleesi while at work today,Pos,0.375,0.9444444444444444,pretty sure heard someone call for their child name khaleesi while at work today
"Só uma #rainha mesmo pra enfrentar tantas dificuldades com tanta força. Nossa adorada #khaleesi #EmiliaClarke sobreviveu a dois aneurismas enquanto gravava #GameofThrones e outros filmes!

#GoT #Daenerys #HBO #Superação

https://t.co/5gm0MDq07f",Pos,0.0,0.0,só uma rainha mesmo pra enfrentar tantas dificuldades com tanta força nossa adorada khaleesi emiliaclarke sobreviveu doi aneurismas enquanto gravava gameofthrones outros filmes got daenerys hbo superação http co 5gm0mdq07f
@infobae Tírale con los dragones khaleesi!!! Dracaris 🔥🔥,Pos,0.0,0.0,infobae tírale con los dragones khaleesi dracaris
@hector_gideon Ode😅😅,Pos,0.0,0.0,hector_gideon ode
"A smile doesn't cost much into😌😌💗

Smile through your worries 💗💗💗
#innerpeace https://t.co/MaToClwlJl",Pos,0.26666666666666666,0.13333333333333333,a smile doesn cost much into smile through your worry innerpeace http co matoclwljl
@His_Khaleesi Hehe cool ache sy krna,Pos,0.35,0.65,his_khaleesi hehe cool ache sy krna
@Boakyethompson3 @Rose_Khaleesi Hey,Pos,0.0,0.0,boakyethompson3 rose_khaleesi hey
@khaleesi_athena @Mistresszoey215 @iWantClips Most Definitely,Pos,0.25,0.5,khaleesi_athena mistresszoey215 iwantclips most definitely
"We dare any Lannister or White Walker to take on Mortal Khaleesi. 

#GoT / #FortheThrone / #GameofThrones

SHOP HERE: https://t.co/6CdUyCPqxR https://t.co/7tjZakz7Ym",Pos,0.0,0.0,we dare any lannister or white walker to take on mortal khaleesi got forthethrone gameofthrones shop here http co 6cduycpqxr http co 7tjzakz7ym
@Cliff_Sims @RediTlhabi I laughed way too hard https://t.co/Z6qjrrC2DO,Pos,0.20416666666666664,0.37083333333333335,cliff_sims reditlhabi laughed way too hard http co z6qjrrc2do
@Khaleesi_Ava @SoFocus_ImaFord There ain't one sis... just like it and go,Pos,0.0,0.0,khaleesi_ava sofocus_imaford there ain one si just like it and go
@cocoa__KHALEESI No lie detected,Pos,0.0,0.0,cocoa__khaleesi no lie detected
"@CEB1980 @sally_hines @Khaleesi_Rises @DeborahJaneOrr @AthenaNike4 @CM_Beadle @jonesowen7 @LibrarianErica @notCursedE @wnbooks Absolutely. With kids that age, who are really terribly anxious to conform, how is this not a form of grooming? They don't have the perspective an adult does.",Pos,0.016666666666666673,0.7333333333333333,ceb1980 sally_hines khaleesi_rises deborahjaneorr athenanike4 cm_beadle jonesowen7 librarianerica notcursede wnbooks absolutely with kid that age who are really terribly anxious to conform how is this not form of grooming they don have the perspective an adult doe
@Tokyo_Trev Khaleesi ❤️👑,Pos,0.0,0.0,tokyo_trev khaleesi
@Bighust02 How is it related?,Pos,0.0,0.4,bighust02 how is it related
@thekatiewilson these #GameOfThrones pins are gorgeous Khaleesi! I wants them 😍 https://t.co/v5Sq05VepQ,Pos,0.5375,0.5,thekatiewilson these gameofthrones pin are gorgeous khaleesi want them http co v5sq05vepq
"@sally_hines @Khaleesi_Rises @CEB1980 @DeborahJaneOrr @AthenaNike4 @CM_Beadle @jonesowen7 @LibrarianErica @notCursedE @wnbooks Sally, it’s not just Keef, there are many of us who are deeply concerned by the fact that you can not give a straight answer to the simple question: “how can we know the difference between a boy who mistakenly thinks they are a girl and a girl trapped in a boy’s body?”",Pos,0.09999999999999999,0.33142857142857146,sally_hines khaleesi_rises ceb1980 deborahjaneorr athenanike4 cm_beadle jonesowen7 librarianerica notcursede wnbooks sally it not just keef there are many of u who are deeply concerned by the fact that you can not give straight answer to the simple question how can we know the difference between boy who mistakenly think they are girl and girl trapped in boy body
@His_Khaleesi Aryy such😂😂,Pos,0.0,0.0,his_khaleesi aryy such
Game of Thrones fans have been saying Khaleesi wrong - here's how to pronounce it https://t.co/DxC7aZiWLj,Neg,-0.45,0.65,game of throne fan have been saying khaleesi wrong here how to pronounce it http co dxc7aziwlj
"@KalenDunne Es que soy la khaleesi, lo entiendo 😳 JAJAJ",Pos,0.0,0.0,kalendunne e que soy la khaleesi lo entiendo jajaj
@NadineKDirks @loyisomusic Whooo the dragging https://t.co/SJiaHTqas3,Pos,0.0,0.0,nadinekdirks loyisomusic whooo the dragging http co sjiahtqas3
@khaleesi_athena @RTsubby @RTSubBitch @RTBitchBoy @ShrunkBoy @RT4D1 @DommeDaily @rtfemdom1 @OddDoctor @AllureRT @rt_goddess @mike_mashall @Natuky85 @tonybobo3 @RTDoms @rtslave_7 @RTFindomPromo I agree,Pos,0.0,0.0,khaleesi_athena rtsubby rtsubbitch rtbitchboy shrunkboy rt4d1 dommedaily rtfemdom1 odddoctor allurert rt_goddess mike_mashall natuky85 tonybobo3 rtdoms rtslave_7 rtfindompromo agree
@khaleesi_athena @Mistresszoey215 @iWantClips I will,Pos,0.0,0.0,khaleesi_athena mistresszoey215 iwantclips will
@TragedyxGirl Last time I tried to upgrade over the phone we went through everything and then they refused to send the new phone to anywhere but my home address. Exhausting,Neg,-0.08787878787878789,0.34040404040404043,tragedyxgirl last time tried to upgrade over the phone we went through everything and then they refused to send the new phone to anywhere but my home address exhausting
"@awkwardblkgrl Joanne BOOTS! 

Joanne Of House We Got Y’all, First of Her Name, the Persister, White Savior of South LA and At-Risk Youth, Khaleesi of her staff, Breaker of Chains to the School to Prison Pipeline, and Mother of the underrepresented. https://t.co/OIrH1GBJ7w",Pos,0.125,0.16666666666666666,awkwardblkgrl joanne boot joanne of house we got all first of her name the persister white savior of south la and at risk youth khaleesi of her staff breaker of chain to the school to prison pipeline and mother of the underrepresented http co oirh1gbj7w
@tohkahontas @prettytoesonly @Withluv_daisy BRO! I swear!! Khaleesi is gonna lose her shit!! I bet they make some good shit jussss in time. I bet one of the fire dragon dies in the fight tho... but they ain’t gon get that one fym!!!,Neg,-0.0010416666666666814,0.7333333333333334,tohkahontas prettytoesonly withluv_daisy bro swear khaleesi is gonna lose her shit bet they make some good shit jussss in time bet one of the fire dragon dy in the fight tho but they ain gon get that one fym
Valar morghulis ✋🏼 my game of thrones inspired collection will be released next month! Stay tuuuuuned! #valarmorghulis #khaleesi #got #gameofthrones #patchgame @LoveGoodtype #lettering #typography #motherofdragons https://t.co/Vu0IGrfXZI,Neg,-0.2,0.2,valar morghulis my game of throne inspired collection will be released next month stay tuuuuuned valarmorghulis khaleesi got gameofthrones patchgame lovegoodtype lettering typography motherofdragons http co vu0igrfxzi
Was wearing my Khaleesi highlighter today ^^ and it looked nice and natural it's a very pretty color,Pos,0.3416666666666666,0.7999999999999999,wa wearing my khaleesi highlighter today and it looked nice and natural it a very pretty color
"-¿Qué somos?
Yo: WILDCATS
-*se marcha* https://t.co/wBIxX3tA1J",Pos,0.0,0.0,qué somos yo wildcat se marcha http co wbixx3ta1j
"Fans de 'Juego de Tronos': hemos pronunciado mal ""Khaleesi"" todo este tiempo. GQSpain te saca del error.
https://t.co/WzMAfgubLO",Pos,0.0,0.0,fan de juego de tronos hemos pronunciado mal khaleesi todo este tiempo gqspain te saca del error http co wzmafgublo
"Fans de 'Juego de Tronos': hemos pronunciado mal ""Khaleesi"" todo este tiempo. @GQSpain te saca del error.
https://t.co/wJm2h2bMuV",Pos,0.0,0.0,fan de juego de tronos hemos pronunciado mal khaleesi todo este tiempo gqspain te saca del error http co wjm2h2bmuv
@Khaleesi_Ava @SoFocus_ImaFord 😂🤣😂 https://t.co/f7V4Nl9sNW,Pos,0.0,0.0,khaleesi_ava sofocus_imaford http co f7v4nl9snw
"@kaitlynhallstro @prettytoesonly @Withluv_daisy I swear, watched him grow and be a beast then he died saving them. I bout shed a tear 😢😂 fire does beat ice tho plus 2 vs 1. Khaleesi gunna lose it when she sees they got him tho. we gunna see if they can make some good ass weapons w that dragon glass &amp; get to fuckin WORK 🗡",Pos,0.7,0.6000000000000001,kaitlynhallstro prettytoesonly withluv_daisy swear watched him grow and be beast then he died saving them bout shed tear fire doe beat ice tho plus 2 v 1 khaleesi gunna lose it when she see they got him tho we gunna see if they can make some good as weapon that dragon glass amp get to fuckin work
@KT_So_It_Goes He’s like a Khaleesi....but for bigots,Pos,0.0,0.0,kt_so_it_goes he like khaleesi but for bigot
@ItsAlinaLopez Khaleesi,Pos,0.0,0.0,itsalinalopez khaleesi
Melhor bombom ❤️❤️❤️ https://t.co/dPbWazRiWt,Pos,0.0,0.0,melhor bombom http co dpbwazriwt
Jorah Mormont sa fais 5 saisons il veut baiser Khaleesi ça me fume,Pos,0.0,0.0,jorah mormont sa fais 5 saisons il veut baiser khaleesi ça me fume
"@DragonflyJonez @themelaniedione Personally, as a white game of thrones fan, I feel like I would be missing a large piece of the puzzle if it weren't for black twitter's reactions. If I can't watch GOT without a heat check on Khaleesi's guts in sub arctic conditions, go ahead and shelve Season 8. I don't want it",Neg,-0.11047619047619048,0.2623809523809524,dragonflyjonez themelaniedione personally a white game of throne fan feel like would be missing large piece of the puzzle if it weren for black twitter reaction if can watch got without heat check on khaleesi gut in sub arctic condition go ahead and shelve season 8 don want it
"@emiliaclarke The Real #Daenerys Stormborn Khaleesi OG Dragon Queen. 
#WomensHistoryMonth #History #Pirates #GOT #Khaleesi #ChangESao

https://t.co/sZFqDCcECo",Pos,0.2,0.30000000000000004,emiliaclarke the real daenerys stormborn khaleesi og dragon queen womenshistorymonth history pirate got khaleesi changesao http co szfqdcceco
"Urban Decay Is Releasing a ‘Game of Thrones’ Palette so You Can Channel Your Inner Khaleesi and Slayyyyy, Queen https://t.co/niDxy0nCPq https://t.co/mTnMHPRU43",Neg,-0.13333333333333333,0.18888888888888888,urban decay is releasing game of throne palette so you can channel your inner khaleesi and slayyyyy queen http co nidxy0ncpq http co mtnmhpru43
@Samolicious87 Justin Bieber??? Sies https://t.co/558SSMGj0X,Pos,0.0,0.0,samolicious87 justin bieber sies http co 558ssmgj0x
@His_Khaleesi Yeah ap wo kam kro jis ma ap ko maza aye 😂,Pos,0.0,0.0,his_khaleesi yeah ap wo kam kro ji ma ap ko maza aye
@QuandaNine @Masuta1019 This whole time I’ve been watching why’d I think her name was khaleesi,Pos,0.2,0.4,quandanine masuta1019 this whole time ve been watching why i think her name wa khaleesi
@His_Khaleesi So enjoy your phone I will enjoy mine 😂,Pos,0.4,0.5,his_khaleesi so enjoy your phone will enjoy mine
Grosse connasse https://t.co/XbZ79UVqvS,Pos,0.0,0.0,grosse connasse http co xbz79uvqvs
"Daenerys Targaryen:
""I am a Khaleesi of the Dothraki! I am the wife of the great Khal and I carry his son inside me. The next time you raise a hand to me will be the last time you have hands!"" 🔥 #GOT",Pos,0.26666666666666666,0.2722222222222222,daenerys targaryen am khaleesi of the dothraki am the wife of the great khal and carry his son inside me the next time you raise hand to me will be the last time you have hand got
