text,sentiment,polarity,subjectivity,Preprocess
¡Excelente artículo! de ellaboratorioti Tyrion Lannister y la última gran lección de Juego de Tronos https://t.co/fPCvOY0Yeh,Pos,0.0,0.0,excelente artículo de ellaboratorioti tyrion lannister la última gran lección de juego de tronos http co fpcvoy0yeh
"@omelete #DaenerysTargaryen 
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark",Pos,0.0,0.0,omelete daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark
"@tescool Imagine in all this pictures, I can't find Tyrion Lannister. This is unacceptable...
 I therefore declare the party inconclusive. https://t.co/uYwQzdaswg",Pos,0.0,0.0,tescool imagine in all this picture can find tyrion lannister this is unacceptable therefore declare the party inconclusive http co uywqzdaswg
Tyrion Lannister y la última gran lección de Juego de Tronos https://t.co/OPDdIKpALh https://t.co/XElSSm1Htn,Pos,0.0,0.0,tyrion lannister la última gran lección de juego de tronos http co opddikpalh http co xelssm1htn
[DESCONTO EXCLUSIVO] - Funko Got Tyrion Lannister 21 - Pop Vynil - https://t.co/UlYAoR6GmW https://t.co/ye5PdQeWLw,Pos,0.0,0.0,desconto exclusivo funko got tyrion lannister 21 pop vynil http co ulyaor6gmw http co ye5pdqewlw
Tyrion Lannister y la última gran lección de Juego de Tronos https://t.co/DbSG7XC2in https://t.co/V0ABzUqeRW,Pos,0.0,0.0,tyrion lannister la última gran lección de juego de tronos http co dbsg7xc2in http co v0abzuqerw
"@lilforestwitch “Never forget what you are, the rest of the world will not. Wear it like armor and it can never be used to hurt you.” - Tyrion Lannister.",Pos,0.0,0.0,lilforestwitch never forget what you are the rest of the world will not wear it like armor and it can never be used to hurt you tyrion lannister
Not Rik related but just started watching #GameOfThrones and absolutely love it! Just finished series 1 now onto 2 already love the character Tyrion Lannister he’s such a badass love him 😁 https://t.co/bNIXM5b91C,Pos,0.325,0.54,not rik related but just started watching gameofthrones and absolutely love it just finished series 1 now onto 2 already love the character tyrion lannister he such badass love him http co bnixm5b91c
@aduu_d More like that pirate that abducted sire Jorah and Tyrion Lannister,Pos,0.5,0.5,aduu_d more like that pirate that abducted sire jorah and tyrion lannister
Why didn’t Aki or Pawpaw go as Tyrion Lannister? 🤨,Pos,0.0,0.0,why didn aki or pawpaw go a tyrion lannister
"Even tho I did not like how the show ended. The best game player was Tyrion Lannister. The underdog who still came on top. We can definitely learn so much about this character on how to achieve diplomacy, tact, and unity. ""What unites people?"" -- STORIES!  
#GameOfThrones https://t.co/AtRTpDPrhk",Pos,0.27,0.38,even tho did not like how the show ended the best game player wa tyrion lannister the underdog who still came on top we can definitely learn so much about this character on how to achieve diplomacy tact and unity what unites people story gameofthrones http co atrtpdprhk
"😑Today one last time air #GoT #Gots8 #GameOfThrones 
 the #LastWatch happing with

#JonSnow #Daenerys #khaleesi #BranStark #AryaStark #SansaStark #Sansa #DavosSeaworth #Tyrion #jaimelannister #Cersei #Theon #Missandei #Melisandre  #SandorClegane #SamTarly #tyrionlannister

#Tv https://t.co/FvpnhbeA5r",Pos,0.0,0.06666666666666667,today one last time air got gots8 gameofthrones the lastwatch happing with jonsnow daenerys khaleesi branstark aryastark sansastark sansa davosseaworth tyrion jaimelannister cersei theon missandei melisandre sandorclegane samtarly tyrionlannister tv http co fvpnhbea5r
"“Never forget what you are. The rest of the world will not. Wear it like armour, and it can never be used to hurt you.” -Tyrion Lannister",Pos,0.0,0.0,never forget what you are the rest of the world will not wear it like armour and it can never be used to hurt you tyrion lannister
Can Tyrion Lannister unite Brexit Britain? Ask Michael Gove   Definitely😉 https://t.co/ycGQOnFRqU,Pos,0.0,0.0,can tyrion lannister unite brexit britain ask michael gove definitely http co ycgqonfrqu
Can Tyrion Lannister unite Brexit Britain? Ask Michael Gove https://t.co/AocZJDbOJN,Pos,0.0,0.0,can tyrion lannister unite brexit britain ask michael gove http co aoczjdbojn
Can Tyrion Lannister unite Brexit Britain? Ask Michael Gove: https://t.co/iIQ6idaiGW - https://t.co/LNT9z9d9Z8,Pos,0.0,0.0,can tyrion lannister unite brexit britain ask michael gove http co iiq6idaigw http co lnt9z9d9z8
naC Tyrion Lannister ueitn Brexit Britain? Ask Michael Gove https://t.co/kXBFcTCoAV,Pos,0.0,0.0,nac tyrion lannister ueitn brexit britain ask michael gove http co kxbfctcoav
Can Tyrion Lannister unite Brexit Britain? Ask Michael Gove https://t.co/kSgIjAW9Zk,Pos,0.0,0.0,can tyrion lannister unite brexit britain ask michael gove http co ksgijaw9zk
Can Tyrion Lannister unite Brexit Britain? Ask Michael Gove https://t.co/m3wEch64sq,Pos,0.0,0.0,can tyrion lannister unite brexit britain ask michael gove http co m3wech64sq
Can Tyrion Lannister unite Brexit Britain? Ask Michael Gove https://t.co/9UEoUcF84q,Pos,0.0,0.0,can tyrion lannister unite brexit britain ask michael gove http co 9ueoucf84q
"@saastamoine ""There's nothing more powerful than a good story""  -Tyrion Lannister #gameofthrones #mmfinaali",Pos,0.5,0.7000000000000001,saastamoine there nothing more powerful than good story tyrion lannister gameofthrones mmfinaali
Can Tyrion Lannister unite Brexit Britain? Ask Michael Gove https://t.co/heKkanYtyU,Pos,0.0,0.0,can tyrion lannister unite brexit britain ask michael gove http co hekkanytyu
alright that’s it. I love tyrion lannister. I love him. he’s the best. he’s the only adult character worth anything on this show. #marissawatchesgot,Pos,0.39999999999999997,0.48333333333333334,alright that it love tyrion lannister love him he the best he the only adult character worth anything on this show marissawatchesgot
"Ramdev: Third child should be devoid of rights.
Tyrion Lannister is Lit, let us take some lessons here.
#got
#ramdev",Neg,-0.05,0.1,ramdev third child should be devoid of right tyrion lannister is lit let u take some lesson here got ramdev
@ifeelblessed_ I slapped tyrion Lannister and it was fucking crazy 😂,Neg,-0.6,0.9,ifeelblessed_ slapped tyrion lannister and it wa fucking crazy
Así va la pintura en vivo de #tyrionlannister en @argcomiccon Stand @twisted.factory junto a @poscaargentina @staedtlerargentina https://t.co/3HgvsqxDss,Pos,0.0,0.0,así va la pintura en vivo de tyrionlannister en argcomiccon stand twisted factory junto poscaargentina staedtlerargentina http co 3hgvsqxdss
"“Both Paul Miller and Tyrion Lannister gave Little People greater agency by giving us a better chance to tell our own stories about who we are.”
https://t.co/Zy6xR0mW9P",Pos,0.353125,0.625,both paul miller and tyrion lannister gave little people greater agency by giving u better chance to tell our own story about who we are http co zy6xr0mw9p
@Tanamqueen18 @jooncenatiddies @giggleyoon lol nah.... he has a twin brother. They are both petite. Like Tyrion Lannister but diff.,Pos,0.8,0.7,tanamqueen18 jooncenatiddies giggleyoon lol nah he ha twin brother they are both petite like tyrion lannister but diff
"""Una vez llevé un burro y un panal a un burdel"".
-Tyrion Lannister",Pos,0.0,0.0,una vez llevé un burro un panal un burdel tyrion lannister
"That's what I do
I drink and I know things - Tyrion Lannister 🍷",Pos,0.0,0.0,that what do drink and know thing tyrion lannister
@morpethm_245 Tyrion Lannister to be new head chef?,Pos,0.13636363636363635,0.45454545454545453,morpethm_245 tyrion lannister to be new head chef
"""My brother's weapon is a sword. My weapon is my mind. As a sword needs a wet stone, so does the mind need books""

Tyrion Lannister",Neg,-0.1,0.4,my brother weapon is sword my weapon is my mind a sword need wet stone so doe the mind need book tyrion lannister
Qpd estoy enamorada de Tyrion Lannister jajaja https://t.co/qREhGs5hcV,Pos,0.0,0.0,qpd estoy enamorada de tyrion lannister jajaja http co qrehgs5hcv
@omelete Foi quando Tyrion Lannister mata seu pai com uma besta!!!,Pos,0.0,0.0,omelete foi quando tyrion lannister mata seu pai com uma besta
Can’t wait to see M.I as Tyrion Lannister and Funke Akindele as Brienne of Tarth. https://t.co/LtfK4QiWbn,Pos,0.0,0.0,can wait to see i a tyrion lannister and funke akindele a brienne of tarth http co ltfk4qiwbn
@countessveee Tyrion Lannister is my favourite followed closely by Lord Baelish,Pos,0.0,0.0,countessveee tyrion lannister is my favourite followed closely by lord baelish
"@benjiwalex @AkinkunmiTosin5 @Jbtobsyn @BanjokoSamuel8 @Mr_kunlecole Learn what exactly?! 
Somebody gave her opinion on something, but you want to learn that the Argentine Tyrion Lannister is the greatest?! Leeeemmmaaaaaooooo!",Pos,0.65625,0.625,benjiwalex akinkunmitosin5 jbtobsyn banjokosamuel8 mr_kunlecole learn what exactly somebody gave her opinion on something but you want to learn that the argentine tyrion lannister is the greatest leeeemmmaaaaaooooo
Someone in the replies said MI would go as Tyrion Lannister LMAOOO https://t.co/bjyFPFlX9z,Pos,0.0,0.0,someone in the reply said mi would go a tyrion lannister lmaooo http co bjyfpflx9z
"Someone said @MI_Abaga will come as Tyrion Lannister 😂😂😂
(Abeg no block me) https://t.co/fqQcORDIPF",Pos,0.0,0.0,someone said mi_abaga will come a tyrion lannister abeg no block me http co fqqcordipf
"Well Joffrey, speaking of wailing, I was able to stand yours while Tyrion slapped you repeatedly. I actually enjoyed hearing it. #GameofThrones #TheKingsroad #JoffreyBaratheon #TyrionLannister",Pos,0.5,0.6625,well joffrey speaking of wailing wa able to stand yours while tyrion slapped you repeatedly actually enjoyed hearing it gameofthrones thekingsroad joffreybaratheon tyrionlannister
"@MilitaryScouts @DrShayPhD @ScampiCa1 I am a liberal, I am not about death. As the great Tyrion Lannister once said ""Death is so boring. Whereas life is full of possibilities.""",Pos,0.05000000000000001,0.7666666666666666,militaryscouts drshayphd scampica1 am liberal am not about death a the great tyrion lannister once said death is so boring whereas life is full of possibility
I married tyrion lannister while riding on a horse😭❤ https://t.co/XIeFOxK7Yq,Pos,0.25,0.25,i married tyrion lannister while riding on horse http co xiefoxk7yq
"Joffrey, Bran Stark meaning nothing to you does not mean you cannot be a decent person for five fucking minutes. You little shit. #JoffreyBaratheon #BranStark #TyrionLannister #GameofThrones #TheKingsroad",Neg,-0.1440972222222222,0.6756944444444444,joffrey bran stark meaning nothing to you doe not mean you cannot be decent person for five fucking minute you little shit joffreybaratheon branstark tyrionlannister gameofthrones thekingsroad
"#TyrionLannister: What unites people? Armies? Gold? Flags? Stories. There's nothing in the world more powerful than a good story. Nothing can stop it. No enemy can defeat it.
https://t.co/HGIw6XClCr
#GameofThrones #GameofThronesQuotes #GameofThronesSeason8 #GOT8 #GOTQuotes https://t.co/xJNbHwD0f2",Pos,0.5,0.7000000000000001,tyrionlannister what unites people army gold flag story there nothing in the world more powerful than good story nothing can stop it no enemy can defeat it http co hgiw6xclcr gameofthrones gameofthronesquotes gameofthronesseason8 got8 gotquotes http co xjnbhwd0f2
"I also wanted Tyrion on the Throne. Maybe just recently. But definitively. Yet one more actor who is not precisely happy about the series finale.

#TyrionLannister #TywinLannister #CharlesDance #GameOfThrones #GOT

https://t.co/9sgP0v5H6y",Pos,0.033333333333333326,0.5833333333333334,i also wanted tyrion on the throne maybe just recently but definitively yet one more actor who is not precisely happy about the series finale tyrionlannister tywinlannister charlesdance gameofthrones got http co 9sgp0v5h6y
@tescool M.I will probably go as Tyrion Lannister.,Pos,0.0,0.0,tescool i will probably go a tyrion lannister
"6. TYRION LANNISTER: LA VOZ DE LA RAZÓN 

Después de temporadas en las que Tyrion iba de error en error (uno de los fallos de guión más lamentables), se agradece que en este episodio resurja su ingenio y que tenga un papel determinante en los acontecimientos más relevantes.",Pos,0.0,0.0,6 tyrion lannister la voz de la razón después de temporadas en la que tyrion iba de error en error uno de los fallos de guión más lamentables se agradece que en este episodio resurja su ingenio que tenga un papel determinante en los acontecimientos más relevantes
@akandeoj Tyrion Lannister oshi,Pos,0.0,0.0,akandeoj tyrion lannister oshi
Now this would have been fitting! #gameofthrones #got #branthebroken #starks #winterfell #whitewalkers #hbo #danaerystargaryen #drogon #aryastark #jonsnow #tyrionlannister https://t.co/jXckDUON1z,Pos,0.625,0.5,now this would have been fitting gameofthrones got branthebroken starks winterfell whitewalkers hbo danaerystargaryen drogon aryastark jonsnow tyrionlannister http co jxckduon1z
"#Bruins winger Jake Debrusk as Tyrion Lannister.
Thoughts, @Peter_Dinklage?

https://t.co/jhKtlLBgEI",Pos,0.0,0.0,bruin winger jake debrusk a tyrion lannister thought peter_dinklage http co jhktllbgei
@ifeelblessed_ I fight with tyrion lannister and I’m m proud of it,Pos,0.8,1.0,ifeelblessed_ fight with tyrion lannister and m proud of it
Finally Tyrion joke complete...let me know if it’s worth the wait....#gameofthrones #tyrionlannister #jokes #comics #fandom #geek #nerd #virtucomics #dany #madqueendaenerys #jonsnow https://t.co/BWkqVQJtXR,Pos,0.15,0.55,finally tyrion joke complete let me know if it worth the wait gameofthrones tyrionlannister joke comic fandom geek nerd virtucomics dany madqueendaenerys jonsnow http co bwkqvqjtxr
"«I have a soft spot for cripples, bastards and broken things...» Tyrion Lannister, my man. 

My soft spot is for broken things... ♥️♥️♥️",Neg,-0.15000000000000002,0.375,have soft spot for cripple bastard and broken thing tyrion lannister my man my soft spot is for broken thing
‘Game of Thrones’ – Entenda o discurso de Tyrion Lannister - https://t.co/FV4GXFZnGy https://t.co/nxWT4bUoJu,Neg,-0.4,0.4,game of throne entenda discurso de tyrion lannister http co fv4gxfzngy http co nxwt4buoju
"#TyrionLannister: What unites people? Armies? Gold? Flags? Stories. There’s nothing in the world more powerful than a good story. Nothing can stop it. No enemy can defeat it.
https://t.co/WSQIGrrGt4
#GameofThrones #GameofThronesFinale #GameofThronesQuotes #GOT #GOT8 https://t.co/dHDhgV0ARq",Pos,0.5,0.7000000000000001,tyrionlannister what unites people army gold flag story there nothing in the world more powerful than good story nothing can stop it no enemy can defeat it http co wsqigrrgt4 gameofthrones gameofthronesfinale gameofthronesquotes got got8 http co dhdhgv0arq
@GangstaDatabase @HeyLeauxla All I can think about is Tyrion Lannister 😭,Pos,0.0,0.0,gangstadatabase heyleauxla all can think about is tyrion lannister
