text,sentiment,polarity,subjectivity,Preprocess
"Que cosa tan mona
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#JorahMormont
#Melisandre
#Missandei
#SamwellTarly
#Varys
#TheHound
#NightKing
#ForTheThrone",Pos,0.0,0.0,que cosa tan mona daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth jorahmormont melisandre missandei samwelltarly varys thehound nightking forthethrone
"Acá todos los Hashtags personalizados de #GameOfThrones (sigan el hilo) 
#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠ ⁠
#BrienneOfTarth⁠ ⁠
#DavosSeaworth⁠ ⁠",Pos,0.0,0.0,acá todos los hashtags personalizados de gameofthrones sigan el hilo daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth
"#daenerystargaryen #JonSnow #AryaStark
#SansaStark  #BranStark
#CerseiLannister #TheHound #jaimelannister #TyrionLannister #JorahMormont #davosseaworth #TheonGreyjoy
#Missandei ♡ #Greyworm #brienneoftarth                    
             
               #ForTheThrone ((lacorto",Pos,0.0,0.0,daenerystargaryen jonsnow aryastark sansastark branstark cerseilannister thehound jaimelannister tyrionlannister jorahmormont davosseaworth theongreyjoy missandei greyworm brienneoftarth forthethrone lacorto
"Nas # dos personagens de #GOT aparece seu emojis....
Aaaaaaah berroooo ♥️♥️♥️♥️
#JonSnow 
#DaenerysTargaryen 
#AryaStark 
#SansaStark 
#TyrionLannister 
#CerseiLannister 
#BranStark",Pos,0.0,0.0,na do personagens de got aparece seu emojis aaaaaaah berroooo jonsnow daenerystargaryen aryastark sansastark tyrionlannister cerseilannister branstark
#branstark,Pos,0.0,0.0,branstark
"Sigamos llorando #TeamStark 🐺
#SansaStark
#AryaStark
#BranStark
#GameofThrones https://t.co/NZZOivmgNv",Pos,0.0,0.0,sigamos llorando teamstark sansastark aryastark branstark gameofthrones http co nzzoivmgnv
"""When the snow falls and the white winds blow, the lone wolf dies, but the pack survives""
#AryaStark 
#SansaStark 
#BranStark 
#JonSnow 
#ForTheThrone",Pos,0.0,0.0,when the snow fall and the white wind blow the lone wolf dy but the pack survives aryastark sansastark branstark jonsnow forthethrone
"HMMMMMMMMMMMMM

#JonSnow
#Sansa
#AryaStark
#Daenerys
#Tyrion
#JaimeLannister 
#Cersei
#Missandei
#NightKing
#Brienne
#BranStark
#Theon
#Euron
#Varys
#SamTarly
#Melisandre
#DavosSeaworth
#SandorClegane
#Jorah
#greyworm 
#cheskawayland🦄",Pos,0.0,0.0,hmmmmmmmmmmmmm jonsnow sansa aryastark daenerys tyrion jaimelannister cersei missandei nightking brienne branstark theon euron varys samtarly melisandre davosseaworth sandorclegane jorah greyworm cheskawayland
#JonSnow #SansaStark #AryaStark #BranStark ❤🐺,Pos,0.0,0.0,jonsnow sansastark aryastark branstark
"Para que se entretengan:
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#JorahMormont
#Melisandre
#Missandei
#SamwellTarly
#Varys
#TheHound
#NightKing
#ForTheThrone",Pos,0.0,0.0,para que se entretengan daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth jorahmormont melisandre missandei samwelltarly varys thehound nightking forthethrone
#GOT #ForTheThrone #CerseiLannister #BranStark #Melisandre https://t.co/fjQ8Fzf7G4,Pos,0.0,0.0,got forthethrone cerseilannister branstark melisandre http co fjq8fzf7g4
@GameOfThrones #branstark,Pos,0.0,0.0,gameofthrones branstark
"⚡️ ¿Quien logrará quedarse con el trono en #GameOfThrones?

#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#EuronGreyjoy
#JorahMormont
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#NightKing
https://t.co/Ht4H5rnYtz",Pos,0.0,0.0,quien logrará quedarse con el trono en gameofthrones daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark eurongreyjoy jorahmormont missandei samwelltarly theongreyjoy varys nightking http co ht4h5rnytz
"Ah 😍😍😍
#JonSnow
#AryaStark 
#SansaStark 
#BranStark
#DanaerysTargaryen
#BrienneOfTarth 
#JaimeLannister 
#TyrionLannister 
#CerseiLannister 
#SamwellTarly 
#JorahMormont 
#Missandei 
#Melisandre 
#NightKing 
#TheHound 
#Varys",Pos,0.0,0.0,ah jonsnow aryastark sansastark branstark danaerystargaryen brienneoftarth jaimelannister tyrionlannister cerseilannister samwelltarly jorahmormont missandei melisandre nightking thehound varys
"NEW: Bran Granola, a Game of Thrones inspired recipe! https://t.co/2LE9YF4b4q #GameOfThrones #BranStark https://t.co/H4uf9hjMZs",Neg,-0.18181818181818182,0.42727272727272725,new bran granola game of throne inspired recipe http co 2le9yf4b4q gameofthrones branstark http co h4uf9hjmzs
"Te gusta Game of Thrones?
Nuevos emojis
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#JorahMormont
#Melisandre
#Missandei
#SamwellTarly
#Varys
#TheHound
#NightKing
#ForTheThrone",Neg,-0.4,0.4,te gusta game of throne nuevos emojis daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth jorahmormont melisandre missandei samwelltarly varys thehound nightking forthethrone
"#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠ ⁠
#BrienneOfTarth⁠ ⁠
#DavosSeaworth⁠ ⁠
#EuronGreyjoy⁠ ⁠
#JorahMormont⁠ ⁠
#Greyworm⁠ ⁠
#Melisandre⁠ ⁠",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre
Danny who? Jon who? Cersei who? I only know #BranStark https://t.co/VkpcAyahat,Pos,0.0,1.0,danny who jon who cersei who only know branstark http co vkpcayahat
"Llegan los pósters de la última temporada de #JuegoDeTronos. ¿Estáis preparadas para la recta final? ¿Tenéis ganas? #PorElTrono

Comenzamos con... #AryaStark, #BranStark, #BrienneOfTarth y #CerseiLannister https://t.co/w1qvCH5l0J",Pos,0.0,1.0,llegan los pósters de la última temporada de juegodetronos estáis preparadas para la rectum final tenéis ganas poreltrono comenzamos con aryastark branstark brienneoftarth cerseilannister http co w1qvch5l0j
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing

#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
"#GameofThrones⁠ ⁠

#DaenerysTargaryen⁠ ⁠⁠ ⁠
#JonSnow⁠ ⁠⁠ ⁠
#CerseiLannister⁠ ⁠⁠ ⁠
#AryaStark⁠ ⁠⁠ ⁠
#JaimeLannister⁠ ⁠⁠ ⁠
#TyrionLannister⁠ ⁠⁠ ⁠
#SansaStark⁠
#BranStark⁠
#BrienneOfTarth⁠
#DavosSeaworth⁠
#EuronGreyjoy⁠
#JorahMormont⁠
#NightKing⁠ ⁠",Pos,0.0,0.0,gameofthrones daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont nightking
"Não quero perder mais nenhum Stark!
#AryaStark #SansaStark
#JonSnow #BranStark
#ForTheThrone https://t.co/49Tvq0IZkp",Neg,-0.25,0.6,não quero perder mais nenhum stark aryastark sansastark jonsnow branstark forthethrone http co 49tvq0izkp
"Vean!
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing

#ForTheThrone",Pos,0.0,0.0,vean daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
"#JonSnow #AryaStark #SansaStark #BranStark
.
Sebel, emojinya kok ngga muncul sih https://t.co/VuuRBE6yNf",Pos,0.0,0.0,jonsnow aryastark sansastark branstark sebel emojinya kok ngga muncul sih http co vuurbe6ynf
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#JorahMormont
#Melisandre
#Missandei
#SamwellTarly
#Varys
#TheHound
#NightKing
#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth jorahmormont melisandre missandei samwelltarly varys thehound nightking forthethrone
"#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠ ⁠
#BrienneOfTarth⁠ ⁠

#ForTheThrone⁠ ⁠",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth forthethrone
#GameOfThrones. Final season starts April 14. #ForTheThrone #NightKing #Melisandre #BrienneOfTarth #BranStark https://t.co/fLRVvUs4Vg,Pos,0.0,1.0,gameofthrones final season start april 14 forthethrone nightking melisandre brienneoftarth branstark http co flrvvus4vg
"#GOT Emojis

#JonSnow
#Sansa
#AryaStark
#Daenerys
#Tyrion
#JaimeLannister 
#Cersei
#Missandei
#NightKing
#Brienne
#BranStark
#Theon
#Euron
#Varys
#SamTarly
#Melisandre
#DavosSeaworth
#SandorClegane
#Jorah
#GreyWorm",Pos,0.0,0.0,got emojis jonsnow sansa aryastark daenerys tyrion jaimelannister cersei missandei nightking brienne branstark theon euron varys samtarly melisandre davosseaworth sandorclegane jorah greyworm
@GameOfThrones #JonSnow but only #BranStark knows 😂,Pos,0.0,1.0,gameofthrones jonsnow but only branstark know
#BranStark #JonSnow #Missandei #DavosSeaworth #DaenerysTargaryen #CerseiLannister #Sansa #AryaStark #Greyworm #JorahMormont #TheonGreyjoy #TheHound #EuronGreyjoy #BrienneOfTarth #TyrionLannister #Varys #Melisandre #NightKing #JaimeLannister,Pos,0.0,0.0,branstark jonsnow missandei davosseaworth daenerystargaryen cerseilannister sansa aryastark greyworm jorahmormont theongreyjoy thehound eurongreyjoy brienneoftarth tyrionlannister varys melisandre nightking jaimelannister
"Muero con los hashtag con los iconos!!!!

#sansastark 
#aryastark 
#jonsnow 
#BranStark",Pos,0.0,0.0,muero con los hashtag con los iconos sansastark aryastark jonsnow branstark
@westhingy #ForTheThrone #AryaStark #SansaStark #BranStark,Pos,0.0,0.0,westhingy forthethrone aryastark sansastark branstark
"💙💙  
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing
#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
"Best gif of #GameOfThrones #ForTheThrone
#DaenerysTargaryen #JonSnow #CerseiLannister #AryaStark
#JaimeLannister #TyrionLannister #SansaStark #BranStark
#BrienneOfTarth #JorahMormont #Melisandre #Missandei
#SamwellTarly #Varys #TheHound #NightKing https://t.co/QDug5ueIvz",Pos,1.0,0.3,best gif of gameofthrones forthethrone daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth jorahmormont melisandre missandei samwelltarly varys thehound nightking http co qdug5ueivz
#DaenerysTargaryen  #jonsnow #AryaStark #jaimelannister #tyrionlannister #CerseiLannister #thehound #sansastark #NightKing #branstark #SamwellTarly #forthethrone,Pos,0.0,0.0,daenerystargaryen jonsnow aryastark jaimelannister tyrionlannister cerseilannister thehound sansastark nightking branstark samwelltarly forthethrone
"¡Y ha lanzado todos sus emojis!
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#NightKing
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#EuronGreyjoy
#JorahMormont
#Melisandre
#SamwellTarly
#TheonGreyjoy
#Varys

#ForTheThrone #PorElTrono",Pos,0.0,0.0,ha lanzado todos sus emojis daenerystargaryen jonsnow cerseilannister aryastark nightking jaimelannister tyrionlannister sansastark branstark brienneoftarth eurongreyjoy jorahmormont melisandre samwelltarly theongreyjoy varys forthethrone poreltrono
"Nuevos emojis de #GameofThrones! 

#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠ ⁠
#BrienneOfTarth⁠ ⁠
#DavosSeaworth⁠
#EuronGreyjoy⁠
#ForTheThrone",Pos,0.0,0.0,nuevos emojis de gameofthrones daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy forthethrone
My bias  #BranStark,Pos,0.0,0.0,my bias branstark
"Winter is coming! #CasaMéxico 
#DaenerysTargaryen⁠ ⁠#JonSnow⁠ ⁠#CerseiLannister⁠ ⁠#AryaStark⁠ ⁠#JaimeLannister⁠ ⁠#TyrionLannister⁠ ⁠#SansaStark⁠ ⁠#BranStark⁠ ⁠#BrienneOfTarth⁠⁠ #EuronGreyjoy⁠⁠ #Greyworm⁠ #Melisandre⁠ #Missandei⁠
#TheHound⁠
#ForTheThrone⁠",Pos,0.0,0.0,winter is coming casaméxico daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth eurongreyjoy greyworm melisandre missandei thehound forthethrone
#ForTheThrone #kinginthenorth #jonsnow  #sansastark #branstark https://t.co/6dEWAaGq0X,Pos,0.0,0.0,forthethrone kinginthenorth jonsnow sansastark branstark http co 6dewaagq0x
"""All men must die... But we are not men."" -#DaenerysTargaryen #ForTheThrone #TyrionLannister #AryaStark #branstark https://t.co/i6yN1WPYrc",Pos,0.0,0.0,all men must die but we are not men daenerystargaryen forthethrone tyrionlannister aryastark branstark http co i6yn1wpyrc
"#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠ ⁠
#BrienneOfTarth⁠ ⁠
#DavosSeaworth⁠ ⁠
#EuronGreyjoy⁠ ⁠
#JorahMormont⁠ ⁠
#Greyworm⁠ ⁠
#Melisandre⁠ ⁠
#Missandei⁠ ⁠",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei
#SansaStark #AryaStark #BranStark #JonSnow,Pos,0.0,0.0,sansastark aryastark branstark jonsnow
"#GOT | ¿Quién vencerá en la lucha por el trono? #ForTheThrone

#TyrionLannister
#AryaStark
#SansaStark
#BranStark https://t.co/6gfYMyK7Ro",Pos,0.0,0.0,got quién vencerá en la lucha por el trono forthethrone tyrionlannister aryastark sansastark branstark http co 6gfymyk7ro
"#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing

#ForTheThrone",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking forthethrone
"Twitter hizo emojis de los personajes de Game of Thrones, COMO ME saco ESTA MANIJA LPM

#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark

#ForTheThrone",Neg,-0.4,0.4,twitter hizo emojis de los personajes de game of throne como me saco esta manija lpm daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark forthethrone
"Miren esta belleza ❤️
#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠ ⁠
#BrienneOfTarth⁠ ⁠
#DavosSeaworth⁠ ⁠
#EuronGreyjoy⁠ ⁠
#JorahMormont⁠ ⁠
#Greyworm⁠ ⁠",Pos,0.0,0.0,miren esta belleza daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm
"#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠ ⁠
#BrienneOfTarth⁠ ⁠
#JorahMormont⁠ ⁠
#Melisandre⁠ ⁠
#SamwellTarly⁠ ⁠
#TheonGreyjoy⁠ ⁠⁠ ⁠
#NightKing⁠ ⁠",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth jorahmormont melisandre samwelltarly theongreyjoy nightking
"#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠
#BrienneOfTarth⁠ ⁠
#DavosSeaworth⁠ ⁠
#EuronGreyjoy⁠ ⁠
#JorahMormont⁠ ⁠
#Greyworm⁠ ⁠
#Melisandre⁠ ⁠
#Missandei⁠ ⁠",Pos,0.0,0.0,daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei
"#GameofThrones⁠ ⁠
#DaenerysTargaryen⁠ ⁠⁠ ⁠
#JonSnow⁠ ⁠⁠ ⁠
#CerseiLannister⁠ ⁠⁠ ⁠
#AryaStark⁠ ⁠⁠ ⁠
#JaimeLannister⁠ ⁠⁠ ⁠
#TyrionLannister⁠ ⁠⁠ ⁠
#SansaStark⁠ ⁠⁠ ⁠
#BranStark⁠ ⁠⁠ ⁠
#BrienneOfTarth⁠ ⁠⁠ ⁠
#NightKing⁠ ⁠",Pos,0.0,0.0,gameofthrones daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth nightking
"super into the game of thrones emojis! 

#ForTheThrone 
#DaenerysTargaryen 
#JonSnow 
#TyrionLannister 
#Missandei 
#SansaStark 
#AryaStark 
#BranStark 
#BrienneOfTarth 

v cute, v good",Pos,0.2583333333333333,0.6666666666666666,super into the game of throne emojis forthethrone daenerystargaryen jonsnow tyrionlannister missandei sansastark aryastark branstark brienneoftarth cute good
"Tô amando isso!!!!
#JonSnow 
#DaenerysTargaryen 
#sansastark 
#AryaStark 
#BranStark 
#TyrionLannister 
#cerseilannister 
#JaimeLannister",Pos,0.0,0.0,tô amando isso jonsnow daenerystargaryen sansastark aryastark branstark tyrionlannister cerseilannister jaimelannister
"#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#AryaStark⁠ ⁠
⁠#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠ ⁠",Pos,0.0,0.0,daenerystargaryen jonsnow aryastark tyrionlannister sansastark branstark
"DIVULGAÇÃO PESADÍSSIMA! Cada personagem de Game of Thrones tem a sua própria hashtag personalizada: 

#DaenerysTargaryen⁠ ⁠
#JonSnow⁠ ⁠
#CerseiLannister⁠ ⁠
#AryaStark⁠ ⁠
#JaimeLannister⁠ ⁠
#TyrionLannister⁠ ⁠
#SansaStark⁠ ⁠
#BranStark⁠
#BrienneOfTarth⁠ ⁠",Neg,-0.4,0.4,divulgação pesadíssima cada personagem de game of throne tem sua própria hashtag personalizada daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth
