text,sentiment,polarity,subjectivity,Preprocess
"#ForTheThrone
#DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound https://t.co/BipMYoQIkO",Pos,0.0,0.0,forthethrone daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound http co bipmyoqiko
"@LouiseMensch Is that Cersei Lannister in the silver/black dress? 
#got",Pos,0.0,0.0,louisemensch is that cersei lannister in the silver black dress got
"#ForTheThrone
#DaenerysTargaryen
#JonSno
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound",Pos,0.0,0.0,forthethrone daenerystargaryen jonsno nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
"¡AMO!
#ForTheThrone
#DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound",Pos,0.0,0.0,amo forthethrone daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
An Art-Historical Analysis of Cersei Lannister Sipping Wine in the “Game of Thrones” Season 8 Trailer | The New Yorker https://t.co/JT7VjlTTlV,Neg,-0.13181818181818183,0.42727272727272725,an art historical analysis of cersei lannister sipping wine in the game of throne season 8 trailer the new yorker http co jt7vjlttlv
pensando en cersei lannister el amor de mi vida,Pos,0.0,0.0,pensando en cersei lannister el amor de mi vida
"06x06 Blood of my Blood

“Show our men where their loyalty belong. Show them what Lannisters are, what we do to out enemies. And take that stupid little caste back because is ours and because you can”
- Cersei Lannister",Neg,-0.32916666666666666,0.5,06x06 blood of my blood show our men where their loyalty belong show them what lannisters are what we do to out enemy and take that stupid little caste back because is ours and because you can cersei lannister
"so i’m watching acceptance speeches on the youtube, as is my wont, &amp; lena headey (who plays the queen you love to hate, cersei lannister, on “game of thrones”) has not won a single emmy or a golden globe. she deserves.",Neg,-0.09428571428571429,0.5228571428571429,so m watching acceptance speech on the youtube a is my wont amp lena headey who play the queen you love to hate cersei lannister on game of throne ha not won single emmy or golden globe she deserves
"#ForTheThrone
#DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound",Pos,0.0,0.0,forthethrone daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
"#ForTheThrone
#DaenerysTargaryen
#JonSno
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound",Pos,0.0,0.0,forthethrone daenerystargaryen jonsno nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
"#GOT emojis #gots8
#DaenerysTargaryen
#JonSnow
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound
#NightKing https://t.co/ennebYf0ET",Pos,0.0,0.0,got emojis gots8 daenerystargaryen jonsnow cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound nightking http co ennebyf0et
Cersei Lannister Enters Crowded Field Of 2020 Democratic Candidates https://t.co/Dps86IsA7r via @TheBabylonBee,Pos,0.0,0.0,cersei lannister enters crowded field of 2020 democratic candidate http co dps86isa7r via thebabylonbee
"@daensarya aka lets expect fAegon to be doing some s6/7 Cersei Lannister shit, he might even be the one to take the throne instead of her after tommens death",Neg,-0.2,0.8,daensarya aka let expect faegon to be doing some s6 7 cersei lannister shit he might even be the one to take the throne instead of her after tommens death
"“You’re annoying me right now, Every breath you draw in my presence annoys me” 

Cersei Lannister is too funny lmao",Pos,0.08392857142857141,0.8589285714285715,you re annoying me right now every breath you draw in my presence annoys me cersei lannister is too funny lmao
"- Arya Stark.
- Jon Snow.
- Brienne of Tarth (para que sea miembro de la guardia real, una vez ganada la guerra).
- Sansa Stark (es el futuro de su casa). 
- Samito
- Cersei Lannister, necesito ver a esa perra sufrir. 
Como plus: Droguiton y Rhaegar. 💚 https://t.co/7rMDPFAoaF",Neg,-0.06666666666666667,0.5,arya stark jon snow brienne of tarth para que sea miembro de la guardia real una vez ganada la guerra sansa stark e el futuro de su casa samito cersei lannister necesito ver esa perra sufrir como plus droguiton rhaegar http co 7rmdpfaoaf
"#ForTheThrone
#DaenerysTargaryen
#JonSno
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound",Pos,0.0,0.0,forthethrone daenerystargaryen jonsno nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
"👑❤
#ForTheThrone
#DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound",Pos,0.0,0.0,forthethrone daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
Jamie &amp; Cersei Lannister in real life 🤢 https://t.co/UxeC4r1Q4H,Pos,0.2,0.30000000000000004,jamie amp cersei lannister in real life http co uxec4r1q4h
fuck cersei lannister that is all,Neg,-0.4,0.6,fuck cersei lannister that is all
"#ForTheThrone
#DaenerysTargaryen
#JonSno
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound",Pos,0.0,0.0,forthethrone daenerystargaryen jonsno nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
Cersei Lannister and Peter Baelish ; na dem be Game of Thrones! https://t.co/DzlVYswzrP,Neg,-0.5,0.4,cersei lannister and peter baelish na dem be game of throne http co dzlvyswzrp
23 - Cersei Lannister 👑♥️ https://t.co/uDJyEImWLH,Pos,0.0,0.0,23 cersei lannister http co udjyeimwlh
Quiero el nivel de insensibilidad de Cersei Lannister,Pos,0.0,0.0,quiero el nivel de insensibilidad de cersei lannister
"@Dryss_G @Niconinho13 @managerdelahess Tous ce qu'il a mit et tu peux rajouter trône, marcheurs, jon, Cersei, lannister, tyrion, sansa, Targaryen et voila ça devrait etre bon (Apres marcheurs &amp; trone c'est comme tu veux mais les noms faut que tu les mettes obligatoirement)",Pos,0.0,0.0,dryss_g niconinho13 managerdelahess tous ce qu il mit et tu peux rajouter trône marcheurs jon cersei lannister tyrion sansa targaryen et voila ça devrait etre bon apres marcheurs amp trone est comme tu veux mais le noms faut que tu le mettes obligatoirement
@venusin12th U canNOT deny Cersei Lannister is a damn good villain,Pos,0.7,0.6000000000000001,venusin12th cannot deny cersei lannister is damn good villain
An Art-Historical Analysis of Cersei Lannister Sipping Wine in the “Game of Thrones” Season 8 Trailer | The New Yorker https://t.co/cilqwu0fCP,Neg,-0.13181818181818183,0.42727272727272725,an art historical analysis of cersei lannister sipping wine in the game of throne season 8 trailer the new yorker http co cilqwu0fcp
"#ForTheThrone
#DaenerysTargaryen
#JonSno
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound",Pos,0.0,0.0,forthethrone daenerystargaryen jonsno nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
"#ForTheThrone
#DaenerysTargaryen
#JonSno
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound",Pos,0.0,0.0,forthethrone daenerystargaryen jonsno nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
"Whatever happens in GOT final season just keep Cersei Lannister alive for me😂😂😂 , she is favorite over every character I have my reasons.",Pos,0.19999999999999998,0.7999999999999999,whatever happens in got final season just keep cersei lannister alive for me she is favorite over every character have my reason
"#ForTheThrone
#DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound",Pos,0.0,0.0,forthethrone daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
"16 personajes de #GameOfThrones. 15 batallas a muerte durante un mes. Todos ellos pelearán #PorElTrono y tú decidirás quién se quedará con él.

La primera batalla es entre: #CerseiLannister vs. #BrienneOfTarth.
Vota en nuestra encuesta de Facebook -&gt; https://t.co/LoiebYcFBe https://t.co/sFKJ66MrWL",Pos,0.0,0.0,16 personajes de gameofthrones 15 batallas muerte durante un me todos ellos pelearán poreltrono tú decidirás quién se quedará con él la primera batalla e entre cerseilannister v brienneoftarth vota en nuestra encuesta de facebook gt http co loiebycfbe http co sfkj66mrwl
"Cersei Lannister is the hbic of universe’s existence, change my mind #ForTheThrone https://t.co/fKLHcXt0hZ",Pos,0.0,0.0,cersei lannister is the hbic of universe existence change my mind forthethrone http co fklhcxt0hz
"#ForTheThrone
#DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound",Pos,0.0,0.0,forthethrone daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
"#ForTheThrone
#DaenerysTargaryen
#JonSnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound",Pos,0.0,0.0,forthethrone daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
"#ForTheThrone
#DaenerysTargaryen
#jonsnow
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound",Pos,0.0,0.0,forthethrone daenerystargaryen jonsnow nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
"#ForTheThrone
#DaenerysTargaryen
#JonSno
#NightKing
#CerseiLannister
#AryaStark
#JaimeLannister
#TyrionLannister
#SansaStark
#BranStark
#BrienneOfTarth
#DavosSeaworth
#EuronGreyjoy
#JorahMormont
#Greyworm
#Melisandre
#Missandei
#SamwellTarly
#TheonGreyjoy
#Varys
#TheHound",Pos,0.0,0.0,forthethrone daenerystargaryen jonsno nightking cerseilannister aryastark jaimelannister tyrionlannister sansastark branstark brienneoftarth davosseaworth eurongreyjoy jorahmormont greyworm melisandre missandei samwelltarly theongreyjoy varys thehound
@N_fateemah @Amal_Shehuu I am eager to see how Cersei Lannister will DIE. The woman deserve the most cruelest death of all time.,Pos,0.5,0.5,n_fateemah amal_shehuu am eager to see how cersei lannister will die the woman deserve the most cruelest death of all time
#GameofThrones star Lena Headey (Cersei Lannister) contemplates how rejecting the advancing of movie producer Harvey Weinstein impacted her career: https://t.co/2lhVS5CVNI,Pos,0.0,0.0,gameofthrones star lena headey cersei lannister contemplates how rejecting the advancing of movie producer harvey weinstein impacted her career http co 2lhvs5cvni
"Cuando creía que no me podía gustar más Cersei, volví a ver el 6x10 y cambié de opinión. I STAN A QUEEN #CerseiLannister https://t.co/2gT56NGdIy",Pos,0.0,0.0,cuando creía que no me podía gustar más cersei volví ver el 6x10 cambié de opinión stan queen cerseilannister http co 2gt56ngdiy
@CBSNews Inspired by Lancel and Cersei Lannister 💙,Pos,0.0,0.0,cbsnews inspired by lancel and cersei lannister
