text,sentiment,polarity,subjectivity,Preprocess
"@Brown_Khaleesi_ @xxerlock @guimapina Dos 25, 5 são iguais aos privilégios que mulheres têm sobre homens, e mais uns 8 falando sobre cotas, que está justamente modificando o enredo de cota :privilegiar os negros, e tornando ele um privilégio para brancos, poha, vc conseguiu a vaga em uma faculdade +",Pos,0.0,0.0,brown_khaleesi_ xxerlock guimapina do 25 5 são iguais aos privilégios que mulheres têm sobre homens mais un 8 falando sobre cotas que está justamente modificando enredo de cota privilegiar o negro tornando ele um privilégio para brancos poha vc conseguiu vaga em uma faculdade
"@Brown_Khaleesi_ @guimapina 8 – Ao ligar a TV, ler uma revista ou assistir um filme, as pessoas que vejo retratadas têm a mesma cor de pele que eu.

-a muito tempo já existe representatividade negra em tv, revistas e filmes, Pantera Negra teve o maior elenco negro na história dos filmes",Pos,0.0,0.0,brown_khaleesi_ guimapina 8 ao ligar tv ler uma revista ou assistir um filme a pessoas que vejo retratadas têm mesma cor de pele que eu muito tempo já existe representatividade negra em tv revistas filmes pantera negra teve maior elenco negro na história do filmes
"@Brown_Khaleesi_ @guimapina 7 – Se o meu filho estudar em uma escola particular, não preciso me preocupar se ele vai ser discriminado por ser o único branco da turma.

-isso não faz nenhum sentido já que várias escolas particulares dão bolsas de estudo para pobres, muitos negros podem ter acesso hoje",Pos,0.16666666666666666,0.3333333333333333,brown_khaleesi_ guimapina 7 se meu filho estudar em uma escola particular não preciso me preocupar se ele vai ser discriminado por ser único branco da turma isso não faz nenhum sentido já que várias escolas particulares dão bolsas de estudo para pobres muitos negro podem ter acesso hoje
@2018inspiration @Khaleesi_Hodan Princess Meghan it is from now on. https://t.co/biI6ae6hY4,Pos,0.0,0.0,2018inspiration khaleesi_hodan princess meghan it is from now on http co bii6ae6hy4
"@Brown_Khaleesi_ @guimapina 6 – Se eu me mudar para um bairro rico, não preciso me preocupar se os vizinhos vão ser desagradáveis comigo e com a minha família.

-discordo, já sofri preconceito por ser pobre em meio a ricos",Pos,0.0,0.0,brown_khaleesi_ guimapina 6 se eu me mudar para um bairro rico não preciso me preocupar se o vizinhos vão ser desagradáveis comigo com minha família discordo já sofri preconceito por ser pobre em meio rico
"@Brown_Khaleesi_ @guimapina 5 – Não preciso pensar no que significa para mim a informação de que o assassinato de mulheres negras aumentou 54% na última década. Ou de que mulheres negras tem três vezes mais chances de serem estupradas do que mulheres brancas.

-mais uma vez, parentes e amigas negras",Pos,0.0,0.0,brown_khaleesi_ guimapina 5 não preciso pensar no que significa para mim informação de que assassinato de mulheres negras aumentou 54 na última década ou de que mulheres negras tem três vezes mais chance de serem estupradas do que mulheres brancas mais uma vez parentes amigas negras
@Urf_khaleesi @shumas_khalid02 Ok,Pos,0.5,0.5,urf_khaleesi shumas_khalid02 ok
@Khaleesi_Hodan https://t.co/zSTmErdAu4,Pos,0.0,0.0,khaleesi_hodan http co zstmerdau4
@Urf_khaleesi Bss gobhi achi nhi lgti is liye,Pos,0.0,0.0,urf_khaleesi bs gobhi achi nhi lgti is liye
@Brown_Khaleesi_ @guimapina mesmo assim eu tenho que me preocupar em não pintar o cabelo ou fazer um penteado muito radical se quiser entrar em uma empresa mais conservadora,Pos,0.0,0.0,brown_khaleesi_ guimapina mesmo assim eu tenho que me preocupar em não pintar cabelo ou fazer um penteado muito radical se quiser entrar em uma empresa mais conservadora
"@Brown_Khaleesi_ @guimapina 4 – Não preciso me preocupar se o meu cabelo ou a cor da minha pele vão me impedir de conseguir um emprego.

-isso não faz sentido, qualquer empresa que faz isso pode ser processada e exposta, e se fosse assim todos os negros estariam desempregado",Pos,0.0,0.0,brown_khaleesi_ guimapina 4 não preciso me preocupar se meu cabelo ou cor da minha pele vão me impedir de conseguir um emprego isso não faz sentido qualquer empresa que faz isso pode ser processada exposta se fosse assim todos o negro estariam desempregado
@Urf_khaleesi @shumas_khalid02 Nhi,Pos,0.0,0.0,urf_khaleesi shumas_khalid02 nhi
"@Brown_Khaleesi_ @guimapina 3-Tenho certeza de que ganho o mesmo tanto do que a minha colega branca ganha e não a metade.

-discordo, nem emprego eu consigo mesmo estando na faculdade, minha área nem estágio disponibiliza",Pos,0.0,0.0,brown_khaleesi_ guimapina 3 tenho certeza de que ganho mesmo tanto do que minha colega branca ganha não metade discordo nem emprego eu consigo mesmo estando na faculdade minha área nem estágio disponibiliza
"@tikinibaby I'll address anything, any time, any place. Your shit just got lost in my notifs. I'm a busy Khaleesi. 🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️Maybe take a lesson that we try to teach subs and learn patience; wait longer than 2 minutes to freak out about not getting a reply.",Neg,-0.05,0.55,tikinibaby ll address anything any time any place your shit just got lost in my notifs m busy khaleesi maybe take lesson that we try to teach sub and learn patience wait longer than 2 minute to freak out about not getting reply
"@Brown_Khaleesi_ @guimapina 2- Não preciso ter medo que meu filho corra o risco de ser uma das 28 crianças e adolescentes que são assassinadas todos os dias por policiais no Brasil. 

-discordo, nada me impede de ter filhos com uma mulher negra e ter um filho negro",Pos,0.0,0.0,brown_khaleesi_ guimapina 2 não preciso ter medo que meu filho corra risco de ser uma da 28 crianças adolescentes que são assassinadas todos o dia por policiais no brasil discordo nada me impede de ter filhos com uma mulher negra ter um filho negro
"@Brown_Khaleesi_ @guimapina 1- Eu não preciso pensar no que significa para mim e para a minha família a estatística de que 77% das vítimas de assassinato no Brasil são negros

-discordo totalmente, tenho diversos familiares e amigos negros, e isso me preocupa sim",Pos,0.0,0.0,brown_khaleesi_ guimapina 1 eu não preciso pensar no que significa para mim para minha família estatística de que 77 da vítimas de assassinato no brasil são negro discordo totalmente tenho diversos familiares amigo negro isso me preocupa sim
"- ¿Qué comen los dragones, por cierto?, pregunta Sansa Stark  en el primer episodio de la octava temporada  
- Lo que quieran, responde Daenerys Targaryen 

Por desgracia para la Khaleesi, esa respuesta también podría incluirla a ella.

https://t.co/VEukIYhtxQ",Neg,-0.2,0.6,qué comen los dragones por cierto pregunta sansa stark en el primer episodio de la octava temporada lo que quieran responde daenerys targaryen por desgracia para la khaleesi esa respuesta también podría incluirla ella http co veukiyhtxq
"@Brown_Khaleesi_ @guimapina Antes o homem batia pedra pra fazer fogo, a sociedade evolui",Pos,0.0,0.0,brown_khaleesi_ guimapina ante homem batia pedra pra fazer fogo sociedade evolui
"@Brown_Khaleesi_ @guimapina Me diz pelo menos 3 privilégios do homem branco pobre, se fizerem sentido eu aceito que você ainda pensa",Pos,0.0,0.0,brown_khaleesi_ guimapina me diz pelo menos 3 privilégios do homem branco pobre se fizerem sentido eu aceito que você ainda pensa
@itsrobbiemargot *Khaleesi. But close enough.,Pos,0.0,0.5,itsrobbiemargot khaleesi but close enough
@neskagoki @Khaleesi_Dracar @puringerMe Y tenía dos bisones por cejas,Pos,0.0,0.0,neskagoki khaleesi_dracar puringerme tenía do bisones por cejas
"@TheBookThjef Daenerys si starà cagando sotto non neghiamo l'evidenza,, la vera khaleesi: sn io",Pos,0.0,0.0,thebookthjef daenerys si starà cagando sotto non neghiamo evidenza la vera khaleesi sn io
"@Brown_Khaleesi_ @guimapina Você está se contradizendo várias vezes por não querer mudar um pensamento infantil de que o branco é privilegiado, ricos são privilegiados, independente da cor dele, aliás, existem muitos negros ricos privilegiados",Pos,0.0,0.0,brown_khaleesi_ guimapina você está se contradizendo várias vezes por não querer mudar um pensamento infantil de que branco é privilegiado rico são privilegiados independente da cor dele aliás existem muitos negro rico privilegiados
"@Brown_Khaleesi_ @guimapina Você está lutando por uma herança de preconceito contra povos africanos, eu não sou português, você não é africana, então ninguém teria o direito de reclamar de nada segundo a sua visão",Pos,0.0,0.0,brown_khaleesi_ guimapina você está lutando por uma herança de preconceito contra povos africanos eu não sou português você não é africana então ninguém teria direito de reclamar de nada segundo sua visão
@Brown_Khaleesi_ @guimapina Pode escolher qual estudo você preferir,Pos,0.0,0.0,brown_khaleesi_ guimapina pode escolher qual estudo você preferir
@Brown_Khaleesi_ @guimapina https://t.co/eT6CMOaeus,Pos,0.0,0.0,brown_khaleesi_ guimapina http co et6cmoaeus
@Brown_Khaleesi_ @guimapina https://t.co/3bPum3plvE,Pos,0.0,0.0,brown_khaleesi_ guimapina http co 3bpum3plve
@Brown_Khaleesi_ @guimapina https://t.co/Yn0xvWPvJM,Pos,0.0,0.0,brown_khaleesi_ guimapina http co yn0xvwpvjm
@Brown_Khaleesi_ @guimapina https://t.co/ad1BJ3WObk,Pos,0.0,0.0,brown_khaleesi_ guimapina http co ad1bj3wobk
@Brown_Khaleesi_ @guimapina https://t.co/5yGJFjMygR,Pos,0.0,0.0,brown_khaleesi_ guimapina http co 5ygjfjmygr
"@Brown_Khaleesi_ @guimapina Ué, os negros que se casam com brancos hoje em dia são forçados a que?",Pos,0.0,0.0,brown_khaleesi_ guimapina ué o negro que se casam com brancos hoje em dia são forçados que
caralho queria ser assim https://t.co/zo7BctxfNL,Pos,0.0,0.0,caralho queria ser assim http co zo7bctxfnl
@ShareefZadaaa @Urf_khaleesi @__SMAS__ Jalgaye re baba,Pos,0.0,0.0,shareefzadaaa urf_khaleesi __smas__ jalgaye re baba
@shumas_khalid02 @Urf_khaleesi @__SMAS__ Hansna tha?,Pos,0.0,0.0,shumas_khalid02 urf_khaleesi __smas__ hansna tha
@fundacionSVida Yo quiero uno!! Como lo obtengo?? #TuLuchaEsMiLucha,Pos,0.0,0.0,fundacionsvida yo quiero uno como lo obtengo tuluchaesmilucha
@elisaix1 @07sbritney 39k de café,Pos,0.0,0.0,elisaix1 07sbritney 39k de café
@ShareefZadaaa @Urf_khaleesi @__SMAS__ Oye isay bhago na bolna tumko shara faisal pe dhoop mei bhagaonga,Pos,0.0,0.0,shareefzadaaa urf_khaleesi __smas__ oye isay bhago na bolna tumko shara faisal pe dhoop mei bhagaonga
@Urf_khaleesi @ShareefZadaaa @__SMAS__ 😂😂😂😂😂😂,Pos,0.0,0.0,urf_khaleesi shareefzadaaa __smas__
"@Urf_khaleesi Ayeeee, gobhi❤️🤮",Pos,0.0,0.0,urf_khaleesi ayeeee gobhi
@Urf_khaleesi @__SMAS__ Nah batao bhago 😐,Pos,0.0,0.0,urf_khaleesi __smas__ nah batao bhago
Making fun of people who named their kids Khaleesi while i have a morrissey tattoo is my secret shame https://t.co/aZtVYXIfnm,Neg,-0.05000000000000002,0.44999999999999996,making fun of people who named their kid khaleesi while have morrissey tattoo is my secret shame http co aztvyxifnm
@Urf_khaleesi @__SMAS__ Kia kiya isne 😂,Pos,0.0,0.0,urf_khaleesi __smas__ kia kiya isne
@Khaleesi_Sne Is all I need,Pos,0.0,0.0,khaleesi_sne is all need
"@Khaleesi_Hodan This is a beautiful story. 
Just the kind my petty self like.
Bless that Guy. He needs it. 
#PrincessMeghan 💕 
#PrincessMeghan",Pos,0.725,0.95,khaleesi_hodan this is beautiful story just the kind my petty self like bless that guy he need it princessmeghan princessmeghan
@Urf_khaleesi @shumas_khalid02 Mene ab tumhari help nhi krni gobhi,Pos,0.0,0.0,urf_khaleesi shumas_khalid02 mene ab tumhari help nhi krni gobhi
@Urf_khaleesi @__SMAS__ Ahahhaha hello 🤣❤️,Pos,0.0,0.0,urf_khaleesi __smas__ ahahhaha hello
@justmzeeAgain @Khaleesi_Sne Aaaah thank you lalas 😘😘😘😘,Pos,0.0,0.0,justmzeeagain khaleesi_sne aaaah thank you lalas
Cringe! https://t.co/0YVWt1ZnAH,Pos,0.0,0.0,cringe http co 0yvwt1znah
Khaleesi is a dragon. Khaleesi is relaxed. Be like Khaleesi. https://t.co/Aw8bGxgiQ8,Pos,0.0,0.0,khaleesi is dragon khaleesi is relaxed be like khaleesi http co aw8bgxgiq8
@Nyela_khaleesi So you won't enter kichen abi?,Pos,0.0,0.0,nyela_khaleesi so you won enter kichen abi
@Nyela_khaleesi I don’t know for these ppl again tbh,Pos,0.0,0.0,nyela_khaleesi don know for these ppl again tbh
Marrying a chef will not be a bad idea sha,Neg,-0.6999999999999998,0.6666666666666666,marrying chef will not be bad idea sha
"@Brown_Khaleesi_ @guimapina Eu não tenho herança de nada, eu vivo hoje, não em 1500, eu não sou português, ninguém da minha família é, mas talvez algum antepassado meu seja, talvez um antepassado seu seja português, você faz parte da mesma miscigenação",Pos,0.0,0.0,brown_khaleesi_ guimapina eu não tenho herança de nada eu vivo hoje não em 1500 eu não sou português ninguém da minha família é ma talvez algum antepassado meu seja talvez um antepassado seu seja português você faz parte da mesma miscigenação
@khaleesi_kate @kissmisslondon That's amazing,Pos,0.6000000000000001,0.9,khaleesi_kate kissmisslondon that amazing
"@Brown_Khaleesi_ @guimapina Você só tem a mesma cor que os africanos, mas quantos parentes seus vieram da África?",Pos,0.0,0.0,brown_khaleesi_ guimapina você só tem mesma cor que o africanos ma quantos parentes seus vieram da áfrica
"@Brown_Khaleesi_ @guimapina Então você não pode cobrar dívida histórica africana, não é o seu povo, você não é africana",Pos,0.0,0.0,brown_khaleesi_ guimapina então você não pode cobrar dívida histórica africana não é seu povo você não é africana
"@Khaleesi_Dracar 🤣🤣🤣 
A mí me da algo eh ?? Pues anda que vosotros por esos lares 😭😭",Pos,0.0,0.0,khaleesi_dracar mí me da algo eh pues anda que vosotros por esos lares
