text,sentiment,polarity,subjectivity,Preprocess
Tfuccjk SHE LOOKS SO GOOD WHEW SANSA STARK WHO https://t.co/OhydhPcYqp,Pos,0.24999999999999997,0.6000000000000001,tfuccjk she look so good whew sansa stark who http co ohydhpcyqp
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/W2bOHOvAm7 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co w2bohovam7 gameofthrones
Que el trono de hierro se lo lleve Sansa Stark si lo digo.,Neg,-0.2,0.6,que el trono de hierro se lo lleve sansa stark si lo digo
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/Z38AszjUWJ #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co z38aszjuwj gameofthrones
cersei y tirion gracias porque cuando os veo a vosotros me veo a mí y sansa stark bueno esa sería yo bien moñeka soportando todo hasta q pasa el fregao,Neg,-0.2,0.6,cersei tirion gracias porque cuando o veo vosotros me veo mí sansa stark bueno esa sería yo bien moñeka soportando todo hasta pasa el fregao
Does Sansa Stark ever stop being a massive twat? #GOT,Neg,-0.1,0.8,doe sansa stark ever stop being massive twat got
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/GE815pLfiE #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ge815plfie gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/f6OZZTxRdA #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co f6ozztxrda gameofthrones
Should I ever go full on Sansa Stark red with my hair or no?,Pos,0.04999999999999999,0.3833333333333333,should ever go full on sansa stark red with my hair or no
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/iQ0Yk9pu0V #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co iq0yk9pu0v gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/oyTPeAp4Fx #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co oytpeap4fx gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/pfYduQcdrC #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co pfyduqcdrc gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/9k1AqGnTVm #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 9k1aqgntvm gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/f2SXvmiHw9 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co f2sxvmihw9 gameofthrones
"Estaría cabrón ser Joe Jonas, que tu jeva sea Sansa Stark y que puedas decirle My Lady en todas partes.",Neg,-0.2,0.6,estaría cabrón ser joe jonas que tu jeva sea sansa stark que puedas decirle my lady en toda partes
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/5rPx1EUyfZ #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 5rpx1euyfz gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/3Hb961Wkf0 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 3hb961wkf0 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/fDhFfIwy68 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co fdhffiwy68 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/FIIJaYWeOj #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co fiijayweoj gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/0MSopyutOk #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 0msopyutok gameofthrones
"heck yeah I did.  

I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/xts9uKbvQy #GameofThrones",Neg,-0.25,0.6,heck yeah did ve selected sansa stark to sit on the iron throne http co xts9ukbvqy gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/CfKTXmrOyp #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co cfktxmroyp gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/di7MUM3Vx0 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co di7mum3vx0 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/ozbsguQp4M #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ozbsguqp4m gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/4ZYjfDTodI #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 4zyjfdtodi gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/sJh2vSI7QX #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co sjh2vsi7qx gameofthrones
Sansa Stark is NOT My Jean-Grey #XMenDarkPhoenix #xmen #mutants,Neg,-0.2,0.6,sansa stark is not my jean grey xmendarkphoenix xmen mutant
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/ISTGQDyCjH #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co istgqdycjh gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/JiSxsm9Bct #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co jisxsm9bct gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/7PMCsXMaHk #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 7pmcsxmahk gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/hyTipAwpm8 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co hytipawpm8 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/42fFMmXQF4 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 42ffmmxqf4 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/80GQc4SKZe #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 80gqc4skze gameofthrones
sansa stark survives season 8 confirmed I could cry,Pos,0.1,0.8,sansa stark survives season 8 confirmed could cry
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/ZsnNDb82lD #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co zsnndb82ld gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/XA5uYrOheK #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co xa5uyrohek gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/YvZn5XYWlt #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co yvzn5xywlt gameofthrones
@sihtdaertnod @BryndenBFish There is also the prologue in ADWD when the wolves One-eye and Sly mate. And Jonnel Stark marrying the first Sansa Stark in the Stark family tree.,Neg,-0.08750000000000001,0.5333333333333333,sihtdaertnod bryndenbfish there is also the prologue in adwd when the wolf one eye and sly mate and jonnel stark marrying the first sansa stark in the stark family tree
"#MarchMadness2019 #GoTBracket 
Queen Sansa Stark
Hand of the Queen Tyrion Lannister
Commander of the queen’s guard Brienne of  Tarth
Master of Whispers Varys
Master of Laws Davos Seaworth
Master of Ships Yara Greyjoy
Grand Maester Samwell Tarly 
Warden of the North - Arya Stark",Pos,0.033333333333333326,0.7333333333333334,marchmadness2019 gotbracket queen sansa stark hand of the queen tyrion lannister commander of the queen guard brienne of tarth master of whisper varys master of law davos seaworth master of ship yara greyjoy grand maester samwell tarly warden of the north arya stark
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/vB0EenN2hj #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co vb0eenn2hj gameofthrones
Sansa stark me cae súper mal 🙄,Neg,-0.2,0.6,sansa stark me cae súper mal
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/mTt0fqQpaJ #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co mtt0fqqpaj gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/WPRoKuZjsi #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co wprokuzjsi gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/G254rQ4Js9 #GameofThronesSeason8,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co g254rq4js9 gameofthronesseason8
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/5Juxsbvdhk #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 5juxsbvdhk gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/n2pxSIEkgE #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co n2pxsiekge gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/fckpsitoeS #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co fckpsitoes gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/lCGzVzPuin #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co lcgzvzpuin gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/i2i5YSjOAV #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co i2i5ysjoav gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/3JgdQfypg7 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 3jgdqfypg7 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/rRaDREmex4 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co rradremex4 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/iSbM9NiO0c #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co isbm9nio0c gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/2R8qk4sFKA #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 2r8qk4sfka gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/8JPqcOSRRE #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 8jpqcosrre gameofthrones
"Ya vieron la portada de la revista #RollingStone con las hermanas #Stark #AryaStark #SansaStark #GameOfThrones #GOT #ForTheThrone 
#SophieTurner y #MaisieWilliams https://t.co/1wD7QoaZ62",Neg,-0.2,0.6,ya vieron la portada de la revista rollingstone con la hermanas stark aryastark sansastark gameofthrones got forthethrone sophieturner maisiewilliams http co 1wd7qoaz62
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/BBccrqnFCD #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co bbccrqnfcd gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/LGDRiae2Ov #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co lgdriae2ov gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/TzlL8Z7mNB #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co tzll8z7mnb gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/wCQoyBhXZV #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co wcqoybhxzv gameofthrones
#SansaStark I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/VSl1lr5zEv #GameofThrones,Neg,-0.25,0.6,sansastark ve selected sansa stark to sit on the iron throne http co vsl1lr5zev gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/2wrnwU1b8G #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 2wrnwu1b8g gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/dvcElh0FNi #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co dvcelh0fni gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/EK0EiTgySm #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ek0eitgysm gameofthrones
"Sansa Stark, deberias estar en Invernalia salvando tu pueblo de los putos caminantes blancos joder, winter is coming!! ostia ya #JuegodeTronos #GOT #WinterIsComing https://t.co/RFt8QExFX8",Neg,-0.3125,0.6,sansa stark deberias estar en invernalia salvando tu pueblo de los putos caminantes blancos joder winter is coming ostia ya juegodetronos got winteriscoming http co rft8qexfx8
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/QlAKOCzI1L #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co qlakoczi1l gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/LNfQNGb2s5 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co lnfqngb2s5 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/VaBsVvjZJ3 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co vabsvvjzj3 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/vLpqLxURvp #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co vlpqlxurvp gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/p8ns7ymsyO #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co p8ns7ymsyo gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/fypob7CqlJ #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co fypob7cqlj gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/A4JARZCAxJ #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co a4jarzcaxj gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/1N4Zr4IhrQ #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 1n4zr4ihrq gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/jnIu5ENfJ0 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co jniu5enfj0 gameofthrones
"There is only one image that Sophie Turner could hang on the wall that could be the final scene AND her favorite AND not draw attention from guests. 

#LongLiveTheQueen #GameOfThrones #SansaStark https://t.co/epti25bPtF",Pos,0.16666666666666666,1.0,there is only one image that sophie turner could hang on the wall that could be the final scene and her favorite and not draw attention from guest longlivethequeen gameofthrones sansastark http co epti25bptf
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/YPK6QsAUwW #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ypk6qsauww gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/gYDKpptap9 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co gydkpptap9 gameofthrones
