text,sentiment,polarity,subjectivity,Preprocess
"Minha listinha 💙 atualizada

Cersei ✔️
White walker✔️
Bolsotario
Gente que gosta de bater em animais, mulheres e pocs
Meu ex-chefe
#GOT #aryastark",Pos,0.0,0.0,minha listinha atualizada cersei white walker bolsotario gente que gosta de bater em animais mulheres pocs meu ex chefe got aryastark
"@AryaStark_got_ Ge bara fan i att visa dig intresserad när du egentligen inte är det, sådant sårar som fan och det är fel sorts killar du sårar.",Pos,0.0,0.0,aryastark_got_ ge bara fan att visa dig intresserad när du egentligen inte är det sådant sårar som fan och det är fel sort killar du sårar
Syrio Forel told Arya Stark how to kill Night King in #GameOfThrones clue you missed https://t.co/M60Ro2gL6Y,Neg,-0.2,0.6,syrio forel told arya stark how to kill night king in gameofthrones clue you missed http co m60ro2gl6y
@mojo_senor No me jusgue senior 🙄😂,Pos,0.0,0.0,mojo_senor no me jusgue senior
@_AryaStark_ Peliculón 😍,Pos,0.0,0.0,_aryastark_ peliculón
"Ahoy, @roeyourboat73! Matching Steve featuring Dana Scully, Arya Stark, tiny Jon Snow (whose plastic likeness really captures his misery), and Pigwidgeon, Jr. https://t.co/qLaKYECz4Y",Pos,0.0,0.43333333333333335,ahoy roeyourboat73 matching steve featuring dana scully arya stark tiny jon snow whose plastic likeness really capture his misery and pigwidgeon jr http co qlakyecz4y
"@AryaStark_got_ Det är bara din fantasi som sätter gränserna då, och det tror jag inte att det är brist på i ditt fall. Sky is the limit! :)",Pos,0.5,1.0,aryastark_got_ det är bara din fantasi som sätter gränserna då och det tror jag inte att det är brist på ditt fall sky is the limit
"Captain Marvel, Arya Stark &amp; More! Vote for Your Favorite Hero Before the 2019 MTV Movie &amp; TV Awards https://t.co/BOMx8rF7Iv",Pos,0.30833333333333335,0.7000000000000001,captain marvel arya stark amp more vote for your favorite hero before the 2019 mtv movie amp tv award http co bomx8rf7iv
#phish #woos #aryastark 😂🤣🙌🏻 https://t.co/4bRQEwqKZw,Pos,0.0,0.0,phish woos aryastark http co 4brqewqkzw
"@AryaStark_got_ Ingen färga, det kommer en ur trollskogen som omgångar dig med penslar på alla områden. Det blir ett långt o lyckligt svep av regnbågens kulörer.",Pos,0.0,0.0,aryastark_got_ ingen färga det kommer en ur trollskogen som omgångar dig med penslar på alla områden det blir ett långt lyckligt svep av regnbågens kulörer
"Alright so this is what I'm working on right now! I'm drawing me with my friends dressed as Game of Thrones characters! ❤️
@Soralive97Lopez as Podrick Payne
@TortillaCrumbs as Jon Snow 
@jenyisel as Daenerys Targaryen
@BaltHernandez1 as Tyrion Lannister
Me as Arya Stark https://t.co/jMunYCuwCN",Neg,-0.11428571428571431,0.5119047619047619,alright so this is what m working on right now m drawing me with my friend dressed a game of throne character soralive97lopez a podrick payne tortillacrumbs a jon snow jenyisel a daenerys targaryen balthernandez1 a tyrion lannister me a arya stark http co jmunycuwcn
@avejo90 @Mayala_k @SophieVerpillot @l_snow_white Arya stark,Neg,-0.2,0.6,avejo90 mayala_k sophieverpillot l_snow_white arya stark
@AryaStark_got_ Måste man ha förhållanden? Kan man inte bara vara vänner med lite extra allt ?,Pos,0.0,0.1,aryastark_got_ måste man ha förhållanden kan man inte bara vara vänner med lite extra allt
@tonyposnanski I feel an Arya Stark Game of Thrones vibe going on....Love it,Neg,-0.30000000000000004,0.5,tonyposnanski feel an arya stark game of throne vibe going on love it
"@AryaStark_got_ Tar ett tag att repa sig och att upprätta en ny självbild, i dubbel bemärkelse. Det som återstår är att gå vidare eller grotta in sig i självömkan. Du har ridit ut stormen redan, tror jag. Bara gott kan komma nu. ❤",Pos,0.0,0.0,aryastark_got_ tar ett tag att repa sig och att upprätta en ny självbild dubbel bemärkelse det som återstår är att gå vidare eller grotta in sig självömkan du har ridit ut stormen redan tror jag bara gott kan komma nu
@Troniiq_Sithole 😂😂 Good thing I'm Arya Stark then.,Pos,0.24999999999999997,0.6000000000000001,troniiq_sithole good thing m arya stark then
"""TO THE DRAGON QUEEN""
""TO ARYA STARK THE HERO OF WINTERFELL""
A",Neg,-0.2,0.6,to the dragon queen to arya stark the hero of winterfell a
"@AryaStark_got_ En dag snubblar Du oförväntat över någon som väcker den delen av dig.
Du kommer känna igen känslan av besvarad värme, omtanke och längtan... Men det är ett förunderligt väsen Du kan inte leta efter den eller skapa den...den väljer tillfälle",Pos,0.0,0.0,aryastark_got_ en dag snubblar du oförväntat över någon som väcker den delen av dig du kommer känna igen känslan av besvarad värme omtanke och längtan men det är ett förunderligt väsen du kan inte leta efter den eller skapa den den väljer tillfälle
"Lol Game of Thrones ending wasn't even that bad lmao, I'm glad I watched it myself. Plus an Arya Stark spin off?? Hell no... rather see Jon Snow fall in love and have kids",Pos,0.15714285714285717,0.7095238095238094,lol game of throne ending wasn even that bad lmao m glad watched it myself plus an arya stark spin off hell no rather see jon snow fall in love and have kid
@AryaStark_got_ Min midsommar slutade med att kag fick lämna feönsn pga familjen tyckte kag beteende mig konstigt. För att föra Sn lång historia kort - du är inte ensam.,Pos,0.0,0.0,aryastark_got_ min midsommar slutade med att kag fick lämna feönsn pga familjen tyckte kag beteende mig konstigt för att föra sn lång historia kort du är inte ensam
@AryaStark_got_ Vila ut och skapa dina vidunderliga bilder. Håll blicken fäst på färgerna och blanda dina nyanser. Rätt som det är händer det❤️,Pos,0.0,0.0,aryastark_got_ vila ut och skapa dina vidunderliga bilder håll blicken fäst på färgerna och blanda dina nyanser rätt som det är händer det
"Eu to me sentindo a própria Arya Stark 

My name is isadora basile and I’m going home",Neg,-0.2,0.6,eu to me sentindo própria arya stark my name is isadora basile and m going home
@arcsadiqmiringa @_umaymah A girl is arya stark of winterfell and I'm going home,Neg,-0.2,0.6,arcsadiqmiringa _umaymah girl is arya stark of winterfell and m going home
"Las #Superheroinas llenan la pantalla grande y chica: De #LeiaOrgana, #CapitanMarvel a #AryaStark, hablemos de la nueva generación de mujeres fuertes en la cultura pop en @revistaclimax https://t.co/ABRSFAx7HW https://t.co/MNaHF6OZtW",Pos,0.0,0.0,la superheroinas llenan la pantalla grande chica de leiaorgana capitanmarvel aryastark hablemos de la nueva generación de mujeres fuertes en la cultura pop en revistaclimax http co abrsfax7hw http co mnahf6oztw
The north remembers... Arya Stark. https://t.co/JhdMc8aksC,Neg,-0.2,0.6,the north remembers arya stark http co jhdmc8aksc
"@AryaStark______ Oh god do you hear that.....
Gods thats oh yes ahhhh thats it JEALOUSY.
{he fashioned a cocky grin}",Neg,-0.2,0.9,aryastark______ oh god do you hear that god thats oh yes ahhhh thats it jealousy he fashioned cocky grin
"@bonyromo Today, I told my waitress she looked like Arya Stark. That didn't seem to work. Don't do that imo",Neg,-0.2,0.6,bonyromo today told my waitress she looked like arya stark that didn seem to work don do that imo
A girl is Arya Stark of Winterfell. And I’m going home.,Neg,-0.2,0.6,a girl is arya stark of winterfell and m going home
@EricssonAke 🤗,Pos,0.0,0.0,ericssonake
@AnnaNel59480274 @argamadame 😘,Pos,0.0,0.0,annanel59480274 argamadame
"@AryaStark_got_ Du får denna 😍

https://t.co/QK0QbLgBEo",Pos,0.0,0.0,aryastark_got_ du får denna http co qk0qblgbeo
@AryaStark_got_ @argamadame Då så. Det går inte att forcera.. Tror jag. 😘,Pos,0.0,0.0,aryastark_got_ argamadame då så det går inte att forcera tror jag
@AryaStark_got_ Troligen fylls det där tomma när du är redo för att känna igen. Hur lång tid det kommer ta går dock inte att förutsäga men jag tror ändå att frågan inte är om utan när. 😀,Pos,0.0,0.0,aryastark_got_ troligen fylls det där tomma när du är redo för att känna igen hur lång tid det kommer ta går dock inte att förutsäga men jag tror ändå att frågan inte är om utan när
"@AmgMedikal Fa ne 10 na katum #TheLastBurial ampa 🚨🚨🚨🚨rap mu Arya Stark🔥🔥🔥

@AmgMedikal @AmgMedikal @AmgMedikal @flowdelly491 @flowdelly491 @flowdelly491 @CrissWaddle @CrissWaddle @CrissWaddle @thenanaaba @thenanaaba @thenanaaba  @Kaypoisson1 @elly_serwaa @shattawalegh 🚨",Pos,0.0,0.0,amgmedikal fa ne 10 na katum thelastburial ampa rap mu arya stark amgmedikal amgmedikal amgmedikal flowdelly491 flowdelly491 flowdelly491 crisswaddle crisswaddle crisswaddle thenanaaba thenanaaba thenanaaba kaypoisson1 elly_serwaa shattawalegh
"@AryaStark______ If thats praise ill take it.
Cant be the best at everything I know im great and all but still .
{grins to self}",Pos,0.43333333333333335,0.6833333333333332,aryastark______ if thats praise ill take it cant be the best at everything know im great and all but still grin to self
@SoulQuake83 Men öppnas för fummel 🤣,Pos,0.0,0.0,soulquake83 men öppnas för fummel
@SoulQuake83 Ha ha ha ha ha ha ha,Pos,0.0,0.0,soulquake83 ha ha ha ha ha ha ha
@AryaStark_got_ Bifalles! Mitt anus skall från och med nu kallas pärleporten!! Och där släpps ingen in. 😂,Pos,0.0,0.0,aryastark_got_ bifalles mitt anus skall från och med nu kallas pärleporten och där släpps ingen in
@SoulQuake83 Känner att vi härmed döper ditt anus till pärleporten.,Pos,0.0,0.0,soulquake83 känner att vi härmed döper ditt anus till pärleporten
@SoulQuake83 Snällt 🤣,Pos,0.0,0.0,soulquake83 snällt
@0Reaper7 ❤️,Pos,0.0,0.0,0reaper7
@AryaStark_got_ Haha,Pos,0.2,0.3,aryastark_got_ haha
"@AryaStark_got_ Äsch, we are all friends here! 😂 Skriv DM då? Om du vill förstås, du är ju inte tvungen.",Pos,0.0,0.0,aryastark_got_ äsch we are all friend here skriv dm då om du vill förstås du är ju inte tvungen
"@RickySix_ Ja, jag är bättre än förr🤗",Pos,0.0,0.0,rickysix_ ja jag är bättre än förr
"@AryaStark_got_ Fint att lyssna till ens känslor i nuet. Idag må du vara livrädd, men om ett år kanske du är förälskad för livet! Vad gör det här med kreativiteten, är den mer levande?",Pos,0.0,0.0,aryastark_got_ fint att lyssna till en känslor nuet idag må du vara livrädd men om ett år kanske du är förälskad för livet vad gör det här med kreativiteten är den mer levande
@MartinJ1073415 🤣,Pos,0.0,0.0,martinj1073415
@SoulQuake83 🤣🤣🤣🤣🤣Din tolkning. Öppnat porten till fummel skrev du.,Pos,0.0,0.0,soulquake83 din tolkning öppnat porten till fummel skrev du
@argamadame 💕,Pos,0.0,0.0,argamadame
@SoulQuake83 Ha ha ha ha ha skulle va skitkul att diskutera det öppet här på twitter...... NOT🤣🤣🤣🤣,Pos,0.0,0.0,soulquake83 ha ha ha ha ha skulle va skitkul att diskutera det öppet här på twitter not
@AryaStark_got_ Haaaan har öppnat päääärlepoooorten!!,Pos,0.0,0.0,aryastark_got_ haaaan har öppnat päääärlepoooorten
@AryaStark_got_ Har du varit intim med någon sedan separationen? 🤔,Pos,0.0,0.0,aryastark_got_ har du varit intim med någon sedan separationen
@mrknadsliberal ❤️❤️❤️❤️,Pos,0.0,0.0,mrknadsliberal
@AryaStark_got_ Samma här då de enda av honkön jag kunnat lita på är min katt och min mamma😠💔,Pos,0.0,0.0,aryastark_got_ samma här då de enda av honkön jag kunnat lita på är min katt och min mamma
@SoulQuake83 Jag har öppnat porten 🤣,Pos,0.0,0.0,soulquake83 jag har öppnat porten
@CommonYourSense 💕,Pos,0.0,0.0,commonyoursense
@argamadame Du är så fin ❤️,Pos,0.0,0.0,argamadame du är så fin
"@AryaStark_got_ Stressa inte, och när du känner att du dras lite till någon, prova att vara intim lite försiktigt. Det lär bli jobbigt, mycket känslor och allmänt fumlande. Om det inte blir något där, så har du iaf öppnat porten igen. Den första tröskeln är alltid högst.",Pos,0.0,0.0,aryastark_got_ stressa inte och när du känner att du dras lite till någon prova att vara intim lite försiktigt det lär bli jobbigt mycket känslor och allmänt fumlande om det inte blir något där så har du iaf öppnat porten igen den första tröskeln är alltid högst
@AryaStark_got_ Det kan jag relatera till.,Pos,0.0,0.0,aryastark_got_ det kan jag relatera till
@argamadame 💕💕💕💕,Pos,0.0,0.0,argamadame
@SoulQuake83 @argamadame 💕,Pos,0.0,0.0,soulquake83 argamadame
@AryaStark_got_ @argamadame Det tar tid. År.,Pos,0.0,0.0,aryastark_got_ argamadame det tar tid år
@__Arya_Stark___ دوستان جواب دادند.,Pos,0.0,0.0,__arya_stark___ دوستان جواب دادند
@HardcorAtheist نمیدونم,Pos,0.0,0.0,hardcoratheist نمیدونم
@AryaStark_got_ Samma här.,Pos,0.0,0.0,aryastark_got_ samma här
@TForsvall 💕,Pos,0.0,0.0,tforsvall
"@AryaStark_got_ Har sagt det förr och säger det igen, låt det gå två år innan du testar isen. Tro mig som kraschat ett par gånger och haft för brått. 😘😘😘",Pos,0.0,0.0,aryastark_got_ har sagt det förr och säger det igen låt det gå två år innan du testar isen tro mig som kraschat ett par gånger och haft för brått
@argamadame 😘😘😘😘,Pos,0.0,0.0,argamadame
@PertheoneBerge 🤗💕,Pos,0.0,0.0,pertheoneberge
@3rphan @aliencattt منم بلاک کردم، البته اینستا بود نه توییتر. ولی خب بعضی موقع ها چاره ی دیگه ای نیست 😂😂😂,Pos,0.0,0.0,3rphan aliencattt منم بلاک کردم البته اینستا بود نه توییتر ولی خب بعضی موقع ها چاره ی دیگه ای نیست
@TForsvall Inte om du vill ha ett förhållande 🤣,Pos,0.0,0.0,tforsvall inte om du vill ha ett förhållande
"@argamadame Jag försöker känna, men är bara tom. Enbart känslor när jag målar eller för mina barn. 💕",Pos,0.0,0.0,argamadame jag försöker känna men är bara tom enbart känslor när jag målar eller för mina barn
@AryaStark_got_ 😂😂😂,Pos,0.0,0.0,aryastark_got_
@MattiasE4 Ha ha ha ha ha ha ha,Pos,0.0,0.0,mattiase4 ha ha ha ha ha ha ha
@AryaStark_got_ Då ska jag alltså inte komma förbi? 🤪,Pos,0.0,0.0,aryastark_got_ då ska jag alltså inte komma förbi
@AryaStark_got_ Tur att twitter finns,Pos,0.0,0.0,aryastark_got_ tur att twitter finn
@MattiasE4 Ingen aning 🙈,Pos,0.0,0.0,mattiase4 ingen aning
@AryaStark_got_ Haha då är jag ett steg närmare eller har jg ett steg kvar då 😬,Pos,0.2,0.3,aryastark_got_ haha då är jag ett steg närmare eller har jg ett steg kvar då
@AryaStark_got_ Har man brutit upp så ska man inte rusa in i nästa och framför allt inte om m#an har barn,Pos,0.0,0.0,aryastark_got_ har man brutit upp så ska man inte rusa in nästa och framför allt inte om an har barn
@LuaniSam Oh ja,Pos,0.0,0.0,luanisam oh ja
